AuthorID,PaperID
2707877236,2307822303
2400687532,2307951346
2619347834,2308043248
2336877309,2308245486
2394948228,2308311828
2503729058,2308335588
2161301099,2308689684
1265502709,2308760746
2311429951,2309022507
2307710479,2309022507
2947944480,2309232232
2694232657,2309277351
2657448554,2309309109
2308619659,2309309109
2308007421,2309309109
2308878792,2309309109
2304647049,2309309109
2302604911,2309309109
2306580640,2309309109
1896834033,2309364005
2309396459,2309513019
2023702501,2309565679
46847856,2309565679
1914635093,2309565679
2307207803,2309565679
2033938302,2309565679
2114218422,2309701125
196613411,2309819617
2101222973,2310006797
2408193617,2310155814
2597653839,2310244091
2473336904,2310466345
2289109023,2310466345
101105636,2310504345
2615852585,2310777289
2972675400,2311025653
2342605892,2311193927
2631266408,2311246619
2048757678,2311304502
2110746415,2311509854
2113197909,2311683007
2099177615,2311683007
2242213203,2311683007
3197484364,2311869318
2302743142,2311898032
2327786906,2312236330
2737096957,2312245091
2322258467,2312245202
2329857503,2312251894
2486035190,2312280816
1979781254,2312308496
1979781254,2312308496
2331724455,2312319942
2324451157,2312339707
57807503,2312397405
2642692213,2312553894
2677863818,2312599466
2779931514,2312599466
2003993996,2312740598
2100678884,2312797851
222295559,2312853093
2012284084,2312853093
2065010808,2312853093
2484731257,2313038706
652070028,2313134303
2040376501,2313138613
2250294192,2313172709
2158353015,2313195761
2754541781,2313266012
2158025299,2313342094
2570829370,2313388584
2139705897,2313404271
2945708670,2313409336
2670815882,2313620454
2722074334,2313649771
3148164662,2313656552
2604058486,2313686853
2708952517,2313697939
2096117373,2313699449
3014904417,2313712385
2361383542,2313754798
3021235501,2313770291
2634419049,2313794303
1975306305,2313806620
2315509631,2313911225
2332892350,2314037076
2314723520,2314037076
2321530672,2314037076
2559320182,2314037076
2166447816,2314043499
2737535965,2314117782
2917359988,2314128499
2530329933,2314218563
2531235503,2314228417
2199422210,2314231222
2487870689,2314232238
2568176291,2314326996
2103432848,2314410907
2259778401,2314425931
2112370579,2314427231
2030405875,2314581391
2524156199,2314633940
2022918673,2314711029
2971273509,2314743606
3086775099,2314799472
2504992747,2314813109
2666107136,2314895742
2590713754,2314940036
2325414131,2314945681
2670943735,2315067712
2481302276,2315105819
2038177859,2315166170
2073060319,2315166170
198418258,2315258112
3184156079,2315286082
2576508898,2315310766
2322291927,2315423043
1989169065,2315430712
1526420165,2315430712
3183672324,2315434674
2688476317,2315493502
2477546552,2315531526
2344332926,2315609290
2764327801,2315612100
2316639263,2315630869
2039310993,2315703375
2673058121,2315715338
2196157403,2315715338
2139615443,2315715338
2121091236,2315718525
2312386445,2315727450
2246881279,2315964957
2676525072,2315964984
2660406063,2315986441
2491445104,2316219201
2986898254,2316225349
1935061069,2316256923
2237685941,2316258022
2950382323,2316298399
2664957653,2316324667
3207622292,2316353345
2008950455,2316379815
2695191151,2316404035
1991483266,2316407402
2665482646,2316415362
2406544825,2316532136
2394708419,2316532136
1124867031,2316643820
1532191016,2316685436
2337359264,2316704185
3130072364,2316712206
2006728734,2316746832
2706974951,2316828076
2718393643,2317103945
21437672,2317113105
1144073693,2317113105
2530877113,2317160703
2695303885,2317191895
2312401430,2317250895
2601372409,2317264146
2084367876,2317339747
75765910,2317339747
2561873384,2317339747
2475869326,2317346444
2622065230,2317371414
2122924321,2317405063
2620921715,2317412226
2923135849,2317427807
2529877354,2317539938
2120288863,2317632850
2056211290,2317632850
2707912892,2317693256
69069013,2317789578
632982920,2317947527
2777593192,2318022414
2718209435,2318025411
2130708000,2318027932
52752559,2318096747
1969619987,2318119410
274922431,2318152774
3174936618,2318304656
2576421768,2318304873
2710145744,2318499875
2160366107,2318521189
2479141168,2318569562
2578521192,2318689533
1993612752,2318697004
3213776474,2318713046
2328630071,2318933368
2513954661,2318940185
2567908004,2318940185
2115688943,2318966435
1577986822,2318968971
2499965239,2319021597
2661392898,2319034908
2409666420,2319039666
2275473213,2319054155
2316925847,2319353096
2597883171,2319403628
2628618449,2319568436
2501612204,2319594430
2487353467,2319594430
1990008388,2319684549
2337654102,2319721874
2120293526,2319746266
2147379936,2319746266
2493279088,2319787360
2119510411,2319868921
2887447733,2319948377
2518680303,2320022178
2688346151,2320023163
2324713398,2320136413
2150341794,2320184322
2640289894,2320196587
2653735573,2320230043
1988982865,2320232082
2589854508,2320316330
2487101245,2320410753
2111387718,2320573575
2169495522,2320573575
2328902413,2320616185
2609293469,2320775834
2323334738,2320851732
2698093350,2320897374
2567216432,2320920495
2341676846,2321022577
2336700113,2321042710
2167238744,2321105140
2796759886,2321232516
2312349839,2321245303
2339643641,2321280486
2131650820,2321305192
2506083582,2321332153
670556607,2321388834
2687139518,2321407476
2531474943,2321411576
2336491890,2321426926
2332290004,2321453010
2166907742,2321579518
2509808544,2321697341
2553089206,2321754209
2318662059,2321841550
2641815369,2321860878
2969433372,2321864396
2589696798,2321895769
2489359633,2321947772
3025673230,2321994193
2244341022,2322079788
2984149220,2322211343
2401184169,2322218642
3140800264,2322279565
2682271757,2322282770
2317623523,2322438981
343839663,2322507451
2514707497,2322615416
2163189774,2322626727
2642126095,2322808713
2312575235,2322871756
2729604732,2323058328
2107629723,2323087698
2687424652,2323099206
2629253601,2323099206
2566220514,2323162211
2552322318,2323244483
2511905461,2323347963
2675154846,2323394187
2940868231,2323405748
2620428592,2323405748
2312621065,2323411164
2071251738,2323411164
2313803934,2323411164
2548123040,2323411164
2549033893,2323411164
2257053183,2323411164
2135846298,2323506702
2479420652,2323534425
2519128702,2323653364
2631708960,2323738027
2688285871,2323777740
2410915223,2323925795
2010083617,2323943788
2509573559,2324128404
2593325815,2324155018
1894229995,2324160869
2325505546,2324254031
2314633108,2324267340
2636961167,2324273344
288683335,2324277361
2718390948,2324281422
2047111995,2324317186
2047111995,2324317186
2321694119,2324329487
2712262665,2324362352
2337391180,2324621621
2654303479,2324641045
2016368167,2324675869
2315446959,2324845959
2163696712,2324869209
1990965475,2325291879
2038100373,2325291879
2703912464,2325355086
2320703284,2325362521
2129628267,2325362521
2188210312,2325362521
2748577915,2325362521
2158611860,2325362521
2047239892,2325362521
2679937345,2325362521
2137303535,2325362521
2642857695,2325362521
2464363556,2325362521
2771898531,2325383373
2672649117,2325383373
2774830962,2325383373
2771720470,2325383373
2031086609,2325423782
2639857302,2325466764
226525060,2325502149
2083751912,2325577550
2122371805,2325600148
1995546621,2325624078
2545553926,2325624078
2043037330,2325624078
2609335217,2325624078
2472386110,2325624078
2657328787,2325679096
2149456503,2325746211
2568419480,2325807241
580863636,2325811621
2090520150,2325853515
2463256736,2325990932
155727567,2326055138
2132424422,2326076360
2237108063,2326287165
2342707401,2326293058
2715563707,2326533152
2069417816,2326558964
2510608328,2326583451
2487966738,2326703180
2133206689,2326899605
2650760801,2326949568
2011976836,2327014649
2170971189,2327038817
2714661525,2327099331
2627838969,2327221086
2316282932,2327233191
2553795485,2327295287
2321043834,2327381218
2313211076,2327511207
2930078498,2327532449
2152713773,2327532449
2113197909,2327532449
2021493330,2327532449
2242213203,2327532449
2906715827,2327534167
2532348144,2327537633
2659958706,2327547873
2125805106,2327611540
1915707976,2327628711
2132488277,2327681096
2310786140,2327690291
2048896544,2327721783
2639084549,2327741818
2654623765,2327741818
2689107804,2327810433
2535990223,2327832731
2702583247,2327856967
2502383782,2327916333
2140562942,2327967246
2313224798,2328098052
2327397072,2328113972
2154694074,2328217452
2649373763,2328245502
2544622350,2328262008
2332160937,2328293479
2671991654,2328311566
2630291699,2328311737
3203628195,2328342371
3202942669,2328342371
3190363228,2328354899
2338493584,2328396844
2496066060,2328400953
2706996228,2328614398
3179432427,2328629474
2607553850,2328631119
2643503247,2328632165
2648493436,2328652141
2669549162,2328779360
2674698489,2328942271
2676998567,2328971628
2686352303,2329003673
2343019179,2329017679
2666986829,2329097919
2409834856,2329139005
2398134377,2329279597
2652930641,2329287420
1974758849,2329287420
1982456923,2329287420
2624994396,2329371605
2661084941,2329381821
2069591106,2329496807
2993506353,2329496807
719870340,2329496807
2150700314,2329496807
2717901368,2329524848
2618147549,2329524848
2340690387,2329579502
2141766749,2329624435
2208222241,2329669039
2627491554,2329671243
2577080317,2329687854
2811141268,2329820532
2103600308,2329856685
2323874188,2329887309
2312979051,2329912893
2096754783,2329992703
2101604063,2330052345
2277050103,2330141405
2408853424,2330184872
2857327974,2330282282
2431407823,2330285790
2495264916,2330385178
2715109883,2330387480
2143781727,2330416866
2989813872,2330439911
2323444304,2330488519
2116052154,2330574795
2484771448,2330744108
3206423440,2330753379
2627289949,2330840919
2714704781,2330855056
2691156794,2330855056
2146159586,2330887815
2634352461,2330898671
2639999501,2331029076
3215683513,2331061497
2313489076,2331147883
2034759782,2331208625
2632132185,2331236729
1250097955,2331238971
2679102870,2331248478
691794860,2331348235
2163387776,2331351838
2620893652,2331355456
1965078672,2331405072
2719730245,2331409608
2143829203,2331426013
2532566997,2331480238
2615355117,2331508943
2664687051,2331557944
2329618686,2331598562
2988309638,2331662307
2629669536,2331841263
2582564169,2331899715
2525625441,2331908897
2764900997,2331949967
2616636548,2331975452
2651580956,2331982853
2256492738,2331995351
3024401048,2332093233
2619987992,2332234800
2165135502,2332265119
2654942329,2332271161
2417032717,2332320826
2297304401,2332417554
2550989024,2332467831
2081740890,2332507696
3129357586,2332615115
2478068359,2332682578
2802709104,2332682578
2008071845,2332682578
2322779631,2332764544
2319620792,2332764544
2493299556,2332874694
2730923725,2332885811
2957699675,2332965378
2321441603,2332992021
167410748,2333015804
2664940795,2333040957
2518454709,2333045146
2443944679,2333079292
2340472555,2333079292
2531999590,2333142770
2424157216,2333142770
2574227116,2333142770
2320299542,2333213081
2322916432,2333295520
2039921295,2333392341
2113943358,2333433232
2322187962,2333466925
1946453310,2333466925
2313953620,2333466925
2476813466,2333466925
2639025704,2333489858
2652792048,2333493342
2321343815,2333515151
2116637498,2333595495
2126655825,2333670030
2569469497,2333677629
2660037489,2333679989
2612954462,2333759730
2064731364,2333759730
2677564796,2333781792
2489084366,2333870782
2641486184,2333962009
2143313476,2334031757
2768458739,2334091108
2502621883,2334114095
2130175409,2334297669
2219493283,2334350779
2652771206,2334381896
2128527060,2334398860
2345348228,2334454244
2334657659,2334462809
2312412782,2334490287
244567402,2334566925
2312638500,2334614964
2482335189,2334705459
1555087166,2334705964
2496613661,2334706054
1513226283,2334752253
2492144442,2334999759
2708794111,2335021449
2162832433,2335046125
2102082642,2335046125
2325530636,2335053886
1993928200,2335090607
3017370878,2335090607
2088845660,2335256972
1892797039,2335366683
2326838872,2335420938
2159277809,2335451390
2144909838,2335451390
2161201423,2335451390
2408764959,2335457788
2331196155,2335486597
2143726354,2335500230
2277526229,2335500230
2121203881,2335549542
2603921957,2335568786
2915127167,2335617734
2129943372,2335655071
2481392109,2335683293
2332486491,2335711482
2332362625,2335733976
2332205928,2335759128
2329569380,2335759128
10162303,2335782978
33611599,2335853761
2203381581,2335886042
3207963813,2335899904
2336469627,2335915136
1993502563,2335939343
2411397822,2335963816
2126191638,2335966219
2336238302,2335976131
2660963181,2336079553
2011095702,2336137834
2522241572,2336154677
759867789,2336158323
2600642470,2336158323
2131542326,2336158323
2617892433,2336213836
2641787624,2336229442
2630058873,2336240114
2632855633,2336241476
2339461503,2336248302
2668045374,2336250219
2106191922,2336254693
3012278413,2336270779
3012023766,2336270779
2649151122,2336280146
2287505969,2336328790
2112683490,2336360176
2110127261,2336389183
2033008290,2336389183
2130032830,2336453459
2628828326,2336469708
2336551447,2336470332
2602358698,2336482166
2417178289,2336495809
2337553542,2336510517
1983673651,2336542864
280058160,2336542864
2505523866,2336559936
2477264326,2336572055
2336735694,2336576063
2569043015,2336620840
2506214495,2336620840
2339700936,2336645182
2686840282,2336645182
2895858586,2336656356
2723427308,2336684396
2160994021,2336704930
2338576545,2336907103
2649456700,2336920449
2602279288,2336928107
2627705291,2336955369
2767356612,2336975805
694456622,2337012944
2339955980,2337031981
2065432535,2337038712
2079160086,2337054360
1709385656,2337054360
2112556114,2337141457
2655719883,2337189946
2118251198,2337222079
737286859,2337247699
2170761049,2337283287
2975454500,2337357589
2764122833,2337357589
2343418515,2337391756
2634833923,2337399360
2303885119,2337409990
2412122345,2337430186
2011212985,2337431574
2507050739,2337445921
2142315408,2337455650
2168808205,2337514418
2481795385,2337526267
2167281593,2337526267
3128448241,2337527886
2798298124,2337545266
2613709842,2337546997
2402374428,2337623547
2354096257,2337631469
2695251733,2337696625
2632421463,2337697954
231286861,2337704906
2461216125,2337722616
3164372918,2337722616
2152975878,2337724202
2706199198,2337783475
2684383336,2337817086
2765497618,2337822637
2940541569,2337848529
2030914237,2337849396
2582438870,2337857969
262712637,2337870832
2651600575,2337899041
2634475158,2337904257
2716055905,2337943750
