PaperID,C5,C5_log
2326596987,21,3.091042453358316
2276726529,21,3.091042453358316
2546774131,21,3.091042453358316
2519919507,21,3.091042453358316
2475293940,22,3.1354942159291497
2493309338,22,3.1354942159291497
2523337498,22,3.1354942159291497
2299029908,22,3.1354942159291497
2429298679,22,3.1354942159291497
2530241751,22,3.1354942159291497
2805233062,22,3.1354942159291497
3094159189,22,3.1354942159291497
2468646594,22,3.1354942159291497
2295425804,22,3.1354942159291497
2322063337,22,3.1354942159291497
2521213561,22,3.1354942159291497
2563290272,23,3.1780538303479458
2588851799,23,3.1780538303479458
2335789583,23,3.1780538303479458
1664657720,23,3.1780538303479458
2473847164,23,3.1780538303479458
2886355635,23,3.1780538303479458
2515039090,23,3.1780538303479458
2329015108,23,3.1780538303479458
2511052019,23,3.1780538303479458
2406046476,23,3.1780538303479458
2196662483,23,3.1780538303479458
2285247908,23,3.1780538303479458
2085439468,23,3.1780538303479458
2763586640,23,3.1780538303479458
2515431590,23,3.1780538303479458
2464001356,23,3.1780538303479458
2279706470,23,3.1780538303479458
2494487370,24,3.218875824868201
2344976160,24,3.218875824868201
2506872415,24,3.218875824868201
2515004192,24,3.218875824868201
2288789747,24,3.218875824868201
2336257211,24,3.218875824868201
2562724157,24,3.218875824868201
2028308132,24,3.218875824868201
2499878082,24,3.218875824868201
2396675555,24,3.218875824868201
1854709663,24,3.218875824868201
2602887648,24,3.218875824868201
2548123891,24,3.218875824868201
2401028568,24,3.218875824868201
2528535398,25,3.258096538021482
2330273429,25,3.258096538021482
2603288747,25,3.258096538021482
2553006359,25,3.258096538021482
2323921088,25,3.258096538021482
2558867857,25,3.258096538021482
2345746598,25,3.258096538021482
2525453551,25,3.258096538021482
2324122031,25,3.258096538021482
2474129145,25,3.258096538021482
2300395973,25,3.258096538021482
2495232843,25,3.258096538021482
2428327000,25,3.258096538021482
2484446399,25,3.258096538021482
2321832982,25,3.258096538021482
2140958845,26,3.2958368660043287
2435366279,26,3.2958368660043287
2501109091,26,3.2958368660043287
2490953860,26,3.2958368660043287
2218995593,26,3.2958368660043287
2312381433,26,3.2958368660043287
2561872892,26,3.2958368660043287
2551159269,26,3.2958368660043287
2306838189,26,3.2958368660043287
2490861531,26,3.2958368660043287
2347097109,26,3.2958368660043287
2317261338,26,3.2958368660043287
2309714069,27,3.332204510175204
2476281389,27,3.332204510175204
2530454528,27,3.332204510175204
2549726287,27,3.332204510175204
2763552005,27,3.332204510175204
2528691629,27,3.332204510175204
2062558493,27,3.332204510175204
2525990910,27,3.332204510175204
2319355976,27,3.332204510175204
1458770969,27,3.332204510175204
2311451180,27,3.332204510175204
2334509591,27,3.332204510175204
2472112505,27,3.332204510175204
2486393263,28,3.367295829986474
2295897386,28,3.367295829986474
2411461711,28,3.367295829986474
2191409421,28,3.367295829986474
2273948869,28,3.367295829986474
2522991152,28,3.367295829986474
2296322178,28,3.367295829986474
2424517016,28,3.367295829986474
2508440997,28,3.367295829986474
2507436039,28,3.367295829986474
2468840287,28,3.367295829986474
2299209983,28,3.367295829986474
1536327852,28,3.367295829986474
2522472542,28,3.367295829986474
2332497296,28,3.367295829986474
1908261389,29,3.4011973816621555
2522494762,29,3.4011973816621555
2516926677,29,3.4011973816621555
2337202552,29,3.4011973816621555
2530680621,29,3.4011973816621555
2404588936,29,3.4011973816621555
2562325670,29,3.4011973816621555
3040671216,29,3.4011973816621555
2561101561,29,3.4011973816621555
2207306082,29,3.4011973816621555
2346727171,30,3.4339872044851463
2562361262,30,3.4339872044851463
2609530963,30,3.4339872044851463
2284376852,30,3.4339872044851463
2318564940,30,3.4339872044851463
2531218189,30,3.4339872044851463
2298284325,30,3.4339872044851463
1733442563,30,3.4339872044851463
2303688360,30,3.4339872044851463
2287004513,30,3.4339872044851463
2554649469,31,3.4657359027997265
2563280527,31,3.4657359027997265
2521711217,31,3.4657359027997265
2326930971,31,3.4657359027997265
2585906604,31,3.4657359027997265
2341856457,31,3.4657359027997265
2566652491,31,3.4657359027997265
2197247514,31,3.4657359027997265
2291509257,31,3.4657359027997265
2552764856,31,3.4657359027997265
598440768,32,3.49650756146648
2011406843,32,3.49650756146648
2345439597,32,3.49650756146648
2434838537,32,3.49650756146648
2529871161,32,3.49650756146648
2467842583,33,3.5263605246161616
2473932013,33,3.5263605246161616
2303551965,33,3.5263605246161616
2217754241,33,3.5263605246161616
2580181629,33,3.5263605246161616
655852838,34,3.555348061489413
2419581315,34,3.555348061489413
2567264503,34,3.555348061489413
2528452931,34,3.555348061489413
2308393685,35,3.58351893845611
2519635365,35,3.58351893845611
2564772707,35,3.58351893845611
1862486945,35,3.58351893845611
2337583561,36,3.610917912644224
2279892496,36,3.610917912644224
2508755025,36,3.610917912644224
2561824440,36,3.610917912644224
2345067437,36,3.610917912644224
2519109154,36,3.610917912644224
2489387897,36,3.610917912644224
2523160037,36,3.610917912644224
2243185198,36,3.610917912644224
2471413185,36,3.610917912644224
573897131,37,3.6375861597263857
2200391592,37,3.6375861597263857
2564865894,37,3.6375861597263857
2520855733,37,3.6375861597263857
2254482771,37,3.6375861597263857
2298463261,38,3.6635616461296463
2508791046,38,3.6635616461296463
2463529656,38,3.6635616461296463
2513007287,38,3.6635616461296463
1196438373,38,3.6635616461296463
2474988707,38,3.6635616461296463
2521717650,39,3.688879454113936
2511230851,39,3.688879454113936
941121592,40,3.713572066704308
2444639379,40,3.713572066704308
2329008913,40,3.713572066704308
2288022329,40,3.713572066704308
2179092317,40,3.713572066704308
2321929654,40,3.713572066704308
2340885875,41,3.737669618283368
2225577597,41,3.737669618283368
2300285449,41,3.737669618283368
2604472598,41,3.737669618283368
2547126467,41,3.737669618283368
2567441248,41,3.737669618283368
2277559474,41,3.737669618283368
2557151089,42,3.7612001156935615
2467476021,42,3.7612001156935615
2293278662,42,3.7612001156935615
2585386069,43,3.784189633918261
1957841581,43,3.784189633918261
2305674993,43,3.784189633918261
2492734462,44,3.80666248977032
2496935061,44,3.80666248977032
2428942082,44,3.80666248977032
2464089264,44,3.80666248977032
2546864343,45,3.828641396489095
2551842020,45,3.828641396489095
2465551131,45,3.828641396489095
2566133081,46,3.8501476017100575
2315626809,46,3.8501476017100575
2260035495,47,3.871201010907891
936706677,48,3.8918202981106265
2284361404,48,3.8918202981106265
2551703281,49,3.912023005428146
2236953360,50,3.9318256327243257
2302181618,50,3.9318256327243257
1767624987,51,3.951243718581428
2253575410,51,3.951243718581428
2176213882,52,3.970291913552122
2553553766,54,4.007333185232471
2204339196,54,4.007333185232471
2259668151,55,4.02535169073515
2574726973,55,4.02535169073515
2580622733,55,4.02535169073515
2111997807,57,4.060443010546419
2510570802,62,4.143134726391533
2509606918,64,4.174387269895637
2532715067,65,4.189654742026425
2563418596,67,4.219507705176107
1593161804,68,4.23410650459726
2493930512,71,4.276666119016055
2565161515,74,4.31748811353631
2538541955,78,4.3694478524670215
1967849089,82,4.418840607796598
2330107388,86,4.465908118654584
2595898847,95,4.564348191467836
2503686788,107,4.68213122712422
2413708038,111,4.718498871295094
2475104571,118,4.77912349311153
2518398253,120,4.7957905455967405
2468371629,126,4.844187086458591
2531725117,135,4.912654885736052
2570610563,147,4.997212273764115
2569992976,147,4.997212273764115
2511096903,281,5.641907070938114
2509491433,281,5.641907070938114
2509838703,281,5.641907070938114
2498698587,333,5.811140992976701
2479150273,333,5.811140992976701
2496626319,333,5.811140992976701
