PaperID,C5,C5_log
2565207065,0,0.0
2546143793,0,0.0
2398326830,0,0.0
2596698413,0,0.0
1593742102,0,0.0
2626063415,0,0.0
2344576152,0,0.0
2558869114,0,0.0
2525309713,0,0.0
2922711517,0,0.0
2343222970,0,0.0
2563443788,0,0.0
2339533475,0,0.0
2413374943,0,0.0
2946845185,0,0.0
2590500191,0,0.0
2514404586,0,0.0
2537816323,0,0.0
2885956390,0,0.0
2513067814,0,0.0
2603877034,0,0.0
3018441643,0,0.0
2608283548,0,0.0
2624461226,0,0.0
2621807508,0,0.0
2567571958,0,0.0
2345053462,0,0.0
2604338941,0,0.0
2546714996,0,0.0
2543829898,0,0.0
2287195207,0,0.0
2513746949,0,0.0
2595233748,0,0.0
2303442114,0,0.0
2587210500,0,0.0
2519122752,0,0.0
2575185722,0,0.0
2603970034,0,0.0
2510711919,0,0.0
2516522663,0,0.0
2989746115,0,0.0
3008134078,0,0.0
2514711863,0,0.0
2587892678,0,0.0
2899834753,0,0.0
3111970952,0,0.0
2803510287,0,0.0
2501233547,0,0.0
2602143741,0,0.0
2750604550,0,0.0
2942689690,0,0.0
2468940060,0,0.0
2507937851,0,0.0
2783338180,0,0.0
2500424904,0,0.0
2909438943,0,0.0
2530336345,0,0.0
2471538948,0,0.0
2915033473,0,0.0
2610482415,0,0.0
2531073082,0,0.0
2401260261,0,0.0
2341293654,0,0.0
2621660903,0,0.0
2523803828,0,0.0
2538569826,0,0.0
3004175759,0,0.0
2782141470,0,0.0
2918122747,0,0.0
3001212071,0,0.0
2508450948,0,0.0
2618105191,0,0.0
2528979464,0,0.0
2616028290,0,0.0
2734593046,0,0.0
2807589376,0,0.0
561016930,0,0.0
2798226415,0,0.0
2788963842,0,0.0
2560259826,0,0.0
2670544131,0,0.0
2748080835,0,0.0
2515532176,0,0.0
2758210977,0,0.0
2589051564,0,0.0
2979860768,0,0.0
2357308303,0,0.0
2513723379,0,0.0
3045161700,0,0.0
2569787794,0,0.0
2286026406,0,0.0
2915481761,0,0.0
2605348722,0,0.0
2262251111,0,0.0
2415461360,0,0.0
2570095871,0,0.0
2394954688,0,0.0
3126435042,0,0.0
2506871246,0,0.0
2252114062,0,0.0
2570684975,0,0.0
2602243752,0,0.0
1822634782,0,0.0
2567579952,0,0.0
2918769475,0,0.0
2554170845,0,0.0
2610083462,0,0.0
2332265119,0,0.0
2545033387,0,0.0
2544508995,0,0.0
2562767510,0,0.0
3111988243,0,0.0
3189028291,0,0.0
2469778497,0,0.0
2496239250,0,0.0
2471444615,0,0.0
2290814491,0,0.0
2800589029,0,0.0
2497070551,0,0.0
2620843089,0,0.0
2603007760,0,0.0
2500100861,0,0.0
2917239057,0,0.0
2563483362,0,0.0
2906629348,0,0.0
2550443465,0,0.0
2467616250,0,0.0
2560176926,0,0.0
2510257023,0,0.0
2544341897,0,0.0
2346116892,0,0.0
2520387844,0,0.0
2318940185,0,0.0
2578713687,0,0.0
2477263707,0,0.0
2338021077,0,0.0
3045714180,0,0.0
2342644815,0,0.0
601163315,0,0.0
2526672574,0,0.0
2970422252,0,0.0
2616671799,0,0.0
2798899287,0,0.0
2341388576,0,0.0
2333595495,0,0.0
2596366319,0,0.0
3009051825,0,0.0
2890770730,0,0.0
2315286082,0,0.0
2733055680,0,0.0
2521474216,0,0.0
2584528889,0,0.0
3090709358,0,0.0
2508164877,0,0.0
2266890189,0,0.0
2592431381,0,0.0
2192152783,0,0.0
2502140969,0,0.0
2501952248,0,0.0
2302548633,0,0.0
3120792508,0,0.0
2470825683,0,0.0
2944577073,0,0.0
3085567721,0,0.0
2949752513,0,0.0
2479259257,0,0.0
2403027240,0,0.0
2419353384,0,0.0
2591668351,0,0.0
2912916337,0,0.0
2893413783,0,0.0
2231569291,0,0.0
2916611011,0,0.0
2513980116,0,0.0
2611246267,0,0.0
2590102861,0,0.0
2606479341,0,0.0
2970269851,0,0.0
2796083284,0,0.0
3087223229,0,0.0
2554308432,0,0.0
2483800818,0,0.0
3185640220,0,0.0
2228676817,0,0.0
2345279089,0,0.0
2503221777,0,0.0
2619987773,0,0.0
2291034383,0,0.0
2895630612,0,0.0
2508042949,0,0.0
2509721651,0,0.0
2552907179,0,0.0
2581381089,0,0.0
2490147794,0,0.0
2503055637,0,0.0
2546542178,0,0.0
2564687310,0,0.0
2319054155,0,0.0
2339673521,0,0.0
3122325054,0,0.0
2542109712,0,0.0
2588623183,0,0.0
2600660677,0,0.0
3006323539,0,0.0
2498247575,0,0.0
2609594051,0,0.0
2479360568,0,0.0
2581175627,0,0.0
3023210511,0,0.0
2405651536,0,0.0
2495580599,0,0.0
2526932851,0,0.0
2804563919,0,0.0
2040760165,0,0.0
2581561881,0,0.0
2749405115,0,0.0
2333015804,0,0.0
2410141869,0,0.0
2562911413,0,0.0
3115955060,0,0.0
2407471438,0,0.0
2752729744,0,0.0
2618612551,0,0.0
2264452411,0,0.0
2512711385,0,0.0
2589533407,0,0.0
2339463365,0,0.0
2558139565,0,0.0
3188719482,0,0.0
2238114211,0,0.0
2514647497,0,0.0
2783279514,0,0.0
2406489173,0,0.0
2611346632,0,0.0
2716709793,0,0.0
2416228683,0,0.0
2552746532,0,0.0
3019166430,0,0.0
3196639565,0,0.0
2890399907,0,0.0
2419914581,0,0.0
2552167609,0,0.0
2737402289,0,0.0
2911565114,0,0.0
2959657593,0,0.0
2772044107,0,0.0
2549060007,0,0.0
2505359820,0,0.0
2741115342,0,0.0
2546893241,0,0.0
2570786725,0,0.0
1434997037,0,0.0
2470274962,0,0.0
2549856905,0,0.0
2485726890,0,0.0
3111688178,0,0.0
2587369191,0,0.0
2202293105,0,0.0
2992379071,0,0.0
2488695559,0,0.0
2947255106,0,0.0
2592725595,0,0.0
2600064517,0,0.0
2443524375,0,0.0
2552189971,0,0.0
2511790267,0,0.0
2580377953,0,0.0
2617910166,0,0.0
2531816674,0,0.0
2728709632,0,0.0
2529691067,0,0.0
2550991420,0,0.0
2507946481,0,0.0
2517939790,0,0.0
2582902349,0,0.0
3192814770,0,0.0
2742253920,0,0.0
2563312262,0,0.0
3186990371,0,0.0
2336975805,0,0.0
2555728185,0,0.0
2915341665,0,0.0
2527448630,0,0.0
2510550123,0,0.0
2490398361,0,0.0
2297437270,0,0.0
2554393904,0,0.0
2406490735,0,0.0
3201378897,0,0.0
2902316835,0,0.0
2579557037,0,0.0
2402347980,0,0.0
2307524685,0,0.0
2562502728,0,0.0
2554667649,0,0.0
2474435240,0,0.0
2464518316,0,0.0
2563695273,0,0.0
2479210428,0,0.0
2784391951,0,0.0
2582211539,0,0.0
2581271833,0,0.0
2527703970,0,0.0
2274877614,0,0.0
2211626329,0,0.0
2501221263,0,0.0
2618547602,0,0.0
2497952488,0,0.0
2499451367,0,0.0
2500105823,0,0.0
2756802940,0,0.0
2746807937,0,0.0
2612091985,0,0.0
2325990932,0,0.0
2500992692,0,0.0
2533495621,0,0.0
2766836360,0,0.0
3107350212,0,0.0
2982034314,0,0.0
2582579620,0,0.0
2556611979,0,0.0
2604471704,0,0.0
3123285497,0,0.0
2339853508,0,0.0
3125156053,0,0.0
2510165657,0,0.0
3124091022,0,0.0
2461150240,0,0.0
2555043311,0,0.0
2941121429,0,0.0
2738415604,0,0.0
2983098862,0,0.0
2542798562,0,0.0
2786905136,0,0.0
2794629880,0,0.0
2501077380,0,0.0
2494519365,0,0.0
2497681080,0,0.0
2581611154,0,0.0
2314427231,0,0.0
2803451403,0,0.0
2277569891,0,0.0
2515734543,0,0.0
2515781345,0,0.0
2560999684,0,0.0
2987557711,0,0.0
2462533170,0,0.0
2530964114,0,0.0
2343942542,0,0.0
2594400569,0,0.0
2274008757,0,0.0
2346101004,0,0.0
2297020276,0,0.0
2516203168,0,0.0
2600033644,0,0.0
2531458402,0,0.0
3000425643,0,0.0
2494700296,0,0.0
2522789924,0,0.0
2298581277,0,0.0
2553814720,0,0.0
2551368795,0,0.0
2784691062,0,0.0
3158312845,0,0.0
2900021343,0,0.0
2473539099,0,0.0
3183473848,0,0.0
2606880915,0,0.0
2557268872,0,0.0
2294074511,0,0.0
2526046144,0,0.0
2305582066,0,0.0
2581302663,0,0.0
2520813447,0,0.0
2493198979,0,0.0
2408780246,0,0.0
2465446870,0,0.0
2572826856,0,0.0
2739170501,0,0.0
2591131889,0,0.0
2519010185,0,0.0
2698107057,0,0.0
2616969040,0,0.0
2490534476,0,0.0
2478059323,0,0.0
2597271544,0,0.0
2562476312,0,0.0
2945125797,0,0.0
3212189846,0,0.0
2339179811,0,0.0
2589572331,0,0.0
2472653833,0,0.0
2563895012,0,0.0
3157646793,0,0.0
2508426624,0,0.0
2327511207,0,0.0
3106784016,0,0.0
2767412988,0,0.0
2767472663,0,0.0
2596351017,0,0.0
2796470547,0,0.0
2226643487,0,0.0
2550979724,0,0.0
2586017194,0,0.0
2337849396,0,0.0
2508393883,0,0.0
2912742258,0,0.0
2938280883,0,0.0
2532909633,0,0.0
2533902972,0,0.0
2498121650,0,0.0
2335733976,0,0.0
2754228947,0,0.0
2528480177,0,0.0
2531254595,0,0.0
2593758492,0,0.0
2534730486,0,0.0
2748290687,0,0.0
2587867713,0,0.0
2335759128,0,0.0
2965884192,0,0.0
2994654575,0,0.0
2559145127,0,0.0
2443234623,0,0.0
2529235698,0,0.0
2569972793,0,0.0
3194178809,0,0.0
2591094412,0,0.0
2315493502,0,0.0
2343647534,0,0.0
2561074949,0,0.0
2529996644,0,0.0
2562097368,0,0.0
2567042581,0,0.0
2625382803,0,0.0
2553022241,0,0.0
2497507726,0,0.0
2203090215,0,0.0
2970619978,0,0.0
2268607720,0,0.0
2610578488,0,0.0
3136283253,0,0.0
2563712069,0,0.0
2539817392,0,0.0
2595441285,0,0.0
2599600165,0,0.0
2404291739,0,0.0
2570563862,0,0.0
2528757199,0,0.0
2408630057,0,0.0
2502472328,0,0.0
2466847500,0,0.0
2526991557,0,0.0
3118328959,0,0.0
2735352265,0,0.0
2587826323,0,0.0
2564646434,0,0.0
3134627161,0,0.0
2605324728,0,0.0
2483508016,0,0.0
2595955849,0,0.0
2342062097,0,0.0
2174824648,0,0.0
2558145557,0,0.0
2533622602,0,0.0
2526787928,0,0.0
2566347832,0,0.0
2625494919,0,0.0
2506130826,0,0.0
2379909769,0,0.0
2739011814,0,0.0
2586555368,0,0.0
2750200451,0,0.0
2624969215,0,0.0
2563190042,0,0.0
2808774602,0,0.0
2560813833,0,0.0
2461777158,0,0.0
2949961876,0,0.0
2483277021,0,0.0
3119647866,0,0.0
2692485869,0,0.0
3149315110,0,0.0
2488033370,0,0.0
2530647156,0,0.0
2980423469,0,0.0
2520378975,0,0.0
2770373454,0,0.0
2343967269,0,0.0
2975425981,0,0.0
2300002093,0,0.0
2500135468,0,0.0
2730437467,0,0.0
2521948335,0,0.0
2493217562,0,0.0
2323058328,0,0.0
3121459521,0,0.0
2547733314,0,0.0
2531587638,0,0.0
2473140699,0,0.0
2773428570,0,0.0
2621150835,0,0.0
2576548636,0,0.0
2779871533,0,0.0
2980830096,0,0.0
3196546020,0,0.0
2558887176,0,0.0
2329669039,0,0.0
2520091221,0,0.0
2474093331,0,0.0
2537296527,0,0.0
2595244790,0,0.0
2903570939,0,0.0
2380010224,0,0.0
2471713310,0,0.0
2337696625,0,0.0
2899906157,0,0.0
2470562693,0,0.0
2741478057,0,0.0
2498479688,0,0.0
2567528022,0,0.0
3004230488,0,0.0
2550133745,0,0.0
2520245655,0,0.0
2522482886,0,0.0
2563350847,0,0.0
2980213248,0,0.0
2273584298,0,0.0
3161507301,0,0.0
2272173953,0,0.0
2610660215,0,0.0
2913467001,0,0.0
2898835570,0,0.0
2415684203,0,0.0
2942415939,0,0.0
2499816753,0,0.0
2589982888,0,0.0
2416433619,0,0.0
2945350067,0,0.0
2596782536,0,0.0
3011421572,0,0.0
2974792744,0,0.0
2535157265,0,0.0
2480700115,0,0.0
2767318248,0,0.0
2472377626,0,0.0
2498656540,0,0.0
2949463945,0,0.0
2561553279,0,0.0
2618107843,0,0.0
2622691526,0,0.0
2951977277,0,0.0
2284053955,0,0.0
2615779093,0,0.0
2321754209,0,0.0
2522021126,0,0.0
2512357190,0,0.0
2334566925,0,0.0
2464727907,0,0.0
2504384283,0,0.0
2560784137,0,0.0
2341633310,0,0.0
2506509786,0,0.0
2557928512,0,0.0
2287475576,0,0.0
2557698497,0,0.0
2600879720,0,0.0
2517237039,0,0.0
2544562489,0,0.0
2501713115,0,0.0
2598716736,0,0.0
2475586522,0,0.0
2612843992,0,0.0
2489563425,0,0.0
2560750426,0,0.0
2297308724,0,0.0
2807494568,0,0.0
2573067082,0,0.0
2491198179,0,0.0
2527641672,0,0.0
2317693256,0,0.0
2308245486,0,0.0
3158795909,0,0.0
2338035941,0,0.0
2532718856,0,0.0
2610453400,0,0.0
2936015571,0,0.0
2398152269,0,0.0
2622449959,0,0.0
3047104718,0,0.0
609575184,0,0.0
2735781051,0,0.0
2471743738,0,0.0
2592731819,0,0.0
2592326434,0,0.0
3208289823,0,0.0
2336248302,0,0.0
2340702952,0,0.0
2496888788,0,0.0
3110357821,0,0.0
2503691233,0,0.0
3112848426,0,0.0
2473672367,0,0.0
3195545674,0,0.0
2497906543,0,0.0
2581157626,0,0.0
2734852974,0,0.0
2557481968,0,0.0
1939315404,0,0.0
2615766801,0,0.0
2598249177,0,0.0
2739055732,0,0.0
2530003410,0,0.0
2996397847,0,0.0
3087355176,0,0.0
2563061160,0,0.0
3183975382,0,0.0
2510345325,0,0.0
2538663737,0,0.0
2916235217,0,0.0
2505689679,0,0.0
2522647457,0,0.0
2477306094,0,0.0
2344266174,0,0.0
2799167487,0,0.0
2339423712,0,0.0
2514532329,0,0.0
2906280446,0,0.0
2497032835,0,0.0
2562193118,0,0.0
2623784486,0,0.0
2562954421,0,0.0
2566729456,0,0.0
2971084909,0,0.0
3012274583,0,0.0
2569992631,0,0.0
2493775126,0,0.0
2548632448,0,0.0
3119494308,0,0.0
2510493666,0,0.0
3030745550,0,0.0
3064213280,0,0.0
2516940219,0,0.0
2369526444,0,0.0
2546418770,0,0.0
2891091125,0,0.0
2736616355,0,0.0
2498239370,0,0.0
2585161321,0,0.0
2512558869,0,0.0
2973880595,0,0.0
2551781608,0,0.0
2800451393,0,0.0
3021249938,0,0.0
2998763766,0,0.0
2518567417,0,0.0
2363412668,0,0.0
2559501817,0,0.0
2568073439,0,0.0
2558977587,0,0.0
2953945903,0,0.0
3128929721,0,0.0
2985707706,0,0.0
2338216505,0,0.0
2890424876,0,0.0
2287810026,0,0.0
2531120950,0,0.0
2561596908,0,0.0
2617530403,0,0.0
2338087400,0,0.0
2526687254,0,0.0
2416604783,0,0.0
2335366683,0,0.0
2559018479,0,0.0
2396621649,0,0.0
2489325188,0,0.0
2792416188,0,0.0
2479494121,0,0.0
2206497086,0,0.0
2507782478,0,0.0
2414918097,0,0.0
2547436034,0,0.0
2760426139,0,0.0
2667590634,0,0.0
2477328756,0,0.0
3141037640,0,0.0
3159883283,0,0.0
2513953717,0,0.0
2530223299,0,0.0
2567630762,0,0.0
2323943788,0,0.0
2908833122,0,0.0
2536740663,0,0.0
2342047674,0,0.0
2468364777,0,0.0
2405839811,0,0.0
2508664446,0,0.0
2506271563,0,0.0
2770129917,0,0.0
2113678288,0,0.0
3159719784,0,0.0
2477450970,0,0.0
2399206514,0,0.0
3140982619,0,0.0
2495108453,0,0.0
2578210249,0,0.0
2795255145,0,0.0
2478715504,0,0.0
2417564513,0,0.0
2606523658,0,0.0
2473423418,0,0.0
2483932696,0,0.0
2588327187,0,0.0
2955097276,0,0.0
2594836424,0,0.0
2526104029,0,0.0
2943025890,0,0.0
2429584302,0,0.0
2757303883,0,0.0
2920038234,0,0.0
3204077675,0,0.0
2464466500,0,0.0
2736732457,0,0.0
3002489299,0,0.0
2292459847,0,0.0
2617833879,0,0.0
3117085516,0,0.0
2765867616,0,0.0
2494995551,0,0.0
2891419042,0,0.0
2565500747,0,0.0
2549636801,0,0.0
2776982918,0,0.0
2602593002,0,0.0
2595802031,0,0.0
2566675587,0,0.0
2592270529,0,0.0
2346338944,0,0.0
3008637024,0,0.0
2804953473,0,0.0
3016605433,0,0.0
2468952178,0,0.0
2460052508,0,0.0
3113528171,0,0.0
2587355576,0,0.0
3153632064,0,0.0
2735135274,0,0.0
2601431097,0,0.0
2515966389,0,0.0
2340960049,0,0.0
2565462326,0,0.0
1422257525,0,0.0
2499562522,0,0.0
2953801511,0,0.0
2972422725,0,0.0
2608473626,0,0.0
2588878439,0,0.0
2273693258,0,0.0
2508194858,0,0.0
2522868193,0,0.0
2293038974,0,0.0
2528356224,0,0.0
2482260162,0,0.0
2404033319,0,0.0
2900760307,0,0.0
2482086052,0,0.0
2742091207,0,0.0
2497093419,0,0.0
2562735915,0,0.0
2566143230,0,0.0
2562891093,0,0.0
2511786123,0,0.0
2780009518,0,0.0
2769753514,0,0.0
2361964430,0,0.0
2521388067,0,0.0
2523228597,0,0.0
2561155460,0,0.0
2323777740,0,0.0
2893822509,0,0.0
590546862,0,0.0
2432227316,0,0.0
3191011947,0,0.0
2501556894,0,0.0
2603484079,0,0.0
2486046754,0,0.0
2558591106,0,0.0
2600358624,0,0.0
2494247562,0,0.0
2343243988,0,0.0
3114577714,0,0.0
2301671443,0,0.0
2582514121,0,0.0
2341267556,0,0.0
2555568980,0,0.0
2514568572,0,0.0
2600114443,0,0.0
2346992420,0,0.0
2954785705,0,0.0
2656431281,0,0.0
2531140628,0,0.0
2460991051,0,0.0
2521647203,0,0.0
2577725364,0,0.0
2559115833,0,0.0
2575612709,0,0.0
2495894117,0,0.0
2582348123,0,0.0
3087658788,0,0.0
2611877148,0,0.0
2484853478,0,0.0
2547961863,0,0.0
2558391146,0,0.0
2575261956,0,0.0
2976701164,0,0.0
2651706052,0,0.0
2339650602,0,0.0
2590477119,0,0.0
3118488858,0,0.0
2536653509,0,0.0
2536095142,0,0.0
2552673272,0,0.0
2798952974,0,0.0
2327532449,0,0.0
3008137778,0,0.0
2496566040,0,0.0
2792465145,0,0.0
2552228179,0,0.0
2516599597,0,0.0
2341425037,0,0.0
2518471535,0,0.0
2594319301,0,0.0
2767006416,0,0.0
2338840289,0,0.0
2509887380,0,0.0
2516845046,0,0.0
2536798308,0,0.0
3169732537,0,0.0
2574346726,0,0.0
2894812694,0,0.0
2336684396,0,0.0
2212074027,0,0.0
2341755287,0,0.0
2698763140,0,0.0
2514148954,0,0.0
2525191565,0,0.0
2617167096,0,0.0
2525026002,0,0.0
2749500004,0,0.0
2488797556,0,0.0
2554285305,0,0.0
2511259478,0,0.0
2477427921,0,0.0
2791197152,0,0.0
2401689693,0,0.0
3141565573,0,0.0
2956136235,0,0.0
2979392932,0,0.0
2338730267,0,0.0
297688220,0,0.0
2619740592,0,0.0
3173583643,0,0.0
2338646767,0,0.0
2553284119,0,0.0
2563742728,0,0.0
2604422508,0,0.0
2739724766,0,0.0
2467180912,0,0.0
2945283264,0,0.0
2306031649,0,0.0
2565882438,0,0.0
3029191591,0,0.0
3116163947,0,0.0
2739222989,0,0.0
3087492364,0,0.0
2615365551,0,0.0
2764237233,0,0.0
2470333376,0,0.0
2564326343,0,0.0
2614905358,0,0.0
2468736721,0,0.0
2890186042,0,0.0
2791953660,0,0.0
2479262855,0,0.0
3134040606,0,0.0
2735798265,0,0.0
2595498446,0,0.0
2892684464,0,0.0
2784088489,0,0.0
2886399165,0,0.0
2232819075,0,0.0
2291832756,0,0.0
2327221086,0,0.0
2998911541,0,0.0
2512886226,0,0.0
2738415088,0,0.0
2389993396,0,0.0
2623584864,0,0.0
2338934713,0,0.0
2560643791,0,0.0
2599920738,0,0.0
2969162842,0,0.0
2510317708,0,0.0
2343680139,0,0.0
2269390443,0,0.0
2523750874,0,0.0
2565190720,0,0.0
2516913676,0,0.0
2980100128,0,0.0
2552905005,0,0.0
2615311680,0,0.0
2571141296,0,0.0
2515058796,0,0.0
3127478523,0,0.0
2478304202,0,0.0
2747196985,0,0.0
2598244780,0,0.0
2525664481,0,0.0
2517121214,0,0.0
2494344765,0,0.0
2257666185,0,0.0
2752139651,0,0.0
2495565626,0,0.0
3010328076,0,0.0
3109847575,0,0.0
2538649784,0,0.0
2520807362,0,0.0
2568647218,0,0.0
2583202023,0,0.0
2511673327,0,0.0
2298727381,0,0.0
2744197873,0,0.0
2529433024,0,0.0
2267826368,0,0.0
3044780347,0,0.0
2679446210,0,0.0
2566801955,0,0.0
2460509059,0,0.0
2477895352,0,0.0
1964042978,0,0.0
1496666509,0,0.0
2345346833,0,0.0
2460525648,0,0.0
2342105395,0,0.0
2908821589,0,0.0
2598404124,0,0.0
2591631372,0,0.0
2604872727,0,0.0
2354692373,0,0.0
2415645800,0,0.0
2415650158,0,0.0
2269924541,0,0.0
2522703585,0,0.0
2600436890,0,0.0
2467460497,0,0.0
2524533508,0,0.0
2179900204,0,0.0
2358197265,0,0.0
3027224886,0,0.0
2321864396,0,0.0
2529877717,0,0.0
2554480964,0,0.0
2963515802,0,0.0
2999027481,0,0.0
2583526447,0,0.0
2581099436,0,0.0
2594941205,0,0.0
2740916362,0,0.0
2551684729,0,0.0
2560919465,0,0.0
2398825192,0,0.0
2900621051,0,0.0
3036912555,0,0.0
2528579952,0,0.0
2757528534,0,0.0
2346567154,0,0.0
2612225814,0,0.0
2782277388,0,0.0
2306260029,0,0.0
2581148115,0,0.0
3181285309,0,0.0
2463336038,0,0.0
2343847406,0,0.0
2907492316,0,0.0
2562561665,0,0.0
2531792006,0,0.0
2514902405,0,0.0
3126692034,0,0.0
2781149258,0,0.0
2330282282,0,0.0
592755963,0,0.0
3083285594,0,0.0
2883399504,0,0.0
2515159866,0,0.0
2522011189,0,0.0
2526422445,0,0.0
3172298603,0,0.0
3116114276,0,0.0
2561119507,0,0.0
2286843278,0,0.0
2606857305,0,0.0
2365221872,0,0.0
2552791682,0,0.0
2582160477,0,0.0
2320573575,0,0.0
2616143700,0,0.0
3149779856,0,0.0
2911424688,0,0.0
2577351248,0,0.0
2913723153,0,0.0
2509700077,0,0.0
2611443990,0,0.0
2556349176,0,0.0
2603884013,0,0.0
2568579732,0,0.0
2914885412,0,0.0
2331238971,0,0.0
2907518571,0,0.0
2556103518,0,0.0
2565362190,0,0.0
3125899373,0,0.0
2970209589,0,0.0
3097456444,0,0.0
2602624735,0,0.0
2301667998,0,0.0
2412035883,0,0.0
3033087044,0,0.0
2554417011,0,0.0
2786093001,0,0.0
2415143188,0,0.0
2491453069,0,0.0
2806424508,0,0.0
2991314282,0,0.0
3124298202,0,0.0
2589612490,0,0.0
2576019420,0,0.0
2502297026,0,0.0
2559802378,0,0.0
2314410907,0,0.0
3127262376,0,0.0
2474206880,0,0.0
2784235087,0,0.0
2951139836,0,0.0
2519028881,0,0.0
2337848529,0,0.0
2755841624,0,0.0
2548772145,0,0.0
2050151549,0,0.0
2620121998,0,0.0
2570784046,0,0.0
3009263166,0,0.0
2765883471,0,0.0
2621880401,0,0.0
2499313150,0,0.0
2552254542,0,0.0
2511464661,0,0.0
2529709764,0,0.0
2889743265,0,0.0
2760981951,0,0.0
2498953155,0,0.0
2908638406,0,0.0
2946234459,0,0.0
2898717997,0,0.0
2547429062,0,0.0
2345487814,0,0.0
2610670593,0,0.0
3020819967,0,0.0
2563532229,0,0.0
2517609407,0,0.0
3115916489,0,0.0
2560751692,0,0.0
2541389215,0,0.0
2485789032,0,0.0
3149009360,0,0.0
2401034774,0,0.0
2940673904,0,0.0
2781044535,0,0.0
2579014449,0,0.0
2801686443,0,0.0
2478250598,0,0.0
2757746411,0,0.0
2299490435,0,0.0
2588368530,0,0.0
2717138236,0,0.0
2342546210,0,0.0
3106883485,0,0.0
3174832302,0,0.0
2572410293,0,0.0
2516864624,0,0.0
2625725878,0,0.0
2548898043,0,0.0
2558194516,0,0.0
2234988602,0,0.0
2530718752,0,0.0
1557454805,0,0.0
2886171424,0,0.0
2794451543,0,0.0
2375065219,0,0.0
2613854750,0,0.0
2576073900,0,0.0
3042555982,0,0.0
2466052035,0,0.0
2588623735,0,0.0
2492501457,0,0.0
2505756539,0,0.0
2891736901,0,0.0
2530292357,0,0.0
2549717677,0,0.0
2553859504,0,0.0
2803320133,0,0.0
2928518524,0,0.0
2784186659,0,0.0
2316225349,0,0.0
2962502312,0,0.0
2730989491,0,0.0
2623404751,0,0.0
2992912429,0,0.0
3000194294,0,0.0
2563087082,0,0.0
2527609640,0,0.0
2942624274,0,0.0
2252322694,0,0.0
2338318357,0,0.0
2759804888,0,0.0
2519824582,0,0.0
2888970711,0,0.0
2413389925,0,0.0
2591623922,0,0.0
2954444959,0,0.0
2626695538,0,0.0
2253815592,0,0.0
3086419355,0,0.0
2148796818,0,0.0
2905490439,0,0.0
2521703285,0,0.0
3022716533,0,0.0
2548838913,0,0.0
2520329205,0,0.0
2500554582,0,0.0
2560050920,0,0.0
2270778044,0,0.0
2498120246,0,0.0
2781489218,0,0.0
2478793503,0,0.0
3128380478,0,0.0
2513274544,0,0.0
3107627654,0,0.0
3152760887,0,0.0
2554258733,0,0.0
2613371169,0,0.0
2624406664,0,0.0
3128580470,0,0.0
3117948820,0,0.0
2337631469,0,0.0
2788676926,0,0.0
2489233284,0,0.0
2494891557,0,0.0
2671826118,0,0.0
2333392341,0,0.0
2602567714,0,0.0
2513041397,0,0.0
2617426176,0,0.0
2593217775,0,0.0
2342634031,0,0.0
2970976442,0,0.0
2739893108,0,0.0
2403864431,0,0.0
3112382712,0,0.0
2410737563,0,0.0
2625250063,0,0.0
3045473789,0,0.0
2565397332,0,0.0
3011291405,0,0.0
2506720210,0,0.0
3044093930,0,0.0
2901236087,0,0.0
2601588318,0,0.0
2483252653,0,0.0
2759576349,0,0.0
3090315833,0,0.0
2529122446,0,0.0
2566485740,0,0.0
2625469489,0,0.0
2550046878,0,0.0
3048376134,0,0.0
2844819906,0,0.0
2494377588,0,0.0
2498564445,0,0.0
2415842403,0,0.0
3001064403,0,0.0
3197594291,0,0.0
2477734112,0,0.0
2286019298,0,0.0
2495598590,0,0.0
2748199309,0,0.0
2482499689,0,0.0
2887484957,0,0.0
2897081115,0,0.0
2239499570,0,0.0
3180571004,0,0.0
2744639669,0,0.0
3103760473,0,0.0
2592625443,0,0.0
2346659524,0,0.0
2747151160,0,0.0
2562752456,0,0.0
2592997409,0,0.0
2993573726,0,0.0
2405521530,0,0.0
2560830325,0,0.0
2584301273,0,0.0
3197198457,0,0.0
2490403698,0,0.0
2904078855,0,0.0
2561605644,0,0.0
2599278241,0,0.0
2789733637,0,0.0
2593997904,0,0.0
2684807931,0,0.0
2355594267,0,0.0
2485840241,0,0.0
2409765209,0,0.0
2621923379,0,0.0
3137513599,0,0.0
2967693185,0,0.0
2558751529,0,0.0
2583988803,0,0.0
2330141405,0,0.0
2582628705,0,0.0
2508418439,0,0.0
2528664570,0,0.0
2479865983,0,0.0
2552382733,0,0.0
2603645885,0,0.0
2548434609,0,0.0
3015409084,0,0.0
583768151,0,0.0
2597687354,0,0.0
2496574594,0,0.0
2563839951,0,0.0
2481614370,0,0.0
2460302894,0,0.0
3114419866,0,0.0
2592469545,0,0.0
3156359786,0,0.0
2557025637,0,0.0
2741296918,0,0.0
2588347632,0,0.0
2563539088,0,0.0
2204093170,0,0.0
3010855573,0,0.0
2464268132,0,0.0
2562745021,0,0.0
2780959547,0,0.0
2464934124,0,0.0
2610344733,0,0.0
2747041820,0,0.0
2330052345,0,0.0
2520439906,0,0.0
2598465045,0,0.0
2604562085,0,0.0
2565517642,0,0.0
2561652009,0,0.0
2509444700,0,0.0
2565097637,0,0.0
2343524853,0,0.0
2338096351,0,0.0
2618420594,0,0.0
2615202384,0,0.0
2522273927,0,0.0
3215502527,0,0.0
2599110138,0,0.0
