AuthorID,PaperID
3014784306,3014985792
3016048152,3015265239
3015586220,3015679220
3016144175,3016075538
3018979274,3019038008
3020757908,3019300165
3023737897,3020943971
3021763594,3021205561
3022483149,3021347464
3023554326,3021556926
3020841496,3021679721
2169780333,3021731244
3213159771,3021731244
2127272248,3021731244
2297377583,3021800885
3021027862,3022251028
3021300773,3022546604
3021816455,3023210511
2482765009,3023426751
3022464646,3023451688
3025168785,3025383637
3025504337,3025400723
2789384091,3025628435
3024273889,3025789746
2751157268,3025809120
3026168730,3026331085
119399714,3026361976
2548153610,3026361976
3168747623,3026367334
3167958157,3026367334
3027223269,3026440817
1962700858,3028173955
3026263219,3028179448
3028054377,3028376218
3043914328,3028470637
3045110053,3028470637
3028257231,3028484868
3032188880,3028725396
3031148609,3029780942
3029261276,3029884174
3030727919,3031295775
3028683209,3031409645
3032686048,3031409645
2905706230,3031475955
3033817337,3034122908
3034378917,3034244504
2088041724,3035196590
3036481857,3036154549
2196632926,3037167656
3037400918,3037765038
3039651094,3040403755
3041110973,3041133956
3041467284,3041617415
3041267303,3041868655
2661209857,3041910249
3020417325,3041910249
3043157145,3043146863
2577613918,3044080971
1206324465,3044080971
2552212990,3044153706
2949601357,3044258124
2735039224,3044511216
3044992469,3044813603
3044361548,3045006444
3044616367,3045006444
3045219563,3045140064
2145402312,3045236791
3045144060,3045392949
2561891291,3045565510
2631723399,3046066827
3047025174,3047231967
3047836573,3048000008
3080290603,3080854369
3080198518,3081459964
3082606786,3082166121
3082172560,3082516975
3083072926,3083032491
3083727286,3083285594
3116339722,3085611465
3084925964,3085892070
3084894567,3086069312
3086302928,3086322651
3084839815,3086322651
3087348328,3087088616
3087193296,3087480631
3087248481,3087480631
3087749572,3087614613
2149362763,3088133130
2164874473,3088133130
2765404573,3088361721
2578396592,3088361721
2916481005,3088361721
3090811687,3089543277
2681073225,3091659010
2593954928,3091659010
2594893883,3091659010
3092813359,3093380129
2533808226,3093789986
3094038755,3093969884
2974420361,3094159189
3097518599,3095856166
3094669236,3096273036
3095975055,3096377244
3097509993,3097144058
1461664464,3097144058
3096797539,3097588347
3097171938,3097627467
3100374852,3098884522
3183155326,3099631736
2971130094,3101598763
196158081,3101598763
3105250586,3102228288
3101013659,3104747392
90691427,3105820251
2028094106,3106436480
2507228331,3106436480
2761807653,3106436480
2187111419,3106436480
2124713547,3106436480
3107739255,3106606269
3109898718,3106800013
2798303733,3106835571
3107854905,3107005761
2099379367,3107224165
2313825516,3107475864
3109494253,3107846584
3109859682,3108221402
3127969522,3108612620
3110284850,3109413008
2954857720,3109931088
2097573460,3110882036
2029810852,3110882036
2293163707,3110882036
3113074218,3110961007
3111043058,3111144296
3112655406,3111313434
2797796939,3111483538
3111524609,3111515239
3110675420,3111883973
3112702085,3111988243
3111672974,3112132979
3112008391,3112165425
3111829049,3112189184
3110901251,3112693742
3115583890,3113528171
3113525260,3113542511
2943613205,3113645997
2894901952,3113645997
2582339954,3113914065
177975441,3113914065
2129093296,3113925013
3116979630,3114146405
3114021162,3114286651
2225658885,3114330447
3117637236,3114435134
3116831009,3114459013
3088154244,3114577714
3115538726,3114731757
2307403104,3114759568
2243136721,3115064491
3114877087,3115088049
3114572883,3115292828
3115397671,3115895551
3113980713,3116404189
112767994,3116538767
2106981616,3117647974
3114228851,3117667555
3117323102,3117883704
3121069169,3118584870
2156166654,3118660178
3118814520,3118679279
2485058090,3118870021
3120132467,3118928170
3120292501,3119165998
2568032467,3119333192
3119824087,3119647866
3119862427,3119921935
3120125905,3120084341
2485321578,3120165766
2979412926,3120165766
3212498198,3120165766
2119217696,3120165766
3118773857,3120483433
3118595325,3120529708
3119145728,3120685173
3119110250,3120688851
2488281597,3120872446
2490934277,3120872446
2494293457,3120872446
3120278415,3120904995
3120261882,3121019783
3199786993,3121264560
3121275323,3121512269
433990935,3121752073
1890871091,3121878853
2560807316,3122253782
3124188703,3122477241
3126125477,3122540061
3122409354,3122540061
433990935,3122742134
2296390489,3122873542
2263609117,3122873542
2662958277,3122873542
2396650142,3122873542
1987336328,3122887918
2799600885,3122887918
2136137840,3122887918
2153000153,3122887918
1227061576,3122887918
1476457340,3122887918
2801859753,3122887918
2169505089,3123387276
2785077257,3123424163
2118131317,3124001593
2346120163,3124091022
2642345640,3124206535
2166661799,3124884715
2170487822,3124884715
2759312712,3125201066
3196770844,3125290256
3196592007,3125290256
2900062949,3125290256
3198085189,3125423833
3197646334,3125423833
3127503712,3126839189
2138884487,3127259303
1574331273,3127575862
3126276825,3127610983
2032055602,3127692064
2681347506,3127692064
2118823087,3127692064
1843211303,3127692064
191735760,3127692064
2131398744,3127692064
2107429638,3127692064
2156888926,3127692064
2893086499,3127692064
2147653372,3127692064
3128247962,3127724175
2898703795,3129170332
3129609603,3129631931
2518572465,3131277236
2181093915,3131277236
2657603809,3131348366
3131709963,3131949545
3132203891,3132094554
1632977005,3132776137
3135436278,3134017671
3133517020,3134017671
3134642451,3134017671
3137073633,3136261937
3006058714,3136792642
3005587603,3136792642
3006011659,3136792642
3136720191,3138431392
2420108174,3139055655
3150988910,3139554310
3150215667,3140906929
3152133543,3141205814
3141700201,3141805905
3144213938,3141855578
3162982151,3141855578
2683711744,3141855578
2560563936,3143530263
3146863166,3144300511
3142377213,3144576578
3147873371,3145886957
3142654749,3146332475
3140055765,3146343046
3011178159,3146435548
3147837351,3146505293
3144986778,3149396395
3142921861,3150515815
2069711372,3150813692
2736336555,3151195818
3140579702,3151511873
2726351433,3151851485
3147491475,3151940203
2486307821,3151940203
3154243510,3152604563
3155963024,3152604563
2112198486,3153593633
3153384334,3153977876
3155900868,3154920908
3156824304,3155652665
2576129507,3156025002
3155902183,3156164595
3154190826,3156359786
3154709772,3156506523
2736659132,3156515833
2628487375,3156897407
1163680369,3157384747
3158147763,3157817841
1984663319,3157969017
3159184235,3158975413
3158764308,3159566084
2121313289,3159876336
3159536833,3159883283
2105336298,3159922497
2973462175,3159922497
3159457397,3159922497
2676574055,3160800273
3160754519,3162279289
3165497179,3164027913
3165402412,3165114641
3004665657,3165765632
3172824963,3166533151
3169357263,3166714107
3169615180,3166748097
3167178787,3166925755
3172731263,3166925755
3168850232,3167035498
2100721054,3167523686
2197852117,3167523686
3166777867,3168982923
1847293447,3169091828
2138689034,3169100365
2748652222,3171780284
3166972284,3172130333
3170404923,3172298603
2288368752,3173408806
1866428119,3173583643
3175835511,3174209298
3176551953,3175762121
3175799190,3175762121
3177856005,3177829330
3179601941,3178098253
2997201327,3178971593
3181940752,3180744180
3178382682,3180744180
2026941524,3181119003
2149304336,3181119003
3179758964,3181380143
2442666488,3181769975
3183954050,3183728083
3186394314,3184410670
3184421490,3184861313
2889090742,3185032060
3184535135,3185032060
3186468711,3185032060
3186306213,3185640220
3184026971,3185640220
2603354242,3186117049
3183380072,3186511588
2979698188,3187074322
1973591772,3187355413
3190305676,3187988528
3192689077,3188270737
3192291697,3188719482
286101944,3188867248
3187996390,3188867248
1887665698,3189879950
3191960336,3191221169
3191996026,3191810171
3187372076,3192798267
3193494222,3193716154
3194974845,3193952196
3193410483,3194178430
2563548551,3194944900
2308619875,3194944900
3195421847,3195362570
3194101929,3195907406
3198360972,3196546020
3196651096,3196654079
3196018742,3196676116
3017030124,3196676116
3016877210,3196676116
3016792459,3196676116
2501081220,3197123379
717634530,3197131956
3197092318,3197198457
3198048498,3197286508
3197140108,3198119736
3197221595,3198353430
3197907955,3198521551
3198611418,3198521551
3197532746,3198521551
3196312518,3198521551
3198049157,3198521551
3197944826,3198521551
3197847507,3198521551
3196408826,3198521551
3197233838,3198521551
3198477029,3198521551
3197186633,3198521551
3197926596,3198521551
3197647099,3198521551
3198872994,3198521551
3197338744,3198521551
3198905056,3198521551
3196591427,3198521551
3198460653,3198521551
3197419739,3198521551
3196718524,3198521551
3197042577,3198646417
3154971761,3199153811
3201650909,3199563949
2137150769,3202964384
3204069114,3203235127
2681328310,3203497170
3203028958,3204337755
2490210010,3204885623
2410158547,3205633695
3207111822,3206138672
3166939021,3208095459
2706039048,3209561609
1264145530,3209561609
2297914075,3209561609
1980522748,3209561609
3211227356,3210112814
3211212890,3210515277
3211439417,3211370187
2625477037,3211536151
2006722599,3212504030
3213998277,3213123689
3211542793,3213123689
3213237622,3214390152
3211664520,3214507229
3214521634,3214720022
3215684493,3214808343
3217163338,3215149787
3215956712,3215149787
3215396334,3215601217
3217010267,3215601217
3217685951,3215793393
2517483004,3215901151
2682158711,3216372564
3215841136,3217268924
