PaperID,Actual_C5_log,Predicted_C5_log
3156515833,0.0,0.4465937
2529450288,0.0,0.44650882
2586931696,0.0,0.44653255
2590920604,0.0,0.44651908
2744743226,0.0,0.4466611
2506196937,0.0,0.4465574
2563688118,0.0,0.446693
3006397261,0.0,0.4464595
2302048595,0.0,1.1555964
2545079824,0.0,0.47963613
2503662112,0.0,0.4465639
3116404189,0.0,0.44646564
2736560093,0.0,0.44631612
2724368486,0.0,0.44657975
3022284579,0.0,0.44651628
2561823582,0.0,0.4467073
2585146890,0.0,0.44644332
2625250063,0.0,0.44667023
2561849589,0.0,0.4465554
2512361885,0.0,2.0417
2561881191,0.0,0.4466341
2224539409,0.0,2.2435389
3129364796,0.0,0.4467807
2542126203,0.0,0.44644028
2327482262,0.0,0.47859743
3040767328,0.0,0.4465096
2474442917,0.0,0.44667765
2769103170,0.0,0.44657144
2726468594,0.0,0.4464118
2511380806,0.0,0.4465074
2475216564,0.0,1.6266395
2527605191,0.0,0.53093326
3012150077,0.0,0.44670093
2491935816,0.0,0.44655263
2395587351,0.0,0.4463957
2477312496,0.0,0.44661382
2529433024,0.0,0.44670993
3208379985,0.0,0.446473
2729338217,0.0,0.44640702
2525611891,0.0,0.44679576
2546300886,0.0,0.5418265
2557482204,0.0,0.4465066
2968997058,0.0,0.446557
2523383933,0.0,0.44640714
2517978877,0.0,0.4464469
2556794154,0.0,0.44667023
2765915441,0.0,0.4467727
2468739910,0.0,0.47896022
3115773647,0.0,0.44675612
2550057881,0.0,0.44657153
2511359368,0.0,0.44653416
2321947772,0.0,0.44628954
2547113379,0.0,1.4121081
2905647383,0.0,0.44645128
2232182117,0.0,2.4408083
2614281318,0.0,0.44657552
2419565703,0.0,0.44150275
2760426139,0.0,0.44648874
2775343688,0.0,0.44652584
2493335170,0.0,0.48995793
2560907674,0.0,0.44660234
2626999119,0.0,0.4464904
2297495389,0.0,0.44671565
2603952097,0.0,0.4464686
2746431581,0.0,0.44656694
2525310549,0.0,0.4799533
2910638421,0.0,0.44662905
3044458999,0.0,0.4466384
2388977152,0.0,0.74051523
2501630102,0.0,0.44672322
2625614377,0.0,0.44648847
2782395620,0.0,0.4467095
2292881640,0.0,0.8760131
2356201736,0.0,0.44657707
2410576779,0.0,0.44651222
2921357766,0.0,0.44660574
2292530842,0.0,0.7594021
2923145979,0.0,0.4462458
2771709281,0.0,0.4468417
2342012416,0.0,0.44661042
2289725084,0.0,0.5857718
2611403245,0.0,0.4465888
2521493756,0.0,0.4465164
2888868952,0.0,0.44639915
2942554441,0.0,0.44658703
2564555547,0.0,0.44653597
2726825382,0.0,0.44644624
2739278970,0.0,0.44638145
2806339659,0.0,0.44680947
2905831670,0.0,0.44662416
2970062067,0.0,0.44644594
2615657242,0.0,0.44619128
3140415649,0.0,0.44654402
2583958910,0.0,0.4466094
2316005835,0.0,2.1564803
3026434068,0.0,0.44655967
2745602790,0.0,0.4467538
2507397282,0.0,1.8684534
2544509012,0.0,0.4466831
2611948258,0.0,0.44653946
2515048664,0.0,2.3079724
2804547224,0.0,0.44659784
3041032192,0.0,0.44659287
2584246749,0.0,0.44636083
3139554310,0.0,0.4468058
609992693,0.0,0.4466126
2472158946,0.0,1.0198808
2482878143,0.0,0.44680366
2529080239,0.0,0.44647545
2525164178,0.0,0.48972636
2332984599,0.0,0.44648445
2126573541,0.0,1.3449297
2346220052,0.0,0.44663852
2409238368,0.0,0.44660133
3115121561,0.0,0.44652426
2770666504,0.0,0.44660208
2529508190,0.0,0.77622914
2603586146,0.0,0.44668552
2606981541,0.0,0.44660547
3110079402,0.0,0.4468057
2620809327,0.0,0.44650197
2561037206,0.0,0.44672793
2527284354,0.0,0.4464858
2297020276,0.0,0.4467246
2728654223,0.0,0.44679618
2602667461,0.0,0.44646809
3209951126,0.0,0.44663763
2530468800,0.0,0.44670177
2804240937,0.0,0.44642907
2285245890,0.0,0.44150275
2482971504,0.0,1.1322397
2578339740,0.0,0.44668666
2522521564,0.0,0.44670236
2510395363,0.0,0.7795695
2480757721,0.0,0.4465416
2344429522,0.0,0.44660097
3119509782,0.0,0.44659376
1946411784,0.0,0.44639176
2309925862,0.0,0.44659817
2182532961,0.0,0.44666192
2789184615,0.0,0.44666642
2507385106,0.0,0.44663435
2579730029,0.0,0.44649768
2745872488,0.0,0.44643044
2758146540,0.0,0.4465728
2951977277,0.0,0.44661647
2224715383,0.0,1.7774049
2465707445,0.0,2.120328
3110816764,0.0,0.44684407
2511408314,0.0,0.85153
2584481714,0.0,0.44660515
2548358138,0.0,0.44650164
3134503491,0.0,0.4466004
2531031378,0.0,0.53439665
2912235601,0.0,0.4466474
2578404295,0.0,0.44679332
2766489063,0.0,0.44668448
2479099008,0.0,1.5636562
2783067527,0.0,0.4466638
2586901567,0.0,0.44693863
2810336890,0.0,0.4466104
2992579046,0.0,0.44638205
2561481922,0.0,0.44648927
2792181659,0.0,0.4463504
2415293324,0.0,0.7994754
2522844316,0.0,0.4464848
2610717804,0.0,0.44650674
2735139852,0.0,0.44641423
2494840504,0.0,0.44684142
2744045620,0.0,0.44660056
2413762004,0.0,0.44670027
2474582068,0.0,1.6619838
2550703369,0.0,0.4466954
3193307754,0.0,0.44649863
2571465142,0.0,0.44670987
2614393515,0.0,0.44674554
2442709028,0.0,1.0263851
2735854298,0.0,0.44670236
2282662906,0.0,0.7289289
2610204156,0.0,0.44677353
2887318086,0.0,0.44655553
2465903804,0.0,0.44652605
2601590702,0.0,0.44679695
2502114407,0.0,0.4462883
2468011722,0.0,0.62033474
2487547024,0.0,0.44654876
2588204311,0.0,0.4466229
2496155011,0.0,0.44665012
3047156529,0.0,0.44658715
2556911105,0.0,0.44688436
2592944090,0.0,0.44665295
2531829236,0.0,1.6414323
2995370820,0.0,0.44666237
2512823842,0.0,0.44664657
2747236903,0.0,0.44657367
2535401676,0.0,0.44656774
2518137754,0.0,1.0840238
2558860169,0.0,0.4465559
2547327150,0.0,2.1069274
2522361610,0.0,0.44642484
2530181233,0.0,0.44653952
2574346726,0.0,0.446424
2903016737,0.0,0.44675404
2341292626,0.0,0.44649145
2914765197,0.0,0.44647396
2611647478,0.0,0.44655037
3025526094,0.0,0.4465214
2474157137,0.0,0.47987497
2567178313,0.0,0.44658226
2992123815,0.0,0.44671357
2531820636,0.0,0.44649157
2467895394,0.0,0.44674027
2964417072,0.0,0.44663414
2561608560,0.0,0.44656795
2566900088,0.0,0.4464745
2973715783,0.0,0.4466631
3000132368,0.0,0.44680429
2604750322,0.0,0.44669253
2471771143,0.0,1.6410667
2594227054,0.0,0.44674137
1521910051,0.0,1.3663795
2501661641,0.0,0.44676408
2080605554,0.0,0.50947213
2597091478,0.0,0.44674277
2508489321,0.0,0.4464001
2988833962,0.0,0.44662982
2411209132,0.0,0.44658893
2796411296,0.0,0.44658506
2590519238,0.0,0.44650316
2919220723,0.0,0.44668376
2506639133,0.0,0.44662228
2530753531,0.0,0.4465969
2889709448,0.0,0.4465403
2474512387,0.0,1.8664788
2968202780,0.0,0.44653946
2559685454,0.0,0.44669932
2537978398,0.0,0.9392259
2947409252,0.0,0.4467004
2555760896,0.0,0.44671315
2580575761,0.0,0.4466582
2319540561,0.0,0.44645822
3045171049,0.0,0.44629908
2538322833,0.0,3.6447058
3107605417,0.0,0.44642556
2613949398,0.0,0.4463276
2896071600,0.0,0.4467488
2319594430,0.0,0.44667768
2752482950,0.0,0.44661993
2945940900,0.0,0.44643623
2576915314,0.0,0.44667953
2562044368,0.0,0.44637516
2479268499,0.0,0.47871083
2762919516,0.0,0.4466055
2539186447,0.0,0.49897683
2522807416,0.0,1.3902057
2532006572,0.0,0.4463384
2531728340,0.0,0.55228496
3127722219,0.0,0.44658297
2917332885,0.0,0.44665444
2336891394,0.0,1.3672851
2263479127,0.0,0.44642538
2776694410,0.0,0.44660884
2301139501,0.0,0.44650704
2443519084,0.0,0.44641915
2473313409,0.0,0.44639274
2583368147,0.0,0.44674763
2511016095,0.0,0.95841396
2967756088,0.0,0.44651368
2801426197,0.0,0.4467296
2751479465,0.0,0.44661182
2475495238,0.0,0.44649404
2582687531,0.0,0.44663918
2525620107,0.0,0.44668916
2676235851,0.0,0.4468247
2620484959,0.0,0.44643724
2385540579,0.0,0.4466082
2794017660,0.0,0.44652492
2339423712,0.0,2.6870732
2607250393,0.0,0.44633532
2596762024,0.0,0.44645965
2399564870,0.0,0.44657022
2800589029,0.0,0.44677013
2965895124,0.0,0.4466132
2213805394,0.0,0.94740087
2789083936,0.0,0.4465405
2772504450,0.0,0.4465356
2555011190,0.0,0.4467038
2594812954,0.0,0.44679117
2506466637,0.0,0.4463712
2530111614,0.0,0.44634855
2383865675,0.0,0.44672972
2564894711,0.0,0.4464758
2586816464,0.0,0.4466151
3191741931,0.0,0.44644833
2583777367,0.0,0.44671112
2482384040,0.0,0.64121413
2484842387,0.0,1.2134478
3141496513,0.0,0.44666928
1579336632,0.0,0.44658932
2776288782,0.0,0.4465416
2552463473,0.0,0.4466917
2560867858,0.0,0.4466462
2794431358,0.0,0.44661888
2537588675,0.0,0.79293036
2565730814,0.0,0.44662514
2603972373,0.0,0.44668013
2581271833,0.0,0.44654137
2565047304,0.0,0.44643843
2577040270,0.0,0.44664317
2749242119,0.0,0.44659
2466807881,0.0,0.44675303
2886792543,0.0,0.4466523
2396770357,0.0,0.44661453
2552105586,0.0,0.4466227
2912680629,0.0,0.44668815
2282259503,0.0,0.85843885
2509533126,0.0,0.49612904
2284942978,0.0,0.79720056
2620678974,0.0,0.44648713
2595851103,0.0,0.4465788
2726118971,0.0,0.44660345
3118455968,0.0,0.44648892
2754546025,0.0,0.44676036
2259292097,0.0,0.572721
2904895238,0.0,0.44648898
2675970062,0.0,0.44673195
2478757490,0.0,0.44670177
3124161141,0.0,0.44663873
2734870986,0.0,0.4464691
2580816836,0.0,0.44637308
2610731205,0.0,0.44661778
2558113215,0.0,0.4466449
2918122747,0.0,0.4465748
2970238928,0.0,0.44680905
2412890740,0.0,0.4465673
2345361880,0.0,0.44672713
2370297584,0.0,0.44664064
3118031719,0.0,0.44648767
2297349674,0.0,0.4462181
2495711001,0.0,0.48153216
2347070253,0.0,0.4465766
2560292745,0.0,0.44660932
2562294463,0.0,0.4466607
2562703357,0.0,0.44652793
2531446721,0.0,0.44647998
3131344676,0.0,0.44639814
2959924153,0.0,0.4466252
2312747021,0.0,0.44658917
2527078248,0.0,0.4465656
2333861616,0.0,5.7894254
2587826323,0.0,0.44687092
2582273821,0.0,0.44650778
2947076922,0.0,0.4464873
2963680895,0.0,0.44658166
2195589646,0.0,0.97603285
2527596169,0.0,0.47871497
2558001646,0.0,0.44650453
2955151616,0.0,0.44656056
177086779,0.0,0.44688523
2735798265,0.0,0.44648272
3006814605,0.0,0.44648874
1962091748,0.0,0.44658265
3149779856,0.0,0.44664145
3168982923,0.0,0.44666934
2804970077,0.0,0.44656342
2528837884,0.0,0.44669288
2475783566,0.0,2.0790193
2257666185,0.0,0.4466645
2276716456,0.0,0.47921532
2603911752,0.0,0.44666058
2969948157,0.0,0.44653863
2537823115,0.0,0.44637647
2551433128,0.0,0.44656742
3195907406,0.0,0.44660735
2498969758,0.0,0.44659325
2491185695,0.0,0.5915172
2529258232,0.0,0.4466074
3207190360,0.0,0.44677526
2783930979,0.0,0.44625604
2471606657,0.0,1.0093142
2105344953,0.0,2.2898645
2529200603,0.0,0.4464616
2309022507,0.0,0.44655973
2773355314,0.0,0.44656712
2467505054,0.0,2.7466698
2558908636,0.0,0.44676292
2901502078,0.0,0.44649917
2528156205,0.0,0.48003578
2603687331,0.0,0.44645625
3188570644,0.0,0.4465286
2899439283,0.0,0.4463753
2582985218,0.0,0.44667172
2601846827,0.0,0.44671872
2557176742,0.0,0.446511
2600727982,0.0,0.4464594
2537280626,0.0,1.8684192
2619459302,0.0,0.44676024
2601636489,0.0,0.44662762
2525795107,0.0,0.4466427
2471964917,0.0,0.598701
2573804592,0.0,0.44652474
2490325367,0.0,1.3150367
2335744573,0.0,0.44150275
2301751480,0.0,1.3169129
2333066486,0.0,0.5782421
2776737953,0.0,0.44653648
2567977203,0.0,0.44639552
2511280080,0.0,0.44640177
2564570188,0.0,0.44652727
2437598423,0.0,0.44655526
2601448178,0.0,0.44650346
2794665745,0.0,0.44674125
3044931084,0.0,0.44647175
2471987852,0.0,0.44649762
3127635994,0.0,0.44652718
1647518983,0.0,1.1232538
2517304384,0.0,1.1807575
2979086997,0.0,0.44671145
2518278809,0.0,0.9570307
2241279629,0.0,0.44648236
2965263226,0.0,0.4467469
2752534825,0.0,0.44666496
2308830361,0.0,0.44656187
2561926127,0.0,0.44650352
2566052966,0.0,0.4464833
590546862,0.0,0.6000435
2235848183,0.0,1.3503796
2072060695,0.0,0.5148777
2920599369,0.0,0.4466539
2750731595,0.0,0.44644403
3161333348,0.0,0.44659966
2559401390,0.0,0.4466784
2751274827,0.0,0.44651103
2603476594,0.0,0.44650626
3189661693,0.0,0.4467062
3027522058,0.0,0.44656613
2575595909,0.0,0.4466149
2486294711,0.0,1.2827642
2621247994,0.0,0.4464676
2967037427,0.0,0.44642347
2793544319,0.0,0.44661668
2517536803,0.0,0.4464113
2803518789,0.0,0.4467364
2614012105,0.0,0.44659156
2307524685,0.0,0.4902587
2509845908,0.0,0.4465784
2315474486,0.0,0.600225
2614878638,0.0,0.44680053
2793349491,0.0,0.44671917
2767264022,0.0,0.4467581
2257812093,0.0,1.2062719
2885030163,0.0,0.4465241
2186843501,0.0,0.44643366
2551688543,0.0,0.44655514
2502407551,0.0,0.44660947
2581652844,0.0,0.44665414
2556140208,0.0,0.44663233
2587210500,0.0,0.44644204
2289016059,0.0,0.44645002
3133561916,0.0,0.44646496
2607072088,0.0,0.44659305
2537685340,0.0,0.44666284
2323578554,0.0,1.074925
2345515362,0.0,0.44657242
2558003549,0.0,0.44652593
2803119849,0.0,0.44649357
2314784208,0.0,0.8155795
2464299881,0.0,0.6431395
2204747995,0.0,1.4793515
2750177801,0.0,0.44656008
2302017256,0.0,0.4463886
2715414405,0.0,0.44684938
2564831587,0.0,0.4466254
2432254688,0.0,1.6741914
2327306533,0.0,0.65170014
2244104456,0.0,0.44678947
2776815512,0.0,0.44662553
3149589219,0.0,0.4464211
2611836644,0.0,0.44633743
2522946237,0.0,0.44670343
2772351069,0.0,0.44660246
2479846058,0.0,0.44656324
2728465883,0.0,0.44651377
2774230866,0.0,0.4465822
3155836654,0.0,0.44643778
2514218624,0.0,5.1101036
2384964811,0.0,0.446548
2898062674,0.0,0.44681183
2687875590,0.0,0.446257
2625232428,0.0,0.44645658
2482700128,0.0,0.7672155
2904403261,0.0,0.44668427
2588285009,0.0,0.44660014
2902978896,0.0,0.44634342
2557259585,0.0,0.44660836
2577235976,0.0,0.4465207
2554858756,0.0,0.4463096
2781475028,0.0,0.44673
2588542389,0.0,0.4464811
2479427419,0.0,0.9936269
2344399568,0.0,0.97816384
2580018521,0.0,0.44672716
2191253699,0.0,0.7100909
2554947294,0.0,0.44683167
2473130284,0.0,1.6875652
2794561411,0.0,0.44653037
2749726203,0.0,0.44668722
2342320717,0.0,0.54173535
3134667294,0.0,0.44651017
650158514,0.0,1.2325917
2580956395,0.0,0.44660604
2733921049,0.0,0.44664955
2575814450,0.0,0.44664112
2601201442,0.0,0.446511
2485070469,0.0,0.70918083
3150519714,0.0,0.44657317
2324393959,0.0,0.44150275
2617327606,0.0,0.4467017
2296058300,0.0,0.4465273
2506485222,0.0,0.7528942
2998070798,0.0,0.44662756
2467346742,0.0,0.4852142
2895129728,0.0,0.4466452
2535149082,0.0,1.9888616
2418503205,0.0,0.5791041
2796886119,0.0,0.44662508
2606963501,0.0,0.4466859
2885280599,0.0,0.4466314
2419840778,0.0,0.4794278
2744013968,0.0,0.44658166
2779288495,0.0,0.44656295
2414387309,0.0,0.88935006
2303016867,0.0,0.44665504
3090315833,0.0,0.44669393
2617504867,0.0,0.44655028
2287810026,0.0,0.446531
2589010869,0.0,0.4463623
2277096212,0.0,1.6811719
2553545110,0.0,0.44655362
3033194342,0.0,0.44666892
2951797856,0.0,0.44675577
2589585658,0.0,0.44653535
2489772941,0.0,0.59667695
3080963460,0.0,0.44655544
2735352941,0.0,0.4464887
2969241779,0.0,0.44661903
3006594606,0.0,0.44656074
2207009420,0.0,1.4527063
2584382120,0.0,0.4464066
1948096145,0.0,0.54571897
2744863375,0.0,0.44669768
2602984712,0.0,0.4465453
2505040039,0.0,0.50422513
2533343223,0.0,0.44652888
2562769446,0.0,0.44651392
2761924136,0.0,0.4465057
2559911954,0.0,0.44653302
2272967446,0.0,1.2836778
2531227125,0.0,0.6694528
2559173953,0.0,0.44667363
2800185593,0.0,0.44634315
2476587246,0.0,0.4465356
2520353347,0.0,0.47959587
2734660630,0.0,0.44659317
2755582186,0.0,0.44648486
2607240840,0.0,0.4462849
3125436587,0.0,0.44655234
2567364489,0.0,0.44670516
2530542997,0.0,1.11551
2580641316,0.0,0.44674188
2538113904,0.0,1.0233736
2901017982,0.0,0.44666833
3024439521,0.0,0.44661036
2549690019,0.0,0.44666815
3118732785,0.0,0.44660896
2330810076,0.0,0.44630277
2498733682,0.0,0.44650394
2343921134,0.0,0.5776148
3202400126,0.0,0.44655198
2339479156,0.0,0.44654208
2995607418,0.0,0.44661093
2545663862,0.0,0.48965496
2288192439,0.0,0.44680953
2805401683,0.0,0.4463642
2674111847,0.0,0.4466595
2408415414,0.0,0.9437881
2278984742,0.0,0.44665283
2519288984,0.0,0.6012555
2562642121,0.0,0.44644034
2600033644,0.0,0.4466105
2507189733,0.0,0.44653082
2485482021,0.0,0.5376979
3157049859,0.0,0.44684556
2964683489,0.0,0.4468611
2950640967,0.0,0.44641727
2581416507,0.0,0.44667792
2546997390,0.0,0.4466883
2766263565,0.0,0.44656372
2964777628,0.0,0.44667792
2545540330,0.0,0.8390583
2407378453,0.0,0.4466176
2325990932,0.0,0.5292481
2395349930,0.0,1.8889724
2581080469,0.0,0.4465832
2341926596,0.0,0.44671673
2624843283,0.0,0.44649857
2557638902,0.0,0.44653833
3111545124,0.0,0.44661158
2460259799,0.0,0.44656664
2587577557,0.0,0.44666022
2511279387,0.0,0.44660568
2531906636,0.0,0.7971263
2514219309,0.0,0.6385625
2489618047,0.0,0.44666272
2401034774,0.0,0.48946908
2551132022,0.0,0.44654405
2599236099,0.0,0.44655234
2582594111,0.0,0.44650492
2612821145,0.0,0.4464878
2100466381,0.0,0.9698398
2991119323,0.0,0.44671327
2914317601,0.0,0.44676667
2589344858,0.0,0.4465372
2547382763,0.0,0.7005709
2329347001,0.0,2.3888273
2593179265,0.0,0.44649363
2344710997,0.0,1.2910447
2514878729,0.0,0.88468844
3150169167,0.0,0.446507
3174870866,0.0,0.44665152
2909566432,0.0,0.44651777
2740916362,0.0,0.44657403
2944459582,0.0,0.44656557
2580821440,0.0,0.44667977
2549137517,0.0,0.44670308
2515781345,0.0,0.44674325
2600193585,0.0,0.4465996
2529514542,0.0,0.44656974
2897246872,0.0,0.44653252
2885785285,0.0,0.44638547
2563770858,0.0,0.44641295
2600014077,0.0,0.4465981
2606462217,0.0,0.44661865
3003214052,0.0,0.4466044
3151921557,0.0,0.4467957
2410099611,0.0,0.44657463
2611719906,0.0,0.4468174
2489707239,0.0,0.4464229
2615576547,0.0,0.446594
2510689980,0.0,1.0129586
2886907625,0.0,0.44665095
3013631512,0.0,0.44640997
2415925605,0.0,1.4306009
2748663491,0.0,0.446726
2566378267,0.0,0.4465376
2523365112,0.0,1.0777205
2484751186,0.0,0.4466622
2346533720,0.0,0.86369467
2474742898,0.0,0.8815046
2505877661,0.0,0.4465348
3024822235,0.0,0.44673693
2557764422,0.0,0.44659626
2490703941,0.0,0.4465925
2599164026,0.0,0.4467811
2418956142,0.0,0.44641834
2473040979,0.0,0.44662553
2113678288,0.0,0.47966155
2552526525,0.0,0.44651294
2593551795,0.0,0.44653276
2955651857,0.0,0.44662863
2375742055,0.0,2.1199985
2551509966,0.0,0.44647992
2577714857,0.0,0.44640705
2799192044,0.0,0.44655323
2979660974,0.0,0.4463786
2982406039,0.0,0.44642204
2942787789,0.0,0.44660714
3048635569,0.0,0.4465958
2567360775,0.0,0.4465835
2524814568,0.0,0.48198533
2063334588,0.0,1.8002528
2592947404,0.0,0.44662946
3042555982,0.0,0.44653374
2465498190,0.0,0.44675505
2294513225,0.0,0.71043885
3001111091,0.0,0.4463706
2595216701,0.0,0.4464484
2485776723,0.0,0.4465733
2586163947,0.0,0.4464415
2539166805,0.0,0.44657412
2912283393,0.0,0.4465866
2563723848,0.0,0.44663832
2949557657,0.0,0.44657952
2971942733,0.0,0.44672713
2727652989,0.0,0.44651926
650340077,0.0,0.44625896
2395406033,0.0,0.44668457
2735854607,0.0,0.44640076
2592278376,0.0,0.44656476
2800703381,0.0,0.44672364
2973568795,0.0,0.44668108
2727260310,0.0,0.44641918
2604229216,0.0,0.44661433
3027268749,0.0,0.44663227
2737156491,0.0,0.44649345
3151650267,0.0,0.44648695
2582451615,0.0,0.4463839
2468970182,0.0,0.44665653
3151662809,0.0,0.446639
2499626345,0.0,0.4465322
2341385811,0.0,0.66014063
2402853377,0.0,1.1501068
2504951501,0.0,1.1949884
2499370266,0.0,0.44633335
2738706920,0.0,0.44660175
2411177977,0.0,0.44649404
2575107122,0.0,0.44656605
2336878708,0.0,1.1210735
2213120477,0.0,2.3081264
2460936997,0.0,0.44643825
2603884013,0.0,0.446382
2400656390,0.0,0.44663078
2501052784,0.0,0.8210075
2546565249,0.0,0.44673908
2480954223,0.0,0.44670272
2530415314,0.0,0.44689596
2914382410,0.0,0.44655377
2546411087,0.0,1.5174307
2583004308,0.0,0.4464457
2968570135,0.0,0.44652554
2948521738,0.0,0.44651514
2557462052,0.0,0.44651288
2566366465,0.0,0.44652203
2766599714,0.0,0.44653857
2465551770,0.0,1.3054729
2239888132,0.0,0.7665789
2480278353,0.0,1.2897164
2786519386,0.0,0.4466776
2485567562,0.0,0.4466756
2554962436,0.0,0.44664705
2552695384,0.0,0.44661257
2228707546,0.0,0.44652396
2476460820,0.0,0.4464321
2369673503,0.0,0.52987015
2900685755,0.0,0.44672793
2554972241,0.0,0.44654483
2604767436,0.0,0.44657958
2591458047,0.0,0.44657657
2594259277,0.0,0.44650042
2494778555,0.0,0.44650564
2789414160,0.0,0.44656223
2597843372,0.0,0.44668412
2581820097,0.0,0.4466142
2340701462,0.0,0.4466839
2538678807,0.0,0.44647363
3007834025,0.0,0.44679475
2618167951,0.0,0.44661087
2292969405,0.0,0.98584706
2481708300,0.0,0.4463535
2479851750,0.0,0.48948625
2298965424,0.0,0.4467011
2411906510,0.0,1.4954435
2510354570,0.0,0.44660938
2225276255,0.0,0.5373265
2509114120,0.0,0.44652113
2549387556,0.0,0.44645005
2239488745,0.0,1.7661037
2562627517,0.0,0.44667464
2531044505,0.0,0.4463992
2736264420,0.0,0.44653064
2515787321,0.0,4.129614
2522668514,0.0,0.44650915
2590845785,0.0,0.44643998
2738002642,0.0,0.44671956
2406447350,0.0,0.99280113
2266566412,0.0,1.0347133
2263118505,0.0,1.4653512
2899376730,0.0,0.44657588
2336270652,0.0,0.4465859
2530704346,0.0,0.5590781
2577917592,0.0,0.44661155
2794464732,0.0,0.44652957
2555307931,0.0,0.44660914
2796436673,0.0,0.44675577
3120483433,0.0,0.44669783
2903728147,0.0,0.44660792
2944613976,0.0,0.44654143
2379120647,0.0,0.4465676
2289045223,0.0,1.3848882
2489042593,0.0,0.6887776
2554633792,0.0,0.44660327
639024741,0.0,1.2741871
3110237594,0.0,0.44662538
2610212501,0.0,0.44654262
3125532960,0.0,0.4464631
2401993673,0.0,1.3844023
3156082835,0.0,0.44674927
2279914777,0.0,0.44650882
2544026669,0.0,0.44661057
2530853604,0.0,0.44639558
2485100487,0.0,0.44671315
2910279564,0.0,0.4466451
2956025077,0.0,0.44667545
2618215815,0.0,0.44665968
2275135720,0.0,2.7085137
3021249938,0.0,0.446438
2522531120,0.0,0.44650722
2482293188,0.0,0.44658026
2909842957,0.0,0.4466073
2336620840,0.0,1.604904
2904004626,0.0,0.44665158
2467433302,0.0,0.44150275
2576727126,0.0,0.4465595
2727555585,0.0,0.44665167
2488679383,0.0,0.4465952
2568780264,0.0,0.44645566
2461281595,0.0,0.44679123
2335323096,0.0,1.3489385
2797323768,0.0,0.44668067
2526512551,0.0,0.6853825
2747693672,0.0,0.4464767
2343235658,0.0,0.44674057
2773550769,0.0,0.44637874
2968437410,0.0,0.44663697
2919646699,0.0,0.44667637
