PaperID,C5
2560003269,0
2946974263,0
2973878219,0
2972493070,0
2565795949,0
2746570700,0
2558466661,0
2523976130,0
2804882769,0
2509697647,0
2526294006,0
3011398850,0
2784689407,0
2554817229,0
2586537912,0
2744991978,0
2523799921,0
2734985696,0
583684893,0
2217605999,0
2583327701,0
2614334992,0
2296361245,0
2563792737,0
3000584432,0
2498060821,0
2415762338,0
2914555942,0
2341762053,0
2995624957,0
2345820169,0
3115985463,0
2518170758,0
2998480562,0
3106784016,0
2502458903,0
2563792412,0
2204093170,0
2521426798,0
2605386031,0
2542532543,0
2341686558,0
2752905191,0
3138431392,0
2494613238,0
2342831339,0
2509068922,0
2550936971,0
2488787317,0
3161109582,0
2527672620,0
2520334408,0
2286658168,0
2807566307,0
2497687136,0
2517671726,0
2615791963,0
3015596058,0
2421045148,0
2782991624,0
2989798374,0
2758235198,0
2778476112,0
2919174275,0
2593745345,0
2765566979,0
2274877614,0
2974322098,0
2757611757,0
2885759378,0
2512488097,0
3186117049,0
2558387378,0
2734533407,0
2567799290,0
2560025676,0
2484731424,0
2467443172,0
2615536139,0
2463196666,0
3121663820,0
2507581036,0
1900463882,0
2902744712,0
2522104350,0
2529424192,0
2518150067,0
2969722588,0
2908653688,0
2594906298,0
2966149720,0
2531645400,0
2557607090,0
2772123421,0
2573638885,0
2792071428,0
3216498670,0
2466762718,0
2361262937,0
2566381755,0
2477178994,0
2481781107,0
2546328252,0
2567820882,0
2553064398,0
2333213081,0
2561248928,0
2213930499,0
2982586129,0
2778182200,0
2464392953,0
2566920704,0
2971061147,0
2782614154,0
2385108741,0
2486116477,0
2560732523,0
2468151858,0
2903580630,0
2597845719,0
2420327940,0
3174338016,0
2574310951,0
2520407146,0
2545010832,0
2551490515,0
2239116733,0
2330840919,0
2467756429,0
2587353644,0
2322545984,0
2562850702,0
2338856675,0
2272478985,0
2512800514,0
3156419063,0
2949491903,0
2197552952,0
2617068482,0
2343105781,0
2798876246,0
2809590941,0
3195411425,0
2524792501,0
2501358262,0
2601809079,0
2606434449,0
2535588977,0
3034246931,0
2791624149,0
2462637908,0
2491131437,0
2467836386,0
2753961099,0
2538404663,0
2885807099,0
2489124825,0
2580901483,0
2411410971,0
2507552577,0
2276296974,0
2345369618,0
2527980522,0
2607499704,0
2520313026,0
2596278018,0
2807266425,0
3114148780,0
2461945512,0
2320450063,0
2902412775,0
2530845450,0
2559922730,0
2602982693,0
2557746263,0
2790097282,0
2578666333,0
2486088037,0
2528748408,0
2346042995,0
2595498446,0
2408163781,0
2497867048,0
2520626233,0
2492771148,0
2564594973,0
2512738092,0
2492667257,0
2601744959,0
2507641281,0
2553923693,0
2465751046,0
2491835655,0
2497210451,0
3136056619,0
2613363892,0
2779052793,0
2802777256,0
2294901350,0
3006772041,0
2519584289,0
2902179460,0
2523424821,0
2338932122,0
3168629526,0
2413528560,0
2954776290,0
2194625337,0
2766878582,0
2395071422,0
2738211855,0
2598355360,0
2406710030,0
2803735395,0
2960021158,0
2763723350,0
2499245943,0
2509307521,0
2974165289,0
2518863451,0
2506476011,0
2577877200,0
2587265686,0
2574694391,0
2520805629,0
2548708403,0
2581400017,0
2528134717,0
2562601498,0
2916165419,0
2522051308,0
2520339759,0
2562725455,0
2411965244,0
2552174205,0
2221710054,0
3019293696,0
2338698019,0
3193931015,0
2737276634,0
2473800967,0
2490431507,0
2519151026,0
3159191941,0
2589471084,0
2944938648,0
3024275033,0
3214552553,0
2515606575,0
2584668326,0
2551071043,0
2837407606,0
2801197668,0
2417503238,0
2754794569,0
2507403098,0
2564780304,0
2563344169,0
2563254392,0
2338730267,0
2539835561,0
2751216257,0
2515338334,0
2590074505,0
2197860833,0
2412567756,0
2542036053,0
2941963270,0
2617679246,0
2898634884,0
2414145074,0
2516866979,0
2491546935,0
2553236636,0
2626509776,0
2494194861,0
3161158639,0
3176815773,0
2596952359,0
2935917673,0
2139747713,0
2744561470,0
2560671891,0
2587923800,0
2575714697,0
2501503658,0
2906040433,0
2531731593,0
2510736173,0
2520379659,0
2562561665,0
2522137817,0
2263856979,0
2500401756,0
2612129085,0
2905318099,0
2580147304,0
2520542058,0
2406270562,0
2808145311,0
2561387053,0
2383290951,0
2468875968,0
2610939656,0
3029191591,0
2505580562,0
602210677,0
2495252200,0
2242749176,0
2345877812,0
2580102849,0
3178354466,0
2553130274,0
2502297026,0
2020119125,0
2764020214,0
2549858151,0
2486402920,0
2520209373,0
2522734052,0
2267138993,0
2900403266,0
2498377314,0
2526179640,0
2531036604,0
2557428440,0
2470533153,0
2912752735,0
2895295710,0
2380715820,0
2281579055,0
2335366683,0
2526200185,0
2282521266,0
2595012044,0
2419219467,0
2437091839,0
2896683567,0
2344238409,0
2604847644,0
2485290606,0
3009265151,0
2729629114,0
2288132056,0
2342632383,0
2338031656,0
2565462326,0
2991476234,0
2525898251,0
2767792474,0
2460274891,0
3021577425,0
2757501341,0
2978081361,0
3173871434,0
2479209656,0
2739661929,0
2598134165,0
2597021951,0
2620644887,0
2319697747,0
2972850791,0
2424596425,0
2531996919,0
2479282376,0
2600552354,0
2613383684,0
2507623638,0
2276683698,0
2762635080,0
2469828206,0
2611032841,0
2485987332,0
2527384752,0
3084818038,0
2363883745,0
2984489761,0
2578487647,0
2282288006,0
2570139248,0
2488543001,0
2516664652,0
2602140156,0
2404545547,0
2918250994,0
2809684265,0
2474149418,0
2580734697,0
2531787200,0
2560609278,0
3081873814,0
2546788166,0
2585695899,0
2339671181,0
2558316094,0
2482666171,0
2469750820,0
2592725964,0
2897195210,0
3122081253,0
2531558987,0
3033844584,0
3119737569,0
2559219632,0
2473057106,0
2559937891,0
2552745456,0
2593417525,0
2480476429,0
2344707997,0
2244378019,0
2318786471,0
1786270462,0
2994746973,0
2756791383,0
2559482185,0
2399213112,0
2269823750,0
3150896864,0
2208809832,0
2915341665,0
2993848006,0
2424605815,0
2604230205,0
2057117330,0
2518498602,0
2561948234,0
2564373866,0
2942876080,0
2419744899,0
3041910249,0
3113020412,0
2608635360,0
2505811976,0
2795876553,0
2316461901,0
2506571117,0
2570008688,0
3015850860,0
2592053931,0
2521899227,0
2593062485,0
2507481279,0
2284053955,0
3210904117,0
2256858657,0
2398231569,0
2884275240,0
2581862749,0
2562894881,0
2560895893,0
2887312372,0
2597467598,0
3015883569,0
2571313514,0
2328974436,0
2983442615,0
2239413967,0
3004950325,0
2405337869,0
2598766591,0
2596458726,0
2312817247,0
2591516544,0
2792153053,0
2592486206,0
2792525499,0
2945686325,0
2955021303,0
2737441514,0
2581288253,0
2883375549,0
3008686552,0
1480728220,0
2567438959,0
2508693229,0
2907696289,0
2790086154,0
2565883210,0
2560285897,0
2534332533,0
2559052362,0
2477372275,0
2418584224,0
2519716843,0
2427868796,0
2556714359,0
2807189464,0
2537616716,0
2625494919,0
2625482156,0
2523298008,0
2564731629,0
2471613249,0
2781616432,0
2539103518,0
3045020230,0
2951714156,0
2795254223,0
2492103360,0
2604455581,0
2559828440,0
3138545383,0
2318397790,0
2963278315,0
2604537340,0
2296237713,0
2898632748,0
3014583721,0
2522317457,0
2474773749,0
2560710748,0
2513531499,0
2808218028,0
2744120956,0
2581660744,0
2463624352,0
2597413335,0
2946824212,0
2759950580,0
2288702028,0
2314231222,0
2508783123,0
2772990707,0
3134691992,0
2340389075,0
2556920527,0
2504384283,0
2509176247,0
2276423376,0
2530585371,0
2470332400,0
3034665589,0
2886171424,0
2508032008,0
2791375148,0
2972361497,0
2527521508,0
3114107954,0
3188719482,0
2550201511,0
2341030329,0
3207543588,0
2762219555,0
3127966921,0
2977915123,0
2391127495,0
2527618790,0
2619590895,0
2563919512,0
2333392341,0
2737811786,0
2766565984,0
2565689633,0
2491409128,0
2561841222,0
2727805120,0
2594974075,0
3094843025,0
2954977803,0
2555254815,0
2946325605,0
2594153947,0
3118986401,0
2405839811,0
2535039448,0
3146182189,0
2422515759,0
2904313706,0
2375192641,0
2796459680,0
3199153811,0
3111457170,0
2531815136,0
2519284956,0
2386266016,0
2560525516,0
2313790035,0
2500084746,0
2461695765,0
2601871226,0
3004662377,0
2517972717,0
2337565474,0
2905124801,0
2564976203,0
2558554934,0
2469772028,0
2539726297,0
2547201903,0
2738306455,0
2618066601,0
2527804493,0
2477832936,0
2461456472,0
2504245529,0
2473985741,0
2338871451,0
2333170462,0
2568291182,0
2548794736,0
2887147187,0
2488265558,0
2555497200,0
2552678194,0
2461215215,0
2521255472,0
2280836038,0
2982100682,0
2420090298,0
3096474174,0
2442872330,0
3009051825,0
2560476415,0
2526565432,0
2233398782,0
2262666048,0
2914327191,0
2423332507,0
2809338877,0
2712038569,0
2475162136,0
2491149968,0
2547410637,0
2587382047,0
2915603300,0
3009356542,0
2202533595,0
2471660082,0
2345579416,0
2514736894,0
2531354069,0
2536757718,0
2525610980,0
2610593104,0
2746574308,0
2719016083,0
2330549492,0
2735777114,0
2571585350,0
3206834577,0
2348100802,0
2473539099,0
2622390962,0
2515853011,0
2521343964,0
2318651810,0
2945630722,0
2514404586,0
2745169264,0
2342869231,0
2464194779,0
2515594495,0
2557999550,0
1904535694,0
2530414543,0
3150859144,0
2228082472,0
2767578694,0
2735911549,0
2414794581,0
2997821990,0
2564062759,0
2744821766,0
2328217452,0
2606394985,0
2572882867,0
2616026580,0
2775435380,0
2958711549,0
2534139563,0
2564023305,0
2639100240,0
2482513980,0
2604054786,0
2327575175,0
2777331548,0
2601317580,0
2604471704,0
2176526042,0
2577402919,0
2562810836,0
2461801696,0
2588435528,0
2913481087,0
3011615900,0
2501147150,0
2565365401,0
2461167538,0
2592212611,0
2487898827,0
2415003904,0
2610829467,0
2517433949,0
2602376757,0
2474289105,0
2499816753,0
2564941991,0
2466925732,0
2978359962,0
2551788851,0
2477160693,0
2593163736,0
2529846635,0
2533766030,0
2481296440,0
2497818763,0
2516153087,0
3120474057,0
2946834033,0
2508164877,0
3128541460,0
2399313810,0
2520390731,0
2337395336,0
2284768984,0
2337666284,0
2467914551,0
2574174138,0
2282850826,0
2598854765,0
2315102472,0
2528822098,0
2589892225,0
2477734459,0
2790401802,0
2551617960,0
2622561544,0
2564487708,0
2566895568,0
2785662251,0
2960049409,0
2413561503,0
2318569562,0
2324167818,0
2552100733,0
2099826432,0
2335272400,0
2608354168,0
3189535440,0
2996438147,0
3208319563,0
2269544512,0
3212666425,0
2772978410,0
2490211424,0
3127737578,0
2590678630,0
2604970635,0
2734445088,0
2362935018,0
2561307299,0
2893691579,0
2562371150,0
2736970886,0
2906708675,0
2743369088,0
3119761606,0
2522298146,0
2547620317,0
3084201964,0
3087360259,0
2501007832,0
3029056583,0
2556384949,0
2480499680,0
2280396507,0
2514153952,0
2584682840,0
2515522771,0
3012274583,0
2497435732,0
2764054739,0
2573745616,0
2616826144,0
2548152826,0
2560135229,0
2804016562,0
2546677280,0
2334162665,0
2624824000,0
2773796920,0
3194008957,0
2584098671,0
2469330698,0
2555251895,0
3003497954,0
2344483091,0
2340175499,0
2622564286,0
2472562200,0
3151648590,0
2772606006,0
3015423275,0
2330201020,0
2780607842,0
2774573444,0
2924107629,0
2800436010,0
3127575862,0
2888837574,0
2565784782,0
2909503553,0
2949464392,0
2972367474,0
2508252622,0
2520859538,0
2598709176,0
2277990978,0
2518442188,0
2326128374,0
2517194234,0
2988560277,0
2737609212,0
2594252444,0
2339743336,0
2611337796,0
2565380833,0
2495112089,0
2592401406,0
2782904425,0
2804688085,0
2485647199,0
2587544446,0
2558122414,0
2791945509,0
2287116497,0
2321264068,0
2983927499,0
2336442258,0
2271245162,0
2229768099,0
2745106822,0
2742440307,0
3210989217,0
2804264946,0
2554699149,0
2472201368,0
2896252332,0
2617787277,0
2800785848,0
1544467435,0
2342426436,0
2615048748,0
2279923836,0
2281508936,0
2547901755,0
2509854541,0
2387237495,0
2767849977,0
3194657450,0
2569302994,0
2559898288,0
2520006669,0
2285599301,0
2898711091,0
2967043739,0
2622415537,0
2233487620,0
2566531545,0
2565687898,0
2915008777,0
2496497664,0
2532719354,0
2581145383,0
2979293112,0
2596782536,0
3124046748,0
2568825479,0
2735297074,0
2604592452,0
2562563521,0
2587889540,0
2912240490,0
2728709632,0
2494536036,0
2347176658,0
2617897046,0
2623498900,0
2488042714,0
2593854006,0
2407146461,0
2340669915,0
2531272359,0
2557387889,0
2554549400,0
2490901341,0
2284521529,0
2346814352,0
2563867928,0
2555582916,0
2409983727,0
2539300026,0
2747058492,0
2384375997,0
2623309972,0
3200285114,0
2531829937,0
2970247335,0
2904771208,0
2937095770,0
2604872727,0
2471275998,0
2552099828,0
2529110350,0
2903776658,0
2598480885,0
2569758124,0
2569434291,0
2556478412,0
2549911160,0
2478353709,0
2789228579,0
2413626215,0
2977681680,0
2494517931,0
2583452583,0
2547263950,0
2334478819,0
2462315225,0
2503188705,0
2909470170,0
2501472707,0
2414864909,0
2678001175,0
2749356625,0
3092728087,0
2387431900,0
3115676688,0
3122540061,0
2460399319,0
2271663729,0
2386407508,0
2973934449,0
2327584033,0
2502857825,0
2573514960,0
2727666937,0
3128931251,0
2604311823,0
2734670764,0
2317412226,0
2469399913,0
3119203513,0
2574991747,0
2560297448,0
2564688896,0
2508913615,0
2472030543,0
2625718363,0
2520546091,0
2801521169,0
2486537886,0
2565148690,0
2798925950,0
2549222489,0
2526019291,0
2494354255,0
2492089680,0
2547967405,0
2407875062,0
2522532045,0
2408077402,0
2467350788,0
2511185731,0
2956049335,0
2301993349,0
2611474450,0
2524570859,0
2528606566,0
2386625373,0
2523799944,0
2479155506,0
2897875374,0
2560657248,0
2471603438,0
2510738049,0
2334156952,0
2501428081,0
2395022981,0
3181769975,0
2429413997,0
2278732701,0
2600523178,0
2490828921,0
2577721949,0
2556377127,0
2799089925,0
2497361132,0
2885422720,0
2621352014,0
3015146716,0
2112744543,0
2783279514,0
3204243616,0
3126288413,0
3081083967,0
2790673210,0
2560238784,0
2511238705,0
2373727844,0
3215196696,0
2546965487,0
2613513679,0
2527653767,0
2777314991,0
2612562765,0
2591430098,0
2967485301,0
2506715897,0
2521254030,0
2736992464,0
3014161045,0
2503692538,0
953730561,0
2741316631,0
2953069435,0
2229193372,0
2930409973,0
2567730736,0
2477858448,0
2952639896,0
1706248309,0
3089603858,0
2465523134,0
3005404422,0
2542069354,0
2622536715,0
2475406934,0
2555563359,0
2480062934,0
3045952710,0
2562588791,0
2220762832,0
2747809811,0
2360575857,0
2534730486,0
2510345070,0
2540831225,0
2340989097,0
2531988102,0
2488964891,0
2464518316,0
2525613546,0
2285317916,0
3115541709,0
2362044231,0
2776290695,0
2525309135,0
3154961822,0
2343038843,0
2610992012,0
2586092260,0
2618581776,0
2906721856,0
2792407013,0
2483883930,0
2602192055,0
2528995550,0
2339872535,0
2915698602,0
2560069787,0
2475957261,0
2964552775,0
2480607650,0
2481044289,0
2583671274,0
2562804659,0
2970715230,0
2491479845,0
2465279886,0
2405371328,0
2562843567,0
2999268603,0
2605088631,0
2472314522,0
2320703705,0
3176375035,0
2885045541,0
2303693063,0
2566873983,0
2527103386,0
2898898277,0
2579108010,0
3044026758,0
2550982764,0
2495400692,0
2560089943,0
2537181465,0
2565183552,0
2508066389,0
2564848715,0
2305848366,0
2590327194,0
2416570658,0
2560210602,0
2563212354,0
2587049253,0
2944151340,0
2475629879,0
2742774912,0
2488587154,0
2910074451,0
2491932403,0
2528096539,0
2716250281,0
2581219392,0
2730519140,0
2499959457,0
2397890631,0
2562040149,0
2470964592,0
2768452441,0
2541648565,0
3006155840,0
2325475825,0
2787336462,0
2474105089,0
2972799816,0
2554727575,0
2524822524,0
2794579022,0
2508168809,0
2563678753,0
2235177003,0
2542689666,0
2474142905,0
2737633252,0
2523210268,0
2520121291,0
2486427066,0
2597420265,0
3095048227,0
2488370760,0
2615136941,0
2739592207,0
2891098841,0
2626985091,0
2363671308,0
2897680575,0
2555637603,0
2904486730,0
2550878926,0
3021119894,0
2604677658,0
2293116585,0
2530204582,0
2464124336,0
2784656751,0
2946909028,0
2626519529,0
2514433501,0
2573576850,0
2594130091,0
2985681924,0
2438320470,0
2553988919,0
2555599255,0
2520577214,0
2489202986,0
2580650643,0
2895284889,0
2528272001,0
2480342362,0
2399063532,0
2964272902,0
2568460907,0
2538282596,0
2571789006,0
3208003342,0
2605597850,0
2973161380,0
2596473618,0
2561878326,0
2594096336,0
2538662050,0
2587644126,0
2616093050,0
2482583547,0
2339201299,0
2546994079,0
2414236704,0
2408415448,0
2342275012,0
3027923130,0
2519314439,0
2259977061,0
2324538957,0
2318715142,0
2513497430,0
3034421629,0
2943321475,0
2010053945,0
2905232241,0
2611959678,0
2465712740,0
2782899685,0
3151940203,0
2550143822,0
2544895750,0
2587490004,0
2345984553,0
2584243424,0
2509424425,0
2559988368,0
2489403299,0
2614229643,0
2519857183,0
2492822361,0
2549401748,0
2487957105,0
2901982471,0
2219377972,0
2471320984,0
2742140040,0
2537857554,0
2513350508,0
2310292717,0
2593854947,0
2947500031,0
2884885727,0
2478193433,0
2601824907,0
2804272364,0
2399447376,0
2885956390,0
2493775126,0
2804967986,0
2908307833,0
2933856052,0
2754922741,0
2492951082,0
3019763168,0
2494500263,0
2888251495,0
2751530426,0
2312339707,0
2522427904,0
2251900446,0
2767664287,0
2947108279,0
2481550990,0
2615516952,0
2555614026,0
2765945269,0
2518629649,0
3007091048,0
2767105299,0
2562785501,0
2612541438,0
2395243949,0
2346902012,0
2567520564,0
2489716162,0
3198461579,0
2579618545,0
2779086656,0
2587450831,0
2985123192,0
2419491463,0
2340304129,0
2488520572,0
2463683822,0
2757848312,0
3011840594,0
2169431931,0
2512980173,0
2513558595,0
2758236406,0
3112246433,0
2524068277,0
2550123053,0
1905814180,0
2592261470,0
2562253593,0
2571307175,0
2528752332,0
3011421572,0
2913874655,0
2906685824,0
2469660386,0
2472212549,0
2558087584,0
2500148729,0
2398827326,0
2615294899,0
2529069383,0
2531206008,0
2424572962,0
2610223349,0
2530241101,0
2504780439,0
2958075945,0
2561803241,0
2479928274,0
2942518037,0
2802337696,0
2345141916,0
2598057218,0
3010814807,0
2534868893,0
2400560824,0
2526345436,0
2554746453,0
2342341097,0
2607380649,0
2478882994,0
2618339462,0
3120001794,0
2576853112,0
2560473380,0
2504683904,0
2504741834,0
2522472849,0
2507524644,0
2915396501,0
2792941141,0
2586185401,0
2366313489,0
2519406359,0
2524464733,0
2556600092,0
2768954797,0
2590918153,0
2504763713,0
2524168805,0
2520179536,0
2563431254,0
2274696221,0
2753260647,0
2269210368,0
2614119463,0
2739429214,0
2231753346,0
2348412161,0
2617119639,0
2912840262,0
2509700133,0
2588515122,0
3026469140,0
2765225061,0
2921254756,0
2521381047,0
2563647465,0
2320787295,0
2466204071,0
2492814417,0
2527563453,0
2554653278,0
3044832549,0
2590675320,0
2479342153,0
2624777719,0
2549443532,0
2777737579,0
2414089972,0
3097568997,0
2528044772,0
2346623775,0
2905235235,0
2476892936,0
3208701637,0
2540977369,0
2980371892,0
2992847584,0
2536750932,0
2408720012,0
2912078559,0
2331693573,0
2751680936,0
2600491914,0
2599194572,0
3080854369,0
2341698839,0
2297836023,0
2592227268,0
3081537661,0
1910156763,0
2481749405,0
2992955602,0
2338900714,0
2335487460,0
3043627285,0
2515184596,0
2558836007,0
2278451072,0
2620852394,0
2336495809,0
2561545783,0
2479094249,0
2576508098,0
2562514076,0
2329091682,0
2505617723,0
2469712222,0
2509718443,0
2466427331,0
2996628577,0
2369588913,0
2313712385,0
2578763265,0
2213543395,0
1775340641,0
2337399360,0
2890750744,0
2335485600,0
3152929824,0
2791502451,0
2502182848,0
3080082435,0
2895258578,0
2508781405,0
2577619135,0
2543611131,0
2925196519,0
2610339754,0
2561287385,0
2604053259,0
2536508658,0
2560710877,0
2923282610,0
2482701206,0
2512180679,0
2327721783,0
2497065186,0
3126143754,0
2527547184,0
2810188149,0
2509819054,0
2575817344,0
2262376097,0
2522796869,0
2333573181,0
2595136583,0
2895052280,0
2481488737,0
2482210227,0
2518458400,0
3194383122,0
2524697558,0
2341750564,0
3032182817,0
2461544589,0
3015280819,0
2576593844,0
2221544243,0
2738052034,0
2520245655,0
2520603380,0
2658089148,0
3021038537,0
2499811673,0
2479652143,0
2598674118,0
2781657643,0
2560498608,0
2966692300,0
2486181295,0
2362523040,0
3009813108,0
2422303642,0
2521306580,0
2560037444,0
