AuthorID,PaperID
2316821341,2243017516
2126590836,2243185198
2242532833,2243378705
2248785862,2243474074
2241334467,2243821175
2546566697,2243855642
2505267131,2244307632
2178318839,2244687003
2249573944,2244729031
2249209058,2245132232
238711423,2245483128
2480453455,2245584774
2241350217,2245591588
2100782828,2245644146
2240258476,2246159746
2186900256,2246311439
2518294716,2246315146
1989643994,2246630174
2110974253,2246770149
2191489412,2247210729
2638668861,2247425290
1968049041,2247623734
2105853725,2247665401
2547344238,2248000576
2247056941,2248106455
2546758118,2248345268
2185313850,2248722269
2248384752,2248945017
2637672135,2249273232
2241087945,2249465103
2099608911,2249990142
2262806037,2250131056
3211862376,2250226245
2638186014,2250226245
2491013433,2250588824
2120513823,2250588824
3212184804,2250655540
2756554172,2250901396
2142989601,2250955163
2267312652,2251914489
2482508503,2252338709
2094543377,2252363022
2120875607,2252519798
2266696195,2252579741
2095815085,2252970416
2123725592,2252970416
2167906928,2252970416
2486469751,2252970416
2140488362,2252992518
2773030472,2253074142
2303592168,2253232858
2638141795,2253280930
2321951950,2253404577
2225396896,2253575410
2660611908,2253784063
2687124336,2253837808
2659991689,2253837808
2480137365,2254058682
2580592466,2254108786
2662671520,2254266722
2124649356,2254304990
2266069292,2254304990
2191184243,2254309108
1966001096,2254314635
1899207756,2254320176
2395220662,2254400493
2010083617,2254413591
2599819122,2254434712
2102653216,2254482771
2010083617,2254654828
2171968683,2254761013
2422106334,2255030907
2723189110,2255189056
2161317342,2255243311
2259336250,2255287576
2644204200,2255320269
2010083617,2255541296
1968547064,2255542013
2085266332,2255565555
2190830357,2255612975
2107394552,2255733680
2681487160,2255855175
2693124637,2255857501
109509931,2256035272
1960564399,2256191995
2099982990,2256191995
2093559566,2256193713
2100774653,2256230169
2621153380,2256304313
300746656,2256351190
2698927568,2256386442
2084150242,2256462234
1638297841,2256488339
2150561856,2256604422
2704214295,2256866011
3206212444,2256924610
2693411610,2256948451
2493191585,2256948451
2214531230,2256952642
2230285347,2256952642
2110627022,2256952642
177801715,2257066047
2552689237,2257176202
2316029658,2257264197
2660147006,2257343478
2010083617,2257467365
1986806046,2257514488
2120679812,2257528849
2284363451,2257619943
2168550242,2257868732
2284871151,2257889798
2772263660,2258050308
2236310229,2258353500
2266214475,2258364866
2435786796,2258364866
335405086,2258525320
2004482576,2258561775
38491390,2258570407
2084259481,2258590667
2114597161,2258625884
357611683,2258681133
2537949379,2258754583
2262582874,2258776301
2280198303,2258799609
2714614775,2258828521
2563125361,2258957102
2010083617,2258972953
2033015779,2258985266
39719178,2259062717
2337118056,2259184828
3177225285,2259362668
2159660172,2259413625
1894307000,2259413625
2578777866,2259456143
2498232694,2259485242
2476073244,2259530050
1898186831,2259531397
3216639377,2259587114
2138294915,2259822106
743094692,2259824967
2022091107,2259885269
1639542464,2260024495
2108631881,2260120032
2919896659,2260253985
2618980554,2260640639
2111903892,2260699534
2043302529,2260699534
2357682740,2260699534
2185843925,2260699534
2277883221,2260724246
2102619940,2260787714
2108142484,2260851038
2649679040,2261011297
2424422530,2261025517
2010083617,2261259357
2648319870,2261259475
2161520762,2261259475
2708038148,2261259475
2275911180,2261269133
165091169,2261324809
2270628882,2261376938
2105005445,2261414599
2687241447,2261637813
2117604529,2261768636
2118834657,2262057384
2096160765,2262098045
1825225701,2262225670
2627427843,2262253965
2191156993,2262299305
2111186738,2262364655
2412354413,2262484354
39894784,2262484354
2530951064,2262527900
118510238,2262586797
2680209573,2262630143
2628146285,2262630143
2634169110,2262630143
1185168095,2262640492
2072088566,2262742457
3122395231,2263028184
2135792389,2263113272
2227044089,2263463780
2255697468,2263491945
2714817928,2263491945
2652674681,2263491945
2510072056,2263577775
2640079363,2263636349
2268977425,2263636349
2659019374,2263665155
2509823242,2263769212
2159089513,2263888604
2634740685,2264079398
3037162349,2264079398
278079777,2264133782
2072561544,2264171243
1903831097,2264181738
2499437088,2264209244
2498146431,2264270276
2143030067,2264270276
2056577180,2264284913
2530373816,2264452411
2484831939,2264512278
2799530351,2264539729
2118834657,2264543928
1826439692,2264672425
2168550242,2264675199
2155089270,2264723337
100525789,2264723368
2281584090,2264733038
2491702059,2264860335
2902202646,2264941193
2181939715,2265110658
2261145978,2265188656
2260407624,2265188656
2259277567,2265188656
2694025433,2265193907
2675795541,2265193907
244353817,2265245046
2111270416,2265304402
2735868136,2265558878
2767449594,2265721233
2312205325,2265813972
2090078381,2265885385
2139835208,2265901188
3101802988,2265932394
2658488422,2266014869
247824620,2266225190
2642325461,2266225190
2098215131,2266299244
2274354103,2266307322
2614517452,2266343545
2115975516,2266358893
2408833159,2266372170
279186805,2266380942
2948451011,2266428212
2124068612,2266479556
2279387573,2266576891
720435950,2266743934
2118410106,2266754069
2702741946,2266868257
2569366647,2266879167
2687487495,2266912238
2636278027,2266995503
2071851244,2267013801
2257565363,2267055792
1955151015,2267055792
2305312607,2267055792
1220619662,2267055792
2111004132,2267060413
2104130322,2267184026
2131293159,2267221897
2344173769,2267253973
1301377874,2267289288
2103434972,2267501419
2346143089,2267549745
905927863,2267562317
2107984040,2267632583
747572152,2267945251
2246553258,2268116669
2531210202,2268116669
2101914525,2268139611
2411400941,2268161593
2121957534,2268215499
2120903812,2268276110
44995039,2268294272
2577230003,2268510475
2628396649,2268607720
2638638174,2268625818
2311411951,2268625818
2688354858,2268625818
1955151015,2268625818
2223727336,2268625818
2343718557,2268625818
2306121165,2268625818
2082638657,2268639347
2634449295,2268742188
2424766933,2268790016
664665656,2268796067
2095902673,2268796067
2663361700,2268814099
2601328146,2268904503
2941143757,2268967860
965927657,2269001873
2554352470,2269122524
2629104853,2269195379
2493130108,2269195379
2409511424,2269196221
36235716,2269217872
2504175851,2269238187
2549996442,2269311666
2127996363,2269390443
410914506,2269393475
3214174531,2269609557
202450224,2269637196
2222284609,2269638537
2998379427,2269717129
2097983550,2269727915
2582488847,2269727915
2229091345,2269749820
2006351002,2269847176
2689555822,2269924541
2176313159,2270077720
2057224140,2270077720
1274411054,2270077720
2220467719,2270077720
2303569077,2270112169
2329148179,2270125166
2204971274,2270238623
2312754006,2270379651
2767356612,2270380551
2167962646,2270384331
2342956681,2270405662
2650231249,2270472749
2190122612,2270558187
2701320702,2270646621
2027095427,2270777770
2724129781,2270843836
2345211374,2270935044
1522093400,2270979796
2720096063,2271020406
2579594337,2271126182
2442229193,2271126245
2494871708,2271128883
2636454639,2271128883
243910606,2271140670
2099455390,2271143906
2790641634,2271156540
1978756134,2271156540
2653189804,2271156540
2648658806,2271171423
2422168761,2271425088
2129670466,2271532988
2253035147,2271671921
2102350850,2271674614
2097094540,2271817199
2715209184,2271952599
1969322116,2272110566
2567055752,2272155386
2785479196,2272155386
2251135724,2272155386
2902708703,2272155386
2345211374,2272188214
2716906130,2272264976
2334307060,2272303901
2224964636,2272321267
2254391737,2272482864
1963554680,2272504390
2676136578,2272617205
2720375962,2272621681
2680201767,2272621681
2139074912,2272766963
2710382725,2272766963
2101020790,2272766963
2785234612,2272766963
2668125293,2272854502
2266344064,2272968414
2273262562,2272968414
2702564506,2272968414
2711732253,2272968414
2647618956,2272968414
2616910365,2272968414
2168550242,2273246943
2628623412,2273291404
1915707976,2273484673
2125443942,2273485332
2626911932,2273512700
2125143629,2273581131
2289188337,2273601813
2487557240,2273605361
2566003775,2273626854
2530704421,2273649623
2110601117,2273676539
2396434914,2273780556
2672208260,2273888487
2145234789,2273898796
3190201531,2273898796
2658911662,2273962719
2274651871,2273977152
2649186139,2274051121
2276149286,2274062875
2276149286,2274062875
1992967402,2274062875
2273944262,2274119430
2692534387,2274140465
2935735313,2274141666
2280850526,2274145061
2488715335,2274145061
2571131812,2274174791
1242469651,2274219330
2285541516,2274247211
2062169392,2274279717
2070058987,2274354531
2565926260,2274380345
2601877233,2274395011
2153156151,2274408433
2650375091,2274430348
326418554,2274439139
2099009240,2274439139
2117213035,2274439139
2108137789,2274468252
2286115961,2274630724
2124270292,2274667406
2135900705,2274667406
2776234973,2274667406
2345927409,2274667406
2691646787,2274794731
2276070791,2274823840
2641981505,2274823840
2280619611,2274823840
2281954160,2274823840
1955151015,2274823840
2631796103,2274837115
2143879325,2274846670
2335306816,2274846670
2163280584,2274846670
2497255110,2274848550
2684398525,2274939666
2480261431,2275007332
2985809676,2275058626
2733899543,2275063530
2111360911,2275087585
2273938517,2275143633
2161791807,2275155533
2675172744,2275207501
2598837337,2275260175
2619900374,2275287292
2152551019,2275370727
2156176125,2275370727
3025487013,2275479130
707262202,2275479130
1997769260,2275479130
1480421779,2275479130
1996040667,2275479130
2486019495,2275482548
2168983670,2275542878
2973595722,2275553241
2168550242,2275607520
2562812302,2275669429
2274857605,2275742682
2671140908,2275746743
2529111797,2275749580
2975935692,2275749580
2173429579,2275749927
2118731496,2275857524
2935735313,2275909629
2116439668,2275977972
2550856936,2276013334
2704535906,2276144520
2589443787,2276217595
2517287207,2276270375
1511009684,2276302614
3173157371,2276394894
2137057739,2276394894
2014819767,2276477234
2306871138,2276578318
2599735737,2276585627
2475405120,2276639973
2686418393,2276694505
2405293934,2276747494
2987082898,2276760831
2681426963,2276798852
2651408123,2276865344
2277906782,2277081911
2137970369,2277104268
110469825,2277197003
2533832301,2277209313
2649640813,2277275517
2280623727,2277280806
2601659155,2277280806
2343099757,2277403969
2136023529,2277449204
2778224402,2277449204
2222191736,2277490376
2100560452,2277569891
2130220934,2277569891
2430949450,2277569891
3089026079,2277586683
2631294422,2277628004
2293920474,2277628004
2172161077,2277641680
2153243169,2277641680
1982217132,2277641680
2109686800,2277668530
2676890379,2277677710
2648683759,2277687829
2152957466,2277708081
2278359163,2277784207
2632359621,2277864982
2552374600,2277874214
1651071492,2277904269
2570713365,2277983418
1977345630,2277993747
1205240487,2278103018
2894135270,2278107872
2117210684,2278107872
2632765703,2278203168
2573439273,2278268094
2622427703,2278283550
2146217453,2278322000
2302872233,2278398340
2620426446,2278520101
2150081764,2278529998
2294384855,2278544739
35001018,2278671728
2396813687,2278691784
2330482683,2278694892
2421111487,2278694892
2658543042,2278714111
2719923449,2278724629
2007236214,2278964995
2315200766,2278973965
2544521220,2279003992
2052252588,2279019819
1894443063,2279023832
2979757901,2279041091
2498554067,2279043136
2587753132,2279176894
2168550242,2279256575
2107103644,2279283741
2616910365,2279283741
2632728902,2279283741
3143657977,2279340867
2150341794,2279403014
2476866842,2279439883
2166440287,2279476813
2102796410,2279492836
2252181407,2279560556
2307840998,2279575662
2485958503,2279600509
2106851271,2279658528
624670696,2279679045
2158416377,2279695079
2568576209,2279706470
1990675462,2279854655
3135637997,2279854655
2695128085,2279873821
1924002494,2279892496
2306010301,2279924708
2183180137,2279924708
2504170383,2280035621
2476272489,2280037920
2140376009,2280290940
2106862251,2280307112
2170646960,2280330913
2111465648,2280418698
2309982890,2280480789
2307286721,2280495703
2461585322,2280516458
2315541513,2280551351
699369218,2280607639
2429224832,2280625279
2361438793,2280626137
1556364783,2280626575
2170002401,2280626575
2051147632,2280626575
2637911393,2280634256
1994762581,2280747774
240659623,2280784912
2115076874,2280811477
2173352649,2280836816
2096231730,2280911969
2442624295,2281020823
2628396649,2281061437
2108285498,2281091100
2052807736,2281125023
2489483826,2281125023
2235642910,2281137871
666429791,2281148918
2061882244,2281180214
2700143260,2281242164
2134338194,2281247573
2002862357,2281354953
2097924938,2281356733
2127979019,2281356733
26352608,2281356733
2584466603,2281361265
2340967892,2281361265
2672105190,2281451423
2443124607,2281451423
3212862698,2281464857
2151139161,2281478497
2319804615,2281483479
2985313518,2281514507
2629538334,2281563148
2657689168,2281741256
2743446375,2281751792
2634308703,2281766536
2042872977,2281766536
2293437087,2281766536
2235945520,2281779934
2260879504,2281779934
2484014504,2281830410
173196928,2281905394
2030294473,2281905394
2562251815,2281913078
2289101526,2281959089
2282334470,2281959454
2576152191,2281992755
2711524667,2281992755
2185195106,2282026840
2527299667,2282032032
1966906337,2282091417
74219383,2282112104
2280890432,2282112104
2615040491,2282157533
2615174680,2282157533
2697523567,2282167098
2162035391,2282201097
2684855182,2282213115
2642345640,2282310635
2277146968,2282371574
247023022,2282378119
2702894058,2282427720
2244427322,2282468063
2690743398,2282555563
2079233385,2282580675
2285362423,2282662602
2009045129,2282664195
2596231893,2282670382
2627057918,2282760371
65875302,2282841864
2711958433,2282866917
2168550242,2282907808
2104935949,2282976379
2732516393,2283012196
2633170083,2283138387
2667792224,2283175831
2110501733,2283203745
2278130660,2283314153
2286014586,2283314153
2123375746,2283331277
1972794639,2283433474
2288176374,2283438924
2461163622,2283438924
2710113385,2283438924
