AuthorID,PaperID
194184669,2237673357
2318769656,2237745324
2548572882,2237869279
3159896955,2237946803
35379011,2237948704
2112935710,2238003660
2163280584,2238003660
2573961515,2238100481
2490103317,2238109395
2676722655,2238195947
2661608563,2238221757
2303545832,2238451797
2682050449,2238473112
2155245649,2238807977
2568030735,2238917521
2635656631,2238917521
2421455944,2239018158
2615138762,2239018158
2683015238,2239018158
2234489485,2239038738
2224624536,2239116733
2235300167,2239116733
2563935689,2239131252
2504871598,2239283660
2253963625,2239343186
2713847699,2239413967
2058874922,2239488745
2546815666,2239526567
2408878356,2239661824
2702671745,2239827368
2598495801,2239888132
2713725044,2239929735
2776944329,2240106333
2242820338,2240360886
3088760279,2240360886
2009045129,2240360886
2548930522,2241187225
3166548179,2241279629
2248259377,2241328949
2632636171,2241751691
1891210769,2242033370
2584187541,2242246076
2246098450,2242295492
2556361078,2242749176
2242520107,2243618908
2151096374,2243739386
235958115,2243739386
2558249704,2244104456
2546726456,2244291944
2483815553,2244378019
2408776035,2244778767
2487696200,2244804162
2640831598,2245267213
2240155648,2245539493
2252763353,2245539493
2970446977,2245810412
2165299117,2245830840
2022745753,2245855275
2478623930,2245855275
2129489463,2246140483
2102390326,2246491723
2240615226,2247146066
2684793060,2247774828
1906914726,2247998510
2121685534,2248180963
2240880908,2248359732
2198466770,2248376595
2240417322,2248385105
2547916016,2249004360
676270904,2249253016
2245339483,2249537594
2313846312,2250019476
85136026,2250103591
1990110305,2250656031
2513012051,2251421871
2343989895,2251900446
2619995571,2251995517
3010436962,2252114062
2010083617,2252311204
2750289109,2252322694
2262859649,2252363790
2096221642,2252408482
2084150242,2252589056
2904804667,2252590867
2259891327,2252592070
1624545327,2252639776
2254646590,2252712880
2259398873,2252792123
44995039,2252823338
2137005084,2252823338
2213201299,2252908827
2477178021,2252992860
2124535471,2253238490
2707006460,2253367282
2069662736,2253419508
357611683,2253640234
2151444589,2253815592
2110708330,2253975819
2485318989,2253979942
2475570688,2253979942
2138881293,2254134603
2270664612,2254134603
2580881552,2254134603
2625842901,2254333368
2298175431,2254470043
2622025621,2254614125
2613408179,2254624961
2549469805,2254767936
2894162550,2254935314
2574885133,2255086559
2587060271,2255169138
3212859259,2255172127
2570384739,2255246823
3173344767,2255387870
2671402148,2255387870
2660756844,2255472681
2322977691,2255558556
2645976112,2255771147
2639068101,2256217828
2103818276,2256217828
2078183889,2256217828
226895325,2256236198
2284243702,2256461969
2027507341,2256586207
2263578111,2256629866
2140481288,2256829050
3190632559,2256857548
2263732802,2256858657
3123376568,2256871259
3123613034,2256871259
2255152659,2256873583
2706359860,2256971664
2157069649,2257019167
2083548811,2257085947
2175437299,2257282701
2662420963,2257309709
2780214002,2257323935
2703184422,2257391995
2627491554,2257406112
2655643467,2257666185
2102967188,2257785951
2115989358,2257812093
2299626198,2257896404
2256125146,2257967072
2120903812,2257967072
2805769097,2257995671
2316062304,2258091912
2731155108,2258324795
2709808629,2258360024
2639195710,2258390961
2169943262,2258416588
2553511997,2258714504
2499302910,2258716670
2061882244,2258784297
2553208127,2258870163
2653188694,2258890967
33977658,2258920886
1952299631,2259003843
2254129352,2259191603
2570949872,2259292097
2128199691,2259292097
2270524795,2259365309
2168550242,2259489047
2128327319,2259527345
2124922849,2259527345
2559282535,2259547703
2465035338,2259656476
2460409522,2259668151
2419266735,2259675139
2524235553,2259768474
2691252352,2259814266
675696229,2259930542
2016634613,2259930542
2332418265,2259977061
335405086,2259994502
2092089342,2260035495
2537576715,2260143363
2564699612,2260192906
2716777126,2260192906
2145821006,2260241909
2599819122,2260289073
2254539020,2260432156
2719666109,2260432156
3090416904,2260618969
2634497482,2260681284
179024568,2260890418
2716429094,2260915782
3147360708,2260968819
3140574552,2260968819
1985278109,2260993604
2080240418,2261026869
2634710543,2261085434
2158025299,2261100165
2325019402,2261104333
1986926900,2261366191
2579106209,2261369321
2171561752,2261443789
2655790495,2261542746
2155480393,2261720498
2622131924,2261721414
2128702501,2261822883
2672848424,2261822883
2130423519,2261902798
2480515326,2261907522
2628721733,2261958055
2109784206,2262023233
2730707864,2262183577
2288945508,2262199068
2563244508,2262249624
2600354640,2262249624
2168550242,2262251111
2156121578,2262326359
2168604213,2262335432
2133888396,2262339917
2288748704,2262339917
2152745850,2262339917
2427980305,2262339917
1894945188,2262340657
784748582,2262376097
2631447505,2262384375
2633776809,2262384375
2689729554,2262384375
2561476017,2262465278
2465726155,2262497989
3146079635,2262549047
1830464590,2262584941
2330525234,2262623151
2010083617,2262661480
2168550242,2262666048
2612393958,2262854477
2118208877,2262925945
2168817779,2262925945
2649808834,2263063801
2264678060,2263095524
2167033124,2263118505
2309539741,2263128510
1995547703,2263157401
2042679865,2263203908
2617101465,2263258795
2167033124,2263294618
2010083617,2263434774
2707197215,2263444074
2220570222,2263444074
2538739801,2263479127
2633382672,2263554015
2655494357,2263610934
2312199629,2263630928
2748228653,2263832605
2589949068,2263856979
2159727643,2263881463
2026297194,2263962415
2478778688,2264138826
1970504932,2264138826
2395416834,2264138826
2562757997,2264215863
2154994335,2264260531
2649775146,2264298092
2256813915,2264342914
2189236511,2264360344
2265291159,2264407162
2110628674,2264477345
2261902753,2264488975
2507661422,2264625533
2166440287,2264708847
1154109164,2264805821
2050704251,2264861773
2104982963,2264861773
2920110162,2264861773
2319317916,2264861773
2312008895,2264861773
2570487100,2264861773
2462095812,2264861773
366135703,2264861773
2085371302,2264861773
2269490535,2264905769
2269703720,2265417361
2105699579,2265477605
2716160822,2265478190
2082914305,2265554765
2337377658,2265623219
2746217303,2265809792
2156016561,2265949955
2480493232,2265989999
2016936487,2266008969
2153106316,2266515199
2168550242,2266566412
2616131793,2266578759
2639897295,2266582766
2574855781,2266589087
2683254190,2266652560
2227497940,2266788579
2687096705,2266890189
2294187143,2266938396
2026008231,2266975147
72275325,2267098743
2266546853,2267114479
2565892945,2267138993
2553606541,2267183802
1620304293,2267224466
2680203343,2267284336
2617654778,2267284336
2325830821,2267284336
2698458451,2267284336
20576530,2267284336
2182914617,2267284336
2646296745,2267368796
2713885119,2267368796
2264534601,2267368796
2666002394,2267372884
1823766009,2267424109
2311249662,2267485909
3049482536,2267485909
2305236641,2267485909
2809929515,2267485909
2307113114,2267485909
2303360285,2267485909
2313167875,2267526097
280908661,2267625953
2342517870,2267826368
2289700884,2268060845
2609492970,2268161919
2255092476,2268161919
2644942898,2268226922
2140981810,2268337629
2654840048,2268439307
2638346823,2268439307
2106566421,2268538789
221471306,2268701438
1378255042,2268716932
2643369916,2268881672
2693819612,2268881672
2498389588,2268912377
2190650972,2268982646
2195904213,2268982646
2203914893,2269062780
2771197678,2269159282
2619103507,2269210368
2157728400,2269234490
2516825510,2269234490
2150777617,2269234490
2253893483,2269422536
2255374160,2269509152
2010083617,2269544512
2127996363,2269648442
2683824099,2269823750
2812526838,2269875750
2715860959,2270018916
2319451067,2270188661
2259851604,2270248243
79227273,2270343772
2985399905,2270343772
2707130887,2270577141
2143779818,2270577737
2613408179,2270766347
2194624739,2270778044
2168550242,2270884744
2630517078,2270939078
2567873150,2271003330
2482998545,2271194281
2346764078,2271245162
2589567419,2271663729
2270508411,2271701886
1997040552,2272087090
2296902535,2272156574
2696209112,2272173953
2668219378,2272173953
2132327779,2272219099
24689889,2272223076
2257792328,2272374102
2129172548,2272379060
2609293469,2272478985
610933794,2272492759
2150377269,2272519533
2010083617,2272558067
2099670326,2272758391
351831068,2272870485
2498838215,2272967446
2336271032,2273113885
2652126711,2273584298
2528632590,2273584298
2126862889,2273620542
262579422,2273624403
2308840854,2273646976
2024291618,2273667771
2493601458,2273688642
2042459444,2273693258
2273714489,2273730016
2654773356,2273830099
2251278708,2273873175
2003432496,2273888981
2278103681,2273888981
2146926737,2273902407
2138117811,2273927071
2462438167,2273931363
2601890958,2273944629
1948890506,2273948869
2590284092,2274008757
2284754176,2274079971
1630191013,2274095712
2731781788,2274096883
2128613517,2274102506
2612063826,2274102506
2274308259,2274118761
2794129926,2274195252
2009825212,2274233172
2131551539,2274238199
2189418111,2274306855
2496838784,2274307154
2484413748,2274402943
2280535854,2274459442
2669770872,2274459442
2529263101,2274556439
1980390374,2274574762
1547673005,2274578210
2293190656,2274578210
2293863743,2274578210
1893736286,2274578210
2711859661,2274586949
2495603402,2274628581
2277793482,2274696221
2149383910,2274771468
2565839376,2274773407
2556062490,2274873606
1997258013,2274877614
2660874889,2274877614
2184838267,2274938168
2628396649,2274997852
2304230948,2275027554
2703540064,2275063185
2793792952,2275135720
2344582687,2275139001
2273834495,2275219775
2012500719,2275393355
343839663,2275417226
2109868576,2275466796
2303576785,2275528019
1929099943,2275625855
2570589432,2275660376
2272160888,2275728713
2589783737,2275728713
2102778901,2275728713
3098272960,2275733347
2341666494,2275777976
2513989494,2275823497
2126168609,2275860873
2567397483,2275882043
2003149451,2275907369
2337978056,2275942045
2279623817,2275973702
1894943322,2275973702
2279317290,2275990647
2279281386,2276142199
2041451183,2276229667
2504860764,2276252256
2645160191,2276296974
2544689228,2276345349
2563304704,2276358761
2281456125,2276369536
2061413026,2276369536
2517470190,2276400547
1117024324,2276423376
1914961841,2276423376
2004691090,2276454945
2943391012,2276454945
2086477712,2276454945
2336034206,2276607676
2425605998,2276683032
2598418708,2276683698
2593773258,2276683698
2491685845,2276693545
2494919407,2276716456
2613470633,2276726529
1988903422,2276770582
1847293447,2276777341
2151716924,2276853455
294994551,2276940853
2597272866,2276951161
2216076631,2276974219
2202414632,2276974219
2277492420,2277009412
2493706892,2277044449
2146659838,2277086235
1832992859,2277086235
2168550242,2277096212
2636452898,2277102539
2276427530,2277143329
2216773805,2277143329
2652020943,2277164738
2285173613,2277252130
2639844073,2277258829
2582933327,2277261300
2010083617,2277290485
2122504989,2277337306
2528970820,2277370050
2184453842,2277370050
300854891,2277370050
2637270742,2277421000
2277564221,2277471677
2277994830,2277471677
2008496955,2277475263
2556060231,2277520162
2467283983,2277559474
2281979774,2277636479
2147617772,2277707785
2491323753,2277748846
2617583197,2277758521
2004072595,2277758521
2289217870,2277773835
2105728117,2277775405
1899618359,2277775405
1984622435,2277775405
2275070828,2277775405
2785865301,2277775405
2498233097,2277775405
2690205650,2277775405
2461118189,2277804199
2158370742,2277857295
1996170176,2277863242
2339509908,2277863242
2124837483,2277973409
2651096146,2277990978
2215682657,2277990978
2558902713,2277990978
2316010661,2277994841
2597814118,2278008868
2495263626,2278021474
2109444009,2278048486
2010083617,2278085499
2318500111,2278120977
2020122982,2278275631
2718378868,2278275631
717412857,2278275631
2713564438,2278275631
2630667753,2278275631
2671629689,2278286403
2127262559,2278325309
2273714489,2278350628
2336714299,2278372414
2341873384,2278372414
194494998,2278379035
2286013601,2278451072
2575764165,2278451072
2780289199,2278462007
2682835118,2278544530
2106193958,2278676603
2729190454,2278732701
2280093440,2278755778
2552744396,2278912721
2486965818,2278929219
2507388692,2278984742
2140611777,2279016893
2668345127,2279022821
2315200766,2279097580
2722408323,2279111732
2696954459,2279111732
2128327872,2279308239
2639036792,2279329416
2088288331,2279372585
2241855849,2279391920
2734517391,2279468642
2337384370,2279468642
2029322736,2279468642
2283082823,2279497140
2396784884,2279542367
2237685941,2279594271
2670231043,2279670496
2669421756,2279670496
2717430861,2279693643
2127840071,2279727476
2278728388,2279770200
2684993107,2279826422
2551550096,2279853243
2299665756,2279911590
2166224330,2279911590
2498701980,2279914777
2512641493,2279923836
1994818362,2280188809
2163710704,2280203030
2719803342,2280211690
2674936241,2280244434
2279658530,2280258540
1982938024,2280314415
2643774693,2280318996
1545612385,2280396507
2127605377,2280416791
2124525912,2280486089
2640357308,2280652065
311425363,2280682388
2531487520,2280683721
2286031742,2280684027
2093231843,2280745774
2309594138,2280745774
2103139695,2280745774
2489305013,2280792347
2489305013,2280792347
2615465870,2280797926
2521392721,2280819662
2377908377,2280821143
2001581030,2280836038
2971336307,2280896463
2721712872,2280903837
2700840134,2280971255
2153720696,2280996327
2144812748,2280996327
2136403997,2280996327
2495760242,2281009434
1965571816,2281009434
2320290724,2281046146
2478810353,2281111956
1920597081,2281154300
1980987239,2281154300
2600983147,2281199158
2280450660,2281267126
2994761739,2281316876
2687432150,2281396791
2306406677,2281431729
2279321155,2281439159
2283566443,2281457391
2010083617,2281508936
2514205602,2281526539
2336230918,2281526539
1906914726,2281552285
2619811152,2281579055
2413557555,2281595706
2635789194,2281595706
2280930336,2281610102
2696085637,2281770718
1976191567,2281773158
2083055028,2281823339
2108343873,2281864971
2335880226,2281875879
2715721546,2281888236
2108883835,2281958994
2715217228,2281968259
