PaperID,C5
3004623095,0
2502754220,0
2783053211,0
2751907550,0
2410737563,0
2792250462,0
2586931602,0
2517663289,0
2917239057,0
2782544459,0
2921264283,0
2763764709,0
2522527909,0
3134512514,0
2574785445,0
2912822278,0
2782025694,0
2559686063,0
2548673503,0
1951292717,0
2494120509,0
3186713722,0
2512800254,0
2913356223,0
2899969662,0
2604933843,0
2973799261,0
2983494379,0
2470657386,0
2561987253,0
2885115872,0
2607249243,0
2341433811,0
2549685086,0
2944954700,0
2462992925,0
2797638852,0
2365597673,0
2915503843,0
2464049964,0
3209906398,0
2904804694,0
2485449683,0
2394961181,0
3127517783,0
2773511203,0
2803362530,0
2588412027,0
2498196708,0
2479013279,0
2528764593,0
2798931823,0
2556543833,0
2561890156,0
2345872051,0
2581959149,0
2337975258,0
2883303932,0
3114140251,0
2902376350,0
2528425135,0
2894576484,0
2583988803,0
2991816678,0
2212196050,0
2281242164,0
2571503902,0
2770610657,0
2563056336,0
2527758417,0
2781087813,0
2507074481,0
3000425643,0
2487202190,0
2599543983,0
2732185231,0
2885759794,0
3025628435,0
2621673856,0
2517939790,0
2419100521,0
2579828696,0
2289328182,0
2411280087,0
2806399768,0
2468826307,0
2566388100,0
2565266351,0
2314945681,0
2553732749,0
2556636450,0
2737636560,0
3205540253,0
2903158395,0
2749039848,0
3113278305,0
2147878307,0
2560100983,0
2529038612,0
2474350364,0
2501617671,0
2551511772,0
2890770730,0
3148624453,0
2566151708,0
2502386842,0
2216067014,0
2522919393,0
2514173394,0
2799045215,0
2317789185,0
2330522026,0
2577552280,0
2538752773,0
2396862842,0
847411659,0
2266428212,0
2611768797,0
2345109263,0
2746779095,0
2559582871,0
2587526366,0
2263028184,0
2554285305,0
3162584625,0
2331572641,0
2588604437,0
2801851955,0
2512926408,0
3109502976,0
3152468578,0
2917583446,0
2553960589,0
2599157717,0
2518603227,0
2994011269,0
2907681453,0
2465872197,0
2570709562,0
3000756420,0
2576315822,0
2341837878,0
2563396782,0
2525290586,0
2590309618,0
2594727916,0
2331899715,0
2548710271,0
2338806755,0
2574241824,0
2767700569,0
2344406678,0
2552998361,0
2774559993,0
2308324137,0
2477353669,0
2344736196,0
2511482931,0
2617202409,0
2904159845,0
2413212420,0
2367639197,0
2926844599,0
2473838412,0
2405233332,0
2587299209,0
2798222269,0
2943105651,0
2566191816,0
3190581708,0
2566503804,0
2591533155,0
2748679935,0
2614299395,0
1918427987,0
2768264780,0
2903050741,0
2551230202,0
2892935808,0
2621403855,0
2737058919,0
2311193927,0
2254413591,0
2499664223,0
2595081934,0
2520240484,0
2554692812,0
2523585497,0
2761140298,0
2577922282,0
2699982676,0
2087104433,0
2884528163,0
2887979952,0
2328632165,0
2789581092,0
2490236002,0
2509769452,0
2604311785,0
2621055546,0
2546721973,0
2603978434,0
2790085499,0
2301400774,0
2936557752,0
2503530137,0
2898123695,0
2556185937,0
2560512353,0
2771851290,0
2551002625,0
2466887910,0
2779460703,0
2622652855,0
2560476303,0
2381964274,0
2343616587,0
2498149714,0
2476050674,0
2603136994,0
2602988772,0
2552247906,0
2488789019,0
2795388609,0
598756518,0
2617698932,0
2519224995,0
2489305441,0
2480741539,0
2905226161,0
2596199727,0
2494942634,0
2768685314,0
2480576762,0
2791332410,0
2507940583,0
3027655959,0
2791140441,0
2587539795,0
2441216433,0
2766790493,0
2323544251,0
2892314318,0
2557752464,0
2520886559,0
2524330361,0
2964264220,0
2591987183,0
2781504309,0
2604280180,0
2808231853,0
2498528323,0
2537032192,0
2544937282,0
2510288551,0
2576046552,0
2592433176,0
2605081531,0
2405605958,0
2489254895,0
2441396824,0
3120897952,0
2472689837,0
2598885042,0
2597943049,0
2593694327,0
2469652023,0
3205064053,0
2677976250,0
2965967306,0
2759148396,0
2478138251,0
2612278853,0
2602416073,0
2529556941,0
2610488606,0
2588878439,0
2265304402,0
2483577732,0
2810429617,0
2950686824,0
2615087442,0
2588836607,0
2341612238,0
2179579481,0
2605113006,0
2517869261,0
2558419728,0
2480591972,0
2519860625,0
2779364714,0
2511055015,0
3003824987,0
2557955575,0
2125551528,0
2568794073,0
2624335265,0
2524368687,0
3189036384,0
2978236088,0
2497348312,0
2346914905,0
784096586,0
2945490905,0
2804257924,0
2395780755,0
3202783783,0
2772541594,0
2612365258,0
2912924728,0
2228574209,0
2499203550,0
2531101540,0
2505632542,0
2399087253,0
2469146340,0
2620317289,0
2567236257,0
2792623669,0
2252338709,0
2390242761,0
2248106455,0
2397835596,0
2892125875,0
2495205809,0
2587300466,0
2537116072,0
2617782977,0
2754402674,0
2951049764,0
2559023588,0
2590554180,0
2343997657,0
2323861789,0
2767984898,0
2606287726,0
2528498488,0
2237675027,0
2554817278,0
2804118605,0
2772431410,0
2954747780,0
2566577400,0
2550938755,0
2554814816,0
2510467720,0
2482773515,0
2561748591,0
2329669039,0
2527921483,0
2588053357,0
2383336730,0
2564461864,0
2611214698,0
2782526905,0
2595176407,0
2602798957,0
3137158122,0
2138007686,0
3019321256,0
2338500621,0
2338877337,0
2901513899,0
2481700496,0
2468983413,0
2344208466,0
2515247820,0
2564874874,0
2564323058,0
2604896859,0
2616312571,0
2614869236,0
2510449685,0
2553985175,0
2200599559,0
2729492873,0
2492823444,0
2560794467,0
2274794731,0
3101692840,0
2273485332,0
2955754929,0
2528072349,0
2495743726,0
2979146747,0
2492367280,0
2624253733,0
3110824064,0
2611581720,0
3044193739,0
2890325395,0
3141405528,0
2518457546,0
2326690338,0
2523609458,0
2553569319,0
2595043534,0
3161826948,0
2523702996,0
2614453260,0
3002401507,0
2627007188,0
2474960464,0
2333152771,0
2771164298,0
3033270489,0
2598317507,0
2965820405,0
2557408285,0
2550139913,0
2557340008,0
2588677552,0
2549006444,0
2594415236,0
3194348692,0
2462648780,0
3113479881,0
2317278718,0
2496117008,0
2514943693,0
3126435042,0
2610370630,0
2344032860,0
2557833393,0
2485914178,0
2513845045,0
2507813578,0
2535834004,0
2473502863,0
1961216198,0
2921600954,0
2519644908,0
3122253004,0
2479547101,0
2519008288,0
2587259074,0
2338096351,0
2995246378,0
2561294849,0
2656397635,0
2601705706,0
2971551393,0
2413719151,0
2522052140,0
2747041820,0
2592709358,0
2558151521,0
2467827495,0
2563328345,0
2433099082,0
2344995707,0
2563131712,0
2475745954,0
2299114470,0
2479453288,0
2797281588,0
2554662737,0
2340252149,0
3158722004,0
2327391050,0
2916611011,0
2485640056,0
2895630612,0
2419382432,0
3176834034,0
2558245228,0
2477429978,0
2504133109,0
2299394580,0
2313656552,0
2789001474,0
2604541031,0
2903549866,0
2809517693,0
2290532882,0
2513615109,0
2338525163,0
2587463765,0
2509046452,0
2586519369,0
2597966062,0
2618400430,0
2555846378,0
2576820196,0
2282371574,0
2982245157,0
3003033504,0
2778451428,0
2467624250,0
2581615174,0
2530300643,0
3003005365,0
2280607639,0
2571103603,0
2598891771,0
2504318604,0
2415461360,0
2461698162,0
2509091758,0
2343336470,0
3119996811,0
2794800087,0
2522911873,0
2484670087,0
2199982184,0
2326949568,0
2974234314,0
2899841708,0
2570245303,0
2475795128,0
2612295440,0
3113231154,0
3107069079,0
2895293895,0
2625228779,0
2519924014,0
2559309623,0
2557135380,0
2561253473,0
2556381597,0
2962502312,0
2518776644,0
2531663008,0
2565233459,0
1525912201,0
2560788521,0
26336709,0
2553780573,0
2920383356,0
2565776512,0
2515034332,0
3195677132,0
2974723014,0
2515058796,0
2614881972,0
2729778485,0
2513629884,0
2904769117,0
2598465045,0
2954354546,0
3191960554,0
2598138451,0
2565439022,0
2740387078,0
2903896327,0
3142793571,0
2529957508,0
2562145186,0
2716709793,0
2588549237,0
2517570577,0
2807976748,0
3002696894,0
2528598293,0
2405398587,0
2611359619,0
2615393441,0
2735224087,0
2541142376,0
2550020923,0
2905490439,0
2745150860,0
2580350935,0
2622065349,0
2341416607,0
2522913059,0
2810520480,0
3121011415,0
2476942164,0
2315832484,0
791834320,0
2500018628,0
2471643757,0
2547541618,0
2568706129,0
2597014875,0
2487253524,0
2299405020,0
2919174652,0
2302348806,0
3201378897,0
2556420459,0
2738060172,0
2790595034,0
2597450963,0
2493635596,0
2521825532,0
2500291230,0
2539436000,0
2903893176,0
2785052186,0
2470118167,0
2520314374,0
3172501059,0
2478506413,0
2467784327,0
2623526143,0
2602779191,0
2916851664,0
2620967063,0
2766946493,0
2339504714,0
2530492781,0
2525866378,0
2317247828,0
2909964392,0
2603329944,0
2562354315,0
2559884795,0
2460757216,0
2901001726,0
2562911576,0
2917012993,0
2523789730,0
2604502494,0
3127358888,0
2326456060,0
2607415040,0
2526338312,0
2514000526,0
2589055864,0
2412020642,0
3004789275,0
2947072355,0
2767002066,0
2532864193,0
2739024708,0
2345849376,0
2625122350,0
2344287842,0
2333345936,0
2741050078,0
2606159994,0
2529702578,0
2508623238,0
2617774856,0
2811146195,0
2297437270,0
2560519376,0
2546206277,0
3080567814,0
2550700437,0
2478267226,0
2321404227,0
2531030085,0
2505158400,0
3204585967,0
2585048546,0
2611936980,0
2618386542,0
2921055633,0
2313442828,0
2737932578,0
2416582415,0
2596546810,0
2579991868,0
3160457984,0
2745450605,0
2487079522,0
2970976442,0
2527615547,0
3137483175,0
2583382251,0
2597802749,0
2620216710,0
2466865105,0
2347004836,0
3199466082,0
3086419355,0
2586979817,0
2507609580,0
2553387791,0
2480407469,0
2565664483,0
2482184921,0
2602821350,0
2467488452,0
2343528776,0
2420848550,0
2981319366,0
2626197882,0
2979278483,0
2759030049,0
2885172423,0
2469722339,0
3118670241,0
2560311569,0
2500654808,0
2281180214,0
2612990058,0
2517594476,0
2619498449,0
3179207616,0
2565621812,0
3124298202,0
2419145262,0
2514570654,0
2647874782,0
2550246318,0
2561391567,0
2564618419,0
2533742081,0
2476978467,0
2329987070,0
3112318881,0
570627958,0
2381921469,0
2502370291,0
3044514899,0
2741698859,0
3146343046,0
2116998836,0
2337818522,0
2528230828,0
2487532039,0
2339528920,0
2625508653,0
2900415690,0
2526631912,0
2954204651,0
3134959322,0
2559275640,0
2336804295,0
3127477233,0
2557616038,0
2972958043,0
2336865144,0
2248345268,0
2347051161,0
2484095653,0
2340103394,0
2618420594,0
2467075987,0
2473982409,0
2966250259,0
2497960921,0
2505533322,0
2340186546,0
2487920426,0
2468558832,0
2620806841,0
2945332052,0
2588189287,0
3122991109,0
2517125472,0
2754057892,0
3153778530,0
2462415485,0
2529620874,0
2519438486,0
2602587041,0
2406272389,0
2548030791,0
2811380142,0
2521040275,0
2529704762,0
2750686900,0
3154842274,0
2505497992,0
2914036763,0
2566435890,0
2508815977,0
2412909699,0
2404896662,0
2564955916,0
2518469620,0
2424403089,0
2282112104,0
2334705964,0
2469084175,0
2724499290,0
2282760371,0
2551411894,0
2530321605,0
2895515908,0
2621807508,0
2743963035,0
2319918742,0
2565782066,0
2886878006,0
2462519173,0
2503729843,0
2555354961,0
2511884410,0
2545498121,0
3152450924,0
2554450969,0
2739145385,0
2515680914,0
2750562078,0
3087658788,0
3044080971,0
2605533905,0
2513051117,0
2557088736,0
2561033482,0
2970787402,0
2568732593,0
2976118050,0
2734145763,0
2560830486,0
2598244780,0
2550149142,0
2523958031,0
2622457214,0
3009606736,0
1940531327,0
2506673276,0
2598631826,0
2494064839,0
2752148185,0
3175981965,0
2343765434,0
2530687067,0
2336220508,0
3084248237,0
2523395604,0
2565606664,0
2527162832,0
1538784788,0
2742680494,0
2563563149,0
2530213614,0
2798952974,0
2260120032,0
2562566198,0
2486315619,0
2611974770,0
2610394439,0
2961561309,0
2336716906,0
3169946322,0
2441457568,0
2783568625,0
2323670969,0
2552212719,0
2596496824,0
3207082406,0
2803199071,0
3114068946,0
2505756539,0
2992936527,0
2524433480,0
2526764213,0
3031468562,0
2602138119,0
2555204962,0
2917934376,0
2529981089,0
2508054850,0
2460968616,0
3025995306,0
3157767353,0
2958948895,0
2612347426,0
2337840127,0
2956065901,0
2980423469,0
2791989225,0
2344599471,0
2605322822,0
3021556926,0
2581677777,0
2586625210,0
2591624662,0
2575988417,0
2298605144,0
2528014742,0
2530329438,0
2469318851,0
2510814175,0
2579062671,0
2394997274,0
2557032925,0
3125156053,0
2007006790,0
2612245757,0
3165604072,0
2758354243,0
2331457571,0
2549252183,0
2510116262,0
2960398479,0
3211307016,0
2521227798,0
2728883047,0
2565902218,0
2338204432,0
2765322988,0
2410804474,0
2554299070,0
2493472153,0
2522950963,0
2966913614,0
2529221697,0
2478301676,0
3146059434,0
2750609485,0
2624928269,0
2498958332,0
2973405440,0
3021291709,0
2488047877,0
2535015268,0
3133613644,0
2508566727,0
2597531377,0
2521455095,0
2569032346,0
2523700979,0
636952941,0
2793164594,0
2794648425,0
2571787450,0
2579761925,0
2272968414,0
2955908125,0
3185344149,0
2466527860,0
2479177159,0
2580667823,0
2153354971,0
2748918140,0
2980935178,0
2473590528,0
2493060170,0
2955052588,0
2623970064,0
2739134491,0
2489069957,0
2491573539,0
2887648479,0
2527822263,0
2743940913,0
2731429263,0
2586481629,0
2467932510,0
2576821087,0
2425971715,0
2495897437,0
2903464000,0
2497734238,0
2903641726,0
2602430654,0
3120688851,0
3108809496,0
2338840289,0
2282841864,0
2463982682,0
3159230013,0
2566539196,0
2562753869,0
2603144996,0
2301579570,0
2955244932,0
2625302461,0
2791884454,0
2601469724,0
1978156472,0
2480116342,0
2489044848,0
2592270529,0
2340050491,0
2483627924,0
3092402106,0
2605129246,0
2568718717,0
2564421866,0
3080523595,0
2523652447,0
2560036425,0
2203338703,0
2593348824,0
3182938824,0
3141805905,0
3110357821,0
2579420414,0
2298812417,0
2510243826,0
2590625303,0
2512553771,0
2308991646,0
3208598855,0
2582105875,0
2342268860,0
2461500131,0
2476390622,0
2582157922,0
2555405282,0
2883669965,0
2509574120,0
2904661257,0
2614107670,0
2582060736,0
2312599466,0
2550756763,0
2553933853,0
2208003703,0
2517190665,0
2583569035,0
2950770720,0
2904857441,0
2266743934,0
2479213816,0
2605299841,0
2595935967,0
2729051346,0
2799167487,0
2301342315,0
2285443914,0
2993244930,0
3020819967,0
2473819547,0
2745257476,0
2278322000,0
2530537395,0
2604362146,0
2492457014,0
3004425464,0
2565747081,0
2536333264,0
2302563468,0
2517666840,0
2316703345,0
3083945095,0
2485431109,0
2727978983,0
2770583871,0
2506302606,0
2946843710,0
2531994931,0
2626446342,0
2592851485,0
2553013808,0
2515049345,0
2563352480,0
2557960106,0
2477734112,0
2559836612,0
2295601780,0
3154061819,0
2593716138,0
2533910526,0
2624366380,0
2563258842,0
2554258733,0
2774428404,0
2798301616,0
3147593800,0
1892885177,0
2589847872,0
2767538654,0
2522993605,0
2342182570,0
2741623954,0
2559185639,0
2267253973,0
2180606411,0
2468398306,0
2355177356,0
2432908278,0
2427091160,0
2577158888,0
2589903024,0
2503554024,0
2552228179,0
2552674166,0
2586983416,0
2943183821,0
2916190181,0
2615131142,0
2798899287,0
2353797282,0
2766226367,0
2758165222,0
2577305680,0
2566373958,0
2567040453,0
2618635703,0
2522120955,0
2577013860,0
2395320118,0
2554576624,0
2482499689,0
2279019819,0
2530643360,0
3186659308,0
2726125633,0
2523811893,0
2342695522,0
2211480536,0
2460128467,0
2521111076,0
2561085157,0
2489564914,0
2546689114,0
2563759671,0
2475294795,0
2548210541,0
2499718851,0
2509962810,0
2502814295,0
2943656460,0
2946911583,0
2500970576,0
2803719315,0
2789753443,0
2407729097,0
2782753196,0
2336279275,0
2342986083,0
2511377843,0
2944887408,0
2737369650,0
2480327129,0
2785830576,0
2665646027,0
2489944104,0
3196546020,0
2525554838,0
2435517284,0
2966378205,0
2529779352,0
2735207904,0
2962413411,0
2345123015,0
2618438738,0
2550475468,0
2477682433,0
3028293284,0
2588106464,0
2470949261,0
2560271548,0
2974015376,0
2802873395,0
2980050185,0
1559148563,0
2612734290,0
2625655063,0
2345388467,0
2410067045,0
2746852570,0
2285805413,0
2481659640,0
2567184008,0
2568591248,0
2740529062,0
2885274602,0
3012219914,0
2606285349,0
2286976307,0
2519465882,0
2558125656,0
2433301134,0
2508113350,0
2509045777,0
2769242081,0
2484731254,0
2395706607,0
2406489173,0
2604562085,0
2519540935,0
2556261035,0
2947743511,0
2616522209,0
2564741683,0
2599406198,0
2581084934,0
2588738593,0
2947933210,0
2595215207,0
2564900769,0
3046032136,0
3139286798,0
2794208232,0
2504596522,0
2735379949,0
2617395945,0
2341183433,0
2890480625,0
2299846722,0
2721974989,0
2530308603,0
1877270806,0
2965480335,0
632027296,0
2784515031,0
2891166230,0
2991375030,0
2346371231,0
2324000947,0
2800154219,0
3043616861,0
2914979014,0
2588523574,0
2337837169,0
2501458910,0
2336667835,0
2339545522,0
2305730396,0
2557576239,0
3155915948,0
2497088161,0
2478253194,0
2589033419,0
2886609508,0
3170252543,0
2602473569,0
2427862742,0
3179566184,0
2621718531,0
2603577835,0
2424863859,0
3098811663,0
2574127553,0
2318758058,0
3010445410,0
2787680928,0
2562483812,0
2497093419,0
2726789001,0
2591570324,0
2492866009,0
2534205225,0
2406490735,0
2615497820,0
2531342297,0
2606094518,0
2970990220,0
2403206999,0
2584666549,0
2734203059,0
3156396757,0
2594914785,0
2526317729,0
3200987665,0
2563570011,0
2317163598,0
2520884704,0
2511143514,0
3117459958,0
2531656219,0
2519776059,0
2535533427,0
2466398648,0
2912471666,0
2401247190,0
2899472151,0
2358538162,0
2522937950,0
2313658291,0
2330987094,0
2893180792,0
2481232001,0
2481983476,0
2476222868,0
3034460940,0
2034741258,0
2329912893,0
2575181637,0
2743003459,0
2557385736,0
2530509648,0
2183084945,0
3146322368,0
3108815766,0
3210544126,0
2313098002,0
2730897260,0
3110551333,0
2488131920,0
2563603419,0
2507417227,0
2277104268,0
2519314720,0
2328942271,0
3083573674,0
2231310027,0
2308324665,0
3166429073,0
2765248968,0
2551457953,0
2504424773,0
2562658423,0
2786390858,0
2563011371,0
2900685261,0
2381898494,0
2491590869,0
2088770024,0
2495344427,0
2945267247,0
2615569456,0
2592986613,0
2614529566,0
2235047778,0
2503342644,0
2790296578,0
3181796968,0
2566243424,0
2286794204,0
2527798520,0
2623132344,0
2512084592,0
2419499239,0
2567480482,0
2993003390,0
2557860658,0
3180426315,0
2608218257,0
2535157265,0
2565051455,0
2589368003,0
3177742897,0
2898919597,0
2491251547,0
2576811333,0
2524328518,0
2585558035,0
2487858442,0
2794859288,0
3041787757,0
2598989732,0
2559832119,0
2883526891,0
2779204974,0
2903750557,0
998946323,0
2507904062,0
2539374812,0
2884220345,0
2603356797,0
2898632225,0
2972605975,0
2781837760,0
2560190683,0
2587165414,0
2619886464,0
2605867763,0
2436628754,0
3088587280,0
2555719534,0
2524247210,0
2913044961,0
2521277745,0
2584765386,0
2516956995,0
2412561576,0
2611620733,0
2772029309,0
2740045462,0
3025543078,0
2593599001,0
2516629987,0
2528222937,0
3021027410,0
2530993347,0
2442636501,0
3152317072,0
3115677431,0
2364213290,0
2497821243,0
2950060091,0
2992649498,0
2213888731,0
2887088808,0
2595758280,0
3005600156,0
2606613430,0
3015734323,0
2910376204,0
2531772026,0
2196725792,0
2531083616,0
2578584708,0
2889627534,0
2325790292,0
2475648418,0
2808786507,0
2414124239,0
2412186587,0
2616878860,0
2523006879,0
2328393973,0
1859302408,0
2726809949,0
2902194607,0
2769909535,0
2467037169,0
2553637844,0
2948547010,0
2498375688,0
2495902600,0
2550489150,0
2523053482,0
2547966590,0
2589926538,0
2750102525,0
2560586865,0
2564024996,0
2786145382,0
2344650953,0
2613618421,0
2890499994,0
2582440196,0
2981192213,0
2901738374,0
2461041348,0
2803220193,0
2561460417,0
2577517763,0
2555232736,0
2398152444,0
2614299889,0
2527927200,0
2558345803,0
2603542774,0
2545834457,0
2423185554,0
2537178551,0
2505837285,0
2531368916,0
2519437496,0
2477446615,0
2479188369,0
2285300513,0
2499434877,0
2552407770,0
2277628004,0
2788170746,0
1163956200,0
2558031069,0
2610022022,0
2606880915,0
2407497085,0
2917073746,0
2885307441,0
2315105819,0
2743567205,0
2469235523,0
2581083270,0
2520038804,0
2598362754,0
2597143883,0
2996522387,0
2614454500,0
3085611465,0
2999082442,0
2606402907,0
2561791301,0
2912658551,0
2479553084,0
2338711484,0
1763937954,0
2346671859,0
2394699013,0
2516489537,0
2469905189,0
2754143185,0
2524138917,0
2254058682,0
1602427889,0
2741657449,0
2462331628,0
