PaperID,Actual_C5,Predicted_C5_Raw,Predicted_C5,Absolute_Error,Squared_Error
2562502728,0.0,-0.04761312,0.0,0.0,0.0
3195907406,0.0,-0.047817945,0.0,0.0,0.0
2970694646,0.0,-0.047432106,0.0,0.0,0.0
2579946948,0.0,-0.047991745,0.0,0.0,0.0
2951210387,0.0,-0.047625456,0.0,0.0,0.0
2266566412,0.0,3.2425973,3.0,3.0,9.0
2516680332,0.0,-0.047559097,0.0,0.0,0.0
2305201070,0.0,3.183486,3.0,3.0,9.0
2549916228,0.0,-0.04726109,0.0,0.0,0.0
2727263181,0.0,-0.047599588,0.0,0.0,0.0
2556611979,0.0,-0.04764649,0.0,0.0,0.0
3124091022,0.0,-0.047485583,0.0,0.0,0.0
2340721887,0.0,3.401448,3.0,3.0,9.0
3198119736,0.0,-0.04764501,0.0,0.0,0.0
2921849206,0.0,-0.047675744,0.0,0.0,0.0
3113645997,0.0,-0.047757592,0.0,0.0,0.0
2411700428,0.0,-0.04784019,0.0,0.0,0.0
2527756351,0.0,-0.047465865,0.0,0.0,0.0
2786905136,0.0,-0.04748742,0.0,0.0,0.0
2887614930,0.0,-0.04765494,0.0,0.0,0.0
2419226111,0.0,-0.047794707,0.0,0.0,0.0
2736408001,0.0,-0.047630757,0.0,0.0,0.0
2520020127,0.0,-0.04758117,0.0,0.0,0.0
2903601533,0.0,-0.04804498,0.0,0.0,0.0
2569436448,0.0,-0.047401007,0.0,0.0,0.0
2515781345,0.0,-0.04735558,0.0,0.0,0.0
2285312402,0.0,3.3739946,3.0,3.0,9.0
2803705846,0.0,-0.047676936,0.0,0.0,0.0
2485915582,0.0,-0.047697186,0.0,0.0,0.0
2496637608,0.0,-0.04767035,0.0,0.0,0.0
2497653178,0.0,-0.047392316,0.0,0.0,0.0
2344974533,0.0,3.3733723,3.0,3.0,9.0
3021556926,0.0,-0.04780674,0.0,0.0,0.0
2524758715,0.0,-0.047622398,0.0,0.0,0.0
2786004231,0.0,-0.047435507,0.0,0.0,0.0
2490534476,0.0,-0.04753136,0.0,0.0,0.0
2339179811,0.0,3.2212355,3.0,3.0,9.0
2534039161,0.0,-0.047662236,0.0,0.0,0.0
2290718279,0.0,3.1253698,3.0,3.0,9.0
2563527784,0.0,-0.047637224,0.0,0.0,0.0
2887872875,0.0,-0.047303878,0.0,0.0,0.0
2336438929,0.0,3.1758444,3.0,3.0,9.0
2406270562,0.0,-0.04764913,0.0,0.0,0.0
2596351017,0.0,-0.047564425,0.0,0.0,0.0
2563656572,0.0,-0.047352538,0.0,0.0,0.0
2337683448,0.0,3.3681128,3.0,3.0,9.0
2560662851,0.0,-0.047237597,0.0,0.0,0.0
2355637367,0.0,-0.04803633,0.0,0.0,0.0
2343647534,0.0,3.3149471,3.0,3.0,9.0
3131949545,0.0,-0.047465023,0.0,0.0,0.0
2203090215,0.0,3.290764,3.0,3.0,9.0
2543962371,0.0,-0.047582228,0.0,0.0,0.0
2563712069,0.0,-0.047422856,0.0,0.0,0.0
2539817392,0.0,-0.047570474,0.0,0.0,0.0
2521585955,0.0,-0.047266766,0.0,0.0,0.0
2759699635,0.0,-0.04750774,0.0,0.0,0.0
2515744613,0.0,-0.047728706,0.0,0.0,0.0
2408630057,0.0,-0.047745552,0.0,0.0,0.0
2603260554,0.0,-0.047544796,0.0,0.0,0.0
2253784063,0.0,3.4133465,3.0,3.0,9.0
2278107872,0.0,3.0719154,3.0,3.0,9.0
2295391305,0.0,3.01846,3.0,3.0,9.0
2943537275,0.0,-0.04770635,0.0,0.0,0.0
2174824648,0.0,3.2537766,3.0,3.0,9.0
2567116962,0.0,-0.047358967,0.0,0.0,0.0
2533622602,0.0,-0.047724094,0.0,0.0,0.0
2473832763,0.0,-0.047519006,0.0,0.0,0.0
2566347832,0.0,-0.047433816,0.0,0.0,0.0
2379909769,0.0,-0.047509983,0.0,0.0,0.0
3151851485,0.0,-0.047954228,0.0,0.0,0.0
2624969215,0.0,-0.04782638,0.0,0.0,0.0
2478638047,0.0,-0.047665264,0.0,0.0,0.0
3119647866,0.0,-0.04757786,0.0,0.0,0.0
2524962330,0.0,-0.047776904,0.0,0.0,0.0
2500135468,0.0,-0.047535874,0.0,0.0,0.0
2493217562,0.0,-0.048027683,0.0,0.0,0.0
2323058328,0.0,3.2400172,3.0,3.0,9.0
2531587638,0.0,-0.047456354,0.0,0.0,0.0
2773428570,0.0,-0.047891963,0.0,0.0,0.0
2603768587,0.0,-0.047885343,0.0,0.0,0.0
3196546020,0.0,-0.047533967,0.0,0.0,0.0
2583864865,0.0,-0.04733327,0.0,0.0,0.0
2594820693,0.0,-0.04751697,0.0,0.0,0.0
2595244790,0.0,-0.047804955,0.0,0.0,0.0
2903570939,0.0,-0.0475132,0.0,0.0,0.0
2473819547,0.0,-0.047589503,0.0,0.0,0.0
2326527220,0.0,3.4028168,3.0,3.0,9.0
2507267835,0.0,-0.04781955,0.0,0.0,0.0
2602534612,0.0,-0.047463153,0.0,0.0,0.0
2272173953,0.0,3.3529444,3.0,3.0,9.0
2560803693,0.0,-0.04737263,0.0,0.0,0.0
2473543729,0.0,-0.047504667,0.0,0.0,0.0
2949463945,0.0,-0.04763755,0.0,0.0,0.0
2284053955,0.0,3.413241,3.0,3.0,9.0
2504384283,0.0,-0.04766649,0.0,0.0,0.0
2604455581,0.0,-0.04753957,0.0,0.0,0.0
2341633310,0.0,3.355016,3.0,3.0,9.0
2508099492,0.0,-0.047445092,0.0,0.0,0.0
2313340879,0.0,3.27821,3.0,3.0,9.0
2778063326,0.0,-0.047512643,0.0,0.0,0.0
2568717076,0.0,-0.047706455,0.0,0.0,0.0
2490086756,0.0,-0.04757044,0.0,0.0,0.0
2567714987,0.0,-0.047534693,0.0,0.0,0.0
2297308724,0.0,3.4133065,3.0,3.0,9.0
2527641672,0.0,-0.047896437,0.0,0.0,0.0
2308245486,0.0,3.3703303,3.0,3.0,9.0
2954528242,0.0,-0.047622297,0.0,0.0,0.0
2463915214,0.0,-0.04744895,0.0,0.0,0.0
2936015571,0.0,-0.047287866,0.0,0.0,0.0
2518561011,0.0,-0.047646742,0.0,0.0,0.0
2794525717,0.0,-0.047733106,0.0,0.0,0.0
2340702952,0.0,3.2084,3.0,3.0,9.0
2750879885,0.0,-0.047829032,0.0,0.0,0.0
2581157626,0.0,-0.04762362,0.0,0.0,0.0
1939315404,0.0,3.2447674,3.0,3.0,9.0
2952513298,0.0,-0.04756976,0.0,0.0,0.0
2363791479,0.0,-0.04785943,0.0,0.0,0.0
2330926690,0.0,3.3465607,3.0,3.0,9.0
2906280446,0.0,-0.047470905,0.0,0.0,0.0
2504901740,0.0,-0.047586203,0.0,0.0,0.0
16194193,0.0,3.1427486,3.0,3.0,9.0
2508113227,0.0,-0.04766615,0.0,0.0,0.0
2590235460,0.0,-0.047559753,0.0,0.0,0.0
2467510688,0.0,-0.047584005,0.0,0.0,0.0
2548632448,0.0,-0.048085775,0.0,0.0,0.0
2743392490,0.0,-0.047665734,0.0,0.0,0.0
2413525711,0.0,-0.047605265,0.0,0.0,0.0
2782685755,0.0,-0.047864653,0.0,0.0,0.0
2530298904,0.0,-0.047459483,0.0,0.0,0.0
2432035640,0.0,-0.047474544,0.0,0.0,0.0
2551781608,0.0,-0.047446318,0.0,0.0,0.0
2500706772,0.0,-0.04780367,0.0,0.0,0.0
2467898047,0.0,-0.047821216,0.0,0.0,0.0
2556929291,0.0,-0.04802882,0.0,0.0,0.0
2905715370,0.0,-0.04745536,0.0,0.0,0.0
2531462807,0.0,-0.047579344,0.0,0.0,0.0
2559501817,0.0,-0.047390718,0.0,0.0,0.0
2564591109,0.0,-0.04790012,0.0,0.0,0.0
2623506996,0.0,-0.047418855,0.0,0.0,0.0
3120529708,0.0,-0.04757514,0.0,0.0,0.0
2511947058,0.0,-0.0474306,0.0,0.0,0.0
3041133956,0.0,-0.04756265,0.0,0.0,0.0
2418726974,0.0,-0.047716208,0.0,0.0,0.0
2520194820,0.0,-0.047827806,0.0,0.0,0.0
2522136251,0.0,-0.047555342,0.0,0.0,0.0
2781782279,0.0,-0.04757398,0.0,0.0,0.0
2972616997,0.0,-0.047651272,0.0,0.0,0.0
3159883283,0.0,-0.047591303,0.0,0.0,0.0
2555452937,0.0,-0.047455996,0.0,0.0,0.0
2585802444,0.0,-0.047367405,0.0,0.0,0.0
2611202134,0.0,-0.047353063,0.0,0.0,0.0
2612897948,0.0,-0.047643594,0.0,0.0,0.0
2736732457,0.0,-0.047460213,0.0,0.0,0.0
2321239222,0.0,3.413306,3.0,3.0,9.0
2566995594,0.0,-0.047735453,0.0,0.0,0.0
2244291944,0.0,3.1897876,3.0,3.0,9.0
2582358575,0.0,-0.047382385,0.0,0.0,0.0
2191253699,0.0,3.2297232,3.0,3.0,9.0
2999909928,0.0,-0.047594015,0.0,0.0,0.0
2468952178,0.0,-0.047643688,0.0,0.0,0.0
3113528171,0.0,-0.047669988,0.0,0.0,0.0
2539152335,0.0,-0.04744785,0.0,0.0,0.0
2530410505,0.0,-0.04729992,0.0,0.0,0.0
2587768621,0.0,-0.047704667,0.0,0.0,0.0
2558147650,0.0,-0.04769355,0.0,0.0,0.0
1422257525,0.0,3.1597939,3.0,3.0,9.0
2953801511,0.0,-0.04732419,0.0,0.0,0.0
2605268606,0.0,-0.047547057,0.0,0.0,0.0
2972422725,0.0,-0.04752091,0.0,0.0,0.0
2588878439,0.0,-0.048094746,0.0,0.0,0.0
2273693258,0.0,2.8305392,3.0,3.0,9.0
3180744180,0.0,-0.047668904,0.0,0.0,0.0
2339656176,0.0,3.3643684,3.0,3.0,9.0
2791830221,0.0,-0.04746861,0.0,0.0,0.0
2522868193,0.0,-0.04755326,0.0,0.0,0.0
2293038974,0.0,2.9917386,3.0,3.0,9.0
2498206025,0.0,-0.04776071,0.0,0.0,0.0
2803258764,0.0,-0.047566816,0.0,0.0,0.0
2341075417,0.0,3.3385046,3.0,3.0,9.0
2291790457,0.0,3.4133253,3.0,3.0,9.0
2512413805,0.0,-0.047602657,0.0,0.0,0.0
2603503069,0.0,-0.047755525,0.0,0.0,0.0
2769874460,0.0,-0.047566246,0.0,0.0,0.0
2566140566,0.0,-0.047486067,0.0,0.0,0.0
2512691694,0.0,-0.04743523,0.0,0.0,0.0
2565787471,0.0,-0.047449574,0.0,0.0,0.0
2780009518,0.0,-0.04772535,0.0,0.0,0.0
2520072984,0.0,-0.047987934,0.0,0.0,0.0
2236895515,0.0,3.1018922,3.0,3.0,9.0
2598353910,0.0,-0.047471903,0.0,0.0,0.0
2296299752,0.0,3.2749827,3.0,3.0,9.0
2584111290,0.0,-0.047626726,0.0,0.0,0.0
3114577714,0.0,-0.04757873,0.0,0.0,0.0
2568254606,0.0,-0.047814205,0.0,0.0,0.0
2656431281,0.0,-0.047656998,0.0,0.0,0.0
3025628435,0.0,-0.047629803,0.0,0.0,0.0
2611156804,0.0,-0.04767327,0.0,0.0,0.0
2528409112,0.0,-0.04764772,0.0,0.0,0.0
2581305167,0.0,-0.047648102,0.0,0.0,0.0
2498825307,0.0,-0.04737678,0.0,0.0,0.0
2947026830,0.0,-0.04769747,0.0,0.0,0.0
2556779254,0.0,-0.047708347,0.0,0.0,0.0
2531996395,0.0,-0.04741764,0.0,0.0,0.0
2551900146,0.0,-0.047753252,0.0,0.0,0.0
2594653160,0.0,-0.047443427,0.0,0.0,0.0
2341425037,0.0,3.2862723,3.0,3.0,9.0
2338840289,0.0,2.9658425,3.0,3.0,9.0
2509887380,0.0,-0.047764923,0.0,0.0,0.0
2506637367,0.0,-0.04748369,0.0,0.0,0.0
2728888879,0.0,-0.04758537,0.0,0.0,0.0
2525191565,0.0,-0.047579713,0.0,0.0,0.0
2511259478,0.0,-0.047753945,0.0,0.0,0.0
2327131263,0.0,3.3566473,3.0,3.0,9.0
2477964596,0.0,-0.04763646,0.0,0.0,0.0
2784197061,0.0,-0.047509834,0.0,0.0,0.0
297688220,0.0,3.3506644,3.0,3.0,9.0
2484721706,0.0,-0.047495484,0.0,0.0,0.0
3173583643,0.0,-0.047900207,0.0,0.0,0.0
2886990264,0.0,-0.047978356,0.0,0.0,0.0
2564030816,0.0,-0.047675177,0.0,0.0,0.0
2520673662,0.0,-0.04760089,0.0,0.0,0.0
2324517584,0.0,3.2659106,3.0,3.0,9.0
2554197902,0.0,-0.04776806,0.0,0.0,0.0
2567714220,0.0,-0.04767283,0.0,0.0,0.0
2764237233,0.0,-0.047864906,0.0,0.0,0.0
3109931088,0.0,-0.04746947,0.0,0.0,0.0
2209005555,0.0,3.1538975,3.0,3.0,9.0
2120473306,0.0,3.3458138,3.0,3.0,9.0
2601458798,0.0,-0.047551677,0.0,0.0,0.0
2892684464,0.0,-0.04756192,0.0,0.0,0.0
2605282293,0.0,-0.047373496,0.0,0.0,0.0
2554371855,0.0,-0.04786838,0.0,0.0,0.0
2494482828,0.0,-0.047378115,0.0,0.0,0.0
2998911541,0.0,-0.04757656,0.0,0.0,0.0
2236726294,0.0,3.398927,3.0,3.0,9.0
2943225595,0.0,-0.04791557,0.0,0.0,0.0
2338934713,0.0,3.2388039,3.0,3.0,9.0
2338983664,0.0,3.366224,3.0,3.0,9.0
2529476000,0.0,-0.047378037,0.0,0.0,0.0
2889709448,0.0,-0.04761316,0.0,0.0,0.0
2531996919,0.0,-0.04763905,0.0,0.0,0.0
2520807362,0.0,-0.047638413,0.0,0.0,0.0
2437526506,0.0,-0.047605757,0.0,0.0,0.0
2531875769,0.0,-0.04793258,0.0,0.0,0.0
2506528270,0.0,-0.047387395,0.0,0.0,0.0
2528064123,0.0,-0.048008375,0.0,0.0,0.0
2495532617,0.0,-0.047451083,0.0,0.0,0.0
2911914993,0.0,-0.047401913,0.0,0.0,0.0
2531360664,0.0,-0.047848888,0.0,0.0,0.0
2971907470,0.0,-0.047544114,0.0,0.0,0.0
2467460497,0.0,-0.047526546,0.0,0.0,0.0
2569434291,0.0,-0.04801484,0.0,0.0,0.0
3127610983,0.0,-0.04749388,0.0,0.0,0.0
2591516544,0.0,-0.0478321,0.0,0.0,0.0
2581099436,0.0,-0.047414493,0.0,0.0,0.0
2782277388,0.0,-0.047607444,0.0,0.0,0.0
2581148115,0.0,-0.047646582,0.0,0.0,0.0
2604756499,0.0,-0.04775056,0.0,0.0,0.0
2480714814,0.0,-0.04765135,0.0,0.0,0.0
3083285594,0.0,-0.047443684,0.0,0.0,0.0
2732372899,0.0,-0.04760247,0.0,0.0,0.0
2460181006,0.0,-0.047836103,0.0,0.0,0.0
2522011189,0.0,-0.047673997,0.0,0.0,0.0
3172298603,0.0,-0.047406036,0.0,0.0,0.0
2565583460,0.0,-0.047414385,0.0,0.0,0.0
2286843278,0.0,3.2681832,3.0,3.0,9.0
2520784797,0.0,-0.0472962,0.0,0.0,0.0
2611443990,0.0,-0.047689818,0.0,0.0,0.0
2914885412,0.0,-0.0475412,0.0,0.0,0.0
3089543277,0.0,-0.04774521,0.0,0.0,0.0
2602624735,0.0,-0.047632724,0.0,0.0,0.0
2301667998,0.0,2.9885237,3.0,3.0,9.0
2321425855,0.0,3.1561217,3.0,3.0,9.0
2254935314,0.0,3.1357315,3.0,3.0,9.0
2483627924,0.0,-0.047575418,0.0,0.0,0.0
2558792212,0.0,-0.04766866,0.0,0.0,0.0
2345920841,0.0,-0.047537103,0.0,0.0,0.0
2490476462,0.0,-0.047633726,0.0,0.0,0.0
2463074251,0.0,-0.047595203,0.0,0.0,0.0
2552254542,0.0,-0.0476965,0.0,0.0,0.0
581349545,0.0,3.341365,3.0,3.0,9.0
2560235227,0.0,-0.047491286,0.0,0.0,0.0
2946234459,0.0,-0.04784546,0.0,0.0,0.0
2324393959,0.0,3.3082595,3.0,3.0,9.0
2560751692,0.0,-0.047699958,0.0,0.0,0.0
2520050419,0.0,-0.04755816,0.0,0.0,0.0
2587048974,0.0,-0.04753947,0.0,0.0,0.0
2565022745,0.0,-0.04738111,0.0,0.0,0.0
2625725878,0.0,-0.047891885,0.0,0.0,0.0
2548898043,0.0,-0.047503736,0.0,0.0,0.0
2613805290,0.0,-0.047737982,0.0,0.0,0.0
2492501457,0.0,-0.04753153,0.0,0.0,0.0
2744863375,0.0,-0.047924463,0.0,0.0,0.0
2495802574,0.0,-0.04767105,0.0,0.0,0.0
2926851891,0.0,-0.047666892,0.0,0.0,0.0
2967894369,0.0,-0.047451593,0.0,0.0,0.0
2962502312,0.0,-0.047430113,0.0,0.0,0.0
2588269195,0.0,-0.04750281,0.0,0.0,0.0
2536656899,0.0,-0.047702067,0.0,0.0,0.0
2551116400,0.0,-0.047601115,0.0,0.0,0.0
2553179956,0.0,-0.04763075,0.0,0.0,0.0
2942624274,0.0,-0.047495417,0.0,0.0,0.0
2558901141,0.0,-0.047701508,0.0,0.0,0.0
2253815592,0.0,3.4132736,3.0,3.0,9.0
3102228288,0.0,-0.047606986,0.0,0.0,0.0
2945383871,0.0,-0.047702707,0.0,0.0,0.0
2566724596,0.0,-0.04763739,0.0,0.0,0.0
2524273622,0.0,-0.04767854,0.0,0.0,0.0
2469964851,0.0,-0.047678694,0.0,0.0,0.0
2507392394,0.0,-0.047528848,0.0,0.0,0.0
3151195818,0.0,-0.04754905,0.0,0.0,0.0
2474806069,0.0,-0.04778121,0.0,0.0,0.0
2571438107,0.0,-0.047615986,0.0,0.0,0.0
2270188661,0.0,3.275482,3.0,3.0,9.0
2888772352,0.0,-0.04754247,0.0,0.0,0.0
2509805062,0.0,-0.04751756,0.0,0.0,0.0
2611331085,0.0,-0.047982387,0.0,0.0,0.0
2946537931,0.0,-0.047505952,0.0,0.0,0.0
2531734936,0.0,-0.04733763,0.0,0.0,0.0
2597172412,0.0,-0.047589004,0.0,0.0,0.0
2893589428,0.0,-0.048138637,0.0,0.0,0.0
2538742570,0.0,-0.047765296,0.0,0.0,0.0
2486378111,0.0,-0.04746671,0.0,0.0,0.0
3022546604,0.0,-0.04745992,0.0,0.0,0.0
3150813692,0.0,-0.047437906,0.0,0.0,0.0
2496131670,0.0,-0.04762224,0.0,0.0,0.0
2551612327,0.0,-0.04786201,0.0,0.0,0.0
2606775857,0.0,-0.04780629,0.0,0.0,0.0
2521330618,0.0,-0.047633294,0.0,0.0,0.0
2954199954,0.0,-0.04739358,0.0,0.0,0.0
3197198457,0.0,-0.047928642,0.0,0.0,0.0
2333414141,0.0,3.4096878,3.0,3.0,9.0
2587363561,0.0,-0.04751195,0.0,0.0,0.0
2313439932,0.0,3.4132938,3.0,3.0,9.0
2744006870,0.0,-0.047437195,0.0,0.0,0.0
2612044467,0.0,-0.04797011,0.0,0.0,0.0
2550706208,0.0,-0.04774571,0.0,0.0,0.0
2737394440,0.0,-0.04757473,0.0,0.0,0.0
2337837169,0.0,3.1195376,3.0,3.0,9.0
2604537340,0.0,-0.04754872,0.0,0.0,0.0
2325601824,0.0,3.4133003,3.0,3.0,9.0
2592469545,0.0,-0.04746248,0.0,0.0,0.0
3156359786,0.0,-0.047509853,0.0,0.0,0.0
2557025637,0.0,-0.047978006,0.0,0.0,0.0
2563539088,0.0,-0.04756927,0.0,0.0,0.0
2339301539,0.0,3.3239117,3.0,3.0,9.0
2949465698,0.0,-0.047593802,0.0,0.0,0.0
2505580562,0.0,-0.047884125,0.0,0.0,0.0
3111483538,0.0,-0.04756687,0.0,0.0,0.0
2966446310,0.0,-0.047970064,0.0,0.0,0.0
2515471157,0.0,-0.04750324,0.0,0.0,0.0
2508274717,0.0,-0.047821477,0.0,0.0,0.0
2564118091,0.0,-0.047937855,0.0,0.0,0.0
3132094554,0.0,-0.047487024,0.0,0.0,0.0
2764234166,0.0,-0.04754088,0.0,0.0,0.0
2417193842,0.0,-0.047480118,0.0,0.0,0.0
3010515205,0.0,-0.047687374,0.0,0.0,0.0
2610688016,0.0,-0.047594026,0.0,0.0,0.0
2502315634,0.0,-0.047626577,0.0,0.0,0.0
2296576088,0.0,3.1962295,3.0,3.0,9.0
2551718468,0.0,-0.047517028,0.0,0.0,0.0
2327860094,0.0,3.353296,3.0,3.0,9.0
2618699894,0.0,-0.04759276,0.0,0.0,0.0
2802151046,0.0,-0.047549084,0.0,0.0,0.0
2903848347,0.0,-0.047661573,0.0,0.0,0.0
2475044868,0.0,-0.047607347,0.0,0.0,0.0
3005003822,0.0,-0.047703397,0.0,0.0,0.0
2586297153,0.0,-0.04765833,0.0,0.0,0.0
3028470637,0.0,-0.047639914,0.0,0.0,0.0
2592162520,0.0,-0.047419347,0.0,0.0,0.0
2785578120,0.0,-0.04767864,0.0,0.0,0.0
2503968001,0.0,-0.048113883,0.0,0.0,0.0
2343990459,0.0,3.2723937,3.0,3.0,9.0
1570896545,0.0,3.665777,4.0,4.0,16.0
2340173183,0.0,3.0474792,3.0,3.0,9.0
2345699009,0.0,2.5867023,3.0,3.0,9.0
2905124801,0.0,-0.047555603,0.0,0.0,0.0
2564991513,0.0,-0.04751558,0.0,0.0,0.0
2342021484,0.0,3.413349,3.0,3.0,9.0
2479403116,0.0,-0.04769107,0.0,0.0,0.0
2946505447,0.0,-0.047470316,0.0,0.0,0.0
3217268924,0.0,-0.04758413,0.0,0.0,0.0
2752731180,0.0,-0.047551945,0.0,0.0,0.0
2539244668,0.0,-0.047686093,0.0,0.0,0.0
3187355413,0.0,-0.047371536,0.0,0.0,0.0
2517394075,0.0,-0.047451794,0.0,0.0,0.0
2504920380,0.0,-0.04747963,0.0,0.0,0.0
2856626544,0.0,-0.047500975,0.0,0.0,0.0
2301595037,0.0,3.4132795,3.0,3.0,9.0
2528214116,0.0,-0.047417723,0.0,0.0,0.0
2174967110,0.0,3.4133327,3.0,3.0,9.0
2297836023,0.0,3.2321637,3.0,3.0,9.0
2468011722,0.0,-0.047547728,0.0,0.0,0.0
3004349378,0.0,-0.04778169,0.0,0.0,0.0
2748472930,0.0,-0.04740476,0.0,0.0,0.0
2607271482,0.0,-0.047612097,0.0,0.0,0.0
2465598700,0.0,-0.047622897,0.0,0.0,0.0
2617395945,0.0,-0.04756656,0.0,0.0,0.0
2995534709,0.0,-0.047800764,0.0,0.0,0.0
2598540442,0.0,-0.04740804,0.0,0.0,0.0
2547106209,0.0,-0.047610648,0.0,0.0,0.0
2520673756,0.0,-0.047874577,0.0,0.0,0.0
2611008068,0.0,-0.047713824,0.0,0.0,0.0
638922272,0.0,3.1961143,3.0,3.0,9.0
2153674083,0.0,3.1343932,3.0,3.0,9.0
2550812478,0.0,-0.047522753,0.0,0.0,0.0
2524597080,0.0,-0.04753544,0.0,0.0,0.0
1993012821,0.0,3.4052393,3.0,3.0,9.0
2769129004,0.0,-0.047439408,0.0,0.0,0.0
2522584646,0.0,-0.047561828,0.0,0.0,0.0
2531274346,0.0,-0.047578447,0.0,0.0,0.0
2507454152,0.0,-0.04745799,0.0,0.0,0.0
2551236593,0.0,-0.048186965,0.0,0.0,0.0
2529777642,0.0,-0.04762283,0.0,0.0,0.0
2497390436,0.0,-0.047658443,0.0,0.0,0.0
2586671640,0.0,-0.047416493,0.0,0.0,0.0
2496152172,0.0,-0.047524057,0.0,0.0,0.0
2263113272,0.0,3.260202,3.0,3.0,9.0
2515961579,0.0,-0.047319822,0.0,0.0,0.0
2507735792,0.0,-0.04779089,0.0,0.0,0.0
3014226971,0.0,-0.04746384,0.0,0.0,0.0
1902059877,0.0,3.0879095,3.0,3.0,9.0
2737055580,0.0,-0.047690906,0.0,0.0,0.0
2494251639,0.0,-0.04808083,0.0,0.0,0.0
2197881981,0.0,3.3286066,3.0,3.0,9.0
2781657643,0.0,-0.047780853,0.0,0.0,0.0
2585946463,0.0,-0.0474268,0.0,0.0,0.0
3155652665,0.0,-0.04756846,0.0,0.0,0.0
2567552006,0.0,-0.04761579,0.0,0.0,0.0
2734408465,0.0,-0.047644787,0.0,0.0,0.0
3003400866,0.0,-0.047641747,0.0,0.0,0.0
2598317507,0.0,-0.047697984,0.0,0.0,0.0
2408415448,0.0,-0.04762766,0.0,0.0,0.0
1965147691,0.0,3.2220855,3.0,3.0,9.0
598756518,0.0,3.350959,3.0,3.0,9.0
2535315700,0.0,-0.04771009,0.0,0.0,0.0
2913044961,0.0,-0.0475905,0.0,0.0,0.0
2265885385,0.0,2.9699662,3.0,3.0,9.0
2894380538,0.0,-0.04744562,0.0,0.0,0.0
3129631931,0.0,-0.04774762,0.0,0.0,0.0
2373121448,0.0,-0.047543634,0.0,0.0,0.0
2567500366,0.0,-0.047384568,0.0,0.0,0.0
3191810171,0.0,-0.047668576,0.0,0.0,0.0
2794418357,0.0,-0.04771463,0.0,0.0,0.0
2750790488,0.0,-0.047734585,0.0,0.0,0.0
2484107833,0.0,-0.04791924,0.0,0.0,0.0
2173525056,0.0,3.2423248,3.0,3.0,9.0
3125290256,0.0,-0.047818564,0.0,0.0,0.0
2347744927,0.0,-0.04783994,0.0,0.0,0.0
2424863859,0.0,-0.047516875,0.0,0.0,0.0
1579336632,0.0,3.3655586,3.0,3.0,9.0
3025400723,0.0,-0.047708265,0.0,0.0,0.0
2464963305,0.0,-0.04746469,0.0,0.0,0.0
2768659545,0.0,-0.047682095,0.0,0.0,0.0
3204885623,0.0,-0.04759673,0.0,0.0,0.0
2538333909,0.0,-0.047528774,0.0,0.0,0.0
3031295775,0.0,-0.04772541,0.0,0.0,0.0
2276302614,0.0,3.4132583,3.0,3.0,9.0
3167523686,0.0,-0.047638435,0.0,0.0,0.0
2785605309,0.0,-0.04763703,0.0,0.0,0.0
2481232001,0.0,-0.047425576,0.0,0.0,0.0
2529458768,0.0,-0.047565345,0.0,0.0,0.0
2231310027,0.0,3.0843542,3.0,3.0,9.0
2507006010,0.0,-0.0476421,0.0,0.0,0.0
2342695522,0.0,3.4078896,3.0,3.0,9.0
2328991621,0.0,3.256492,3.0,3.0,9.0
2516856487,0.0,-0.04757328,0.0,0.0,0.0
2517887755,0.0,-0.047741774,0.0,0.0,0.0
2738706920,0.0,-0.047425773,0.0,0.0,0.0
3101598763,0.0,-0.04793048,0.0,0.0,0.0
603182787,0.0,2.2533734,2.0,2.0,4.0
2916125120,0.0,-0.047811158,0.0,0.0,0.0
2512326943,0.0,-0.047834665,0.0,0.0,0.0
3188270737,0.0,-0.047657385,0.0,0.0,0.0
2509167653,0.0,-0.047808208,0.0,0.0,0.0
2905535276,0.0,-0.047494218,0.0,0.0,0.0
2977681680,0.0,-0.047609545,0.0,0.0,0.0
2552399747,0.0,-0.047544885,0.0,0.0,0.0
2953563923,0.0,-0.047779,0.0,0.0,0.0
2406313884,0.0,-0.047358662,0.0,0.0,0.0
2625552720,0.0,-0.047559105,0.0,0.0,0.0
2497257367,0.0,-0.047583435,0.0,0.0,0.0
2916594380,0.0,-0.047535636,0.0,0.0,0.0
2479551970,0.0,-0.047636963,0.0,0.0,0.0
2480678247,0.0,-0.047657333,0.0,0.0,0.0
2464362360,0.0,-0.04767531,0.0,0.0,0.0
3214390152,0.0,-0.04759444,0.0,0.0,0.0
2512359979,0.0,-0.04761748,0.0,0.0,0.0
2461398079,0.0,-0.047594972,0.0,0.0,0.0
2560617804,0.0,-0.04774235,0.0,0.0,0.0
3008298425,0.0,-0.047994792,0.0,0.0,0.0
2944267307,0.0,-0.047404736,0.0,0.0,0.0
3215793393,0.0,-0.047772326,0.0,0.0,0.0
2611581720,0.0,-0.04765521,0.0,0.0,0.0
2587265109,0.0,-0.04771451,0.0,0.0,0.0
2492866009,0.0,-0.04776726,0.0,0.0,0.0
2809350849,0.0,-0.047480945,0.0,0.0,0.0
2990740495,0.0,-0.04762355,0.0,0.0,0.0
2764303662,0.0,-0.047494948,0.0,0.0,0.0
2602384186,0.0,-0.04769491,0.0,0.0,0.0
2508685228,0.0,-0.047404576,0.0,0.0,0.0
2589294340,0.0,-0.04762925,0.0,0.0,0.0
