PaperID,C5,C5_log
2112346161,0,0.0
2282112104,0,0.0
2584546967,0,0.0
2400565925,0,0.0
2517724656,0,0.0
2582224650,0,0.0
400171503,0,0.0
2520051619,0,0.0
2341344547,0,0.0
2953718018,0,0.0
2883352501,0,0.0
2323162211,0,0.0
2565207065,0,0.0
2300606239,0,0.0
2764253031,0,0.0
2943513644,0,0.0
2922711517,0,0.0
2343222970,0,0.0
2563443788,0,0.0
2569712525,0,0.0
2527238828,0,0.0
2339533475,0,0.0
2397939628,0,0.0
2578086236,0,0.0
2804690192,0,0.0
2472954900,0,0.0
2560419374,0,0.0
2514404586,0,0.0
2537816323,0,0.0
2885956390,0,0.0
2513067814,0,0.0
2603877034,0,0.0
3018441643,0,0.0
2336992329,0,0.0
2621807508,0,0.0
2774516991,0,0.0
2342018459,0,0.0
2593942161,0,0.0
3110816764,0,0.0
2492753719,0,0.0
2287195207,0,0.0
2587210500,0,0.0
2519122752,0,0.0
2573506867,0,0.0
2557895896,0,0.0
2772114048,0,0.0
2510711919,0,0.0
2316827669,0,0.0
2886885721,0,0.0
2890026657,0,0.0
2580401978,0,0.0
2770820830,0,0.0
2530395044,0,0.0
2338807485,0,0.0
2803510287,0,0.0
2566917264,0,0.0
2501233547,0,0.0
2507692598,0,0.0
2750604550,0,0.0
3159233571,0,0.0
1517940576,0,0.0
2507937851,0,0.0
2783338180,0,0.0
2745622102,0,0.0
2909438943,0,0.0
2889452587,0,0.0
2406719661,0,0.0
2579561291,0,0.0
2471538948,0,0.0
2410069943,0,0.0
2580057716,0,0.0
2561430134,0,0.0
2563308172,0,0.0
2523803828,0,0.0
2518767948,0,0.0
2280318996,0,0.0
2738962835,0,0.0
2336597428,0,0.0
2528979464,0,0.0
1877773982,0,0.0
2343830865,0,0.0
2748045700,0,0.0
3113482502,0,0.0
2545512130,0,0.0
561016930,0,0.0
2564887820,0,0.0
2788963842,0,0.0
2337092258,0,0.0
2746852570,0,0.0
2476716937,0,0.0
2490727955,0,0.0
2522280795,0,0.0
2488419108,0,0.0
2135960755,0,0.0
2357308303,0,0.0
2513723379,0,0.0
2805949249,0,0.0
2750811792,0,0.0
2513394882,0,0.0
2536694062,0,0.0
2338877337,0,0.0
1603988316,0,0.0
2925619148,0,0.0
2620424948,0,0.0
3120886750,0,0.0
2570095871,0,0.0
2586215407,0,0.0
2601584569,0,0.0
2944947844,0,0.0
3098026148,0,0.0
2566382328,0,0.0
2602243752,0,0.0
1822634782,0,0.0
2567579952,0,0.0
2509775904,0,0.0
2554170845,0,0.0
2610083462,0,0.0
2509433674,0,0.0
2517302606,0,0.0
3173388045,0,0.0
2332265119,0,0.0
2954977803,0,0.0
2360645651,0,0.0
3119859308,0,0.0
2544508995,0,0.0
2562767510,0,0.0
3007406348,0,0.0
3189028291,0,0.0
2286375082,0,0.0
2471444615,0,0.0
2800589029,0,0.0
2561212889,0,0.0
2497070551,0,0.0
2732607683,0,0.0
2561797645,0,0.0
2560637190,0,0.0
2906629348,0,0.0
2550443465,0,0.0
2573900531,0,0.0
2997821990,0,0.0
2560176926,0,0.0
3213981935,0,0.0
2544341897,0,0.0
2949837374,0,0.0
2346116892,0,0.0
3119690727,0,0.0
2510404788,0,0.0
2578713687,0,0.0
2617679246,0,0.0
2530110578,0,0.0
2468846847,0,0.0
3128712085,0,0.0
2526202846,0,0.0
2338021077,0,0.0
2342644815,0,0.0
2526672574,0,0.0
2970422252,0,0.0
2337891213,0,0.0
2616671799,0,0.0
2460543309,0,0.0
2887781895,0,0.0
2798899287,0,0.0
2341388576,0,0.0
2781952158,0,0.0
2302048595,0,0.0
3009051825,0,0.0
2890770730,0,0.0
2519175833,0,0.0
2584528889,0,0.0
2592431381,0,0.0
2522729246,0,0.0
2346343408,0,0.0
2970674470,0,0.0
2949752513,0,0.0
2601167402,0,0.0
2558944460,0,0.0
2519524393,0,0.0
2912916337,0,0.0
2893413783,0,0.0
2799114412,0,0.0
2464797119,0,0.0
2582720600,0,0.0
2437724797,0,0.0
3096474174,0,0.0
2886504730,0,0.0
2460820909,0,0.0
2961342349,0,0.0
2581498509,0,0.0
2798768525,0,0.0
2937095770,0,0.0
2554308432,0,0.0
2554355345,0,0.0
2503221777,0,0.0
2584243424,0,0.0
2752482950,0,0.0
2341565077,0,0.0
2943392797,0,0.0
2600161069,0,0.0
2559093166,0,0.0
2315045128,0,0.0
2581405720,0,0.0
2781377006,0,0.0
2508745322,0,0.0
2546542178,0,0.0
2597872350,0,0.0
2319054155,0,0.0
2965518159,0,0.0
2463115127,0,0.0
2340938239,0,0.0
2008480643,0,0.0
2600660677,0,0.0
2215334907,0,0.0
2580734697,0,0.0
2503278743,0,0.0
2418596635,0,0.0
2508145359,0,0.0
2791332410,0,0.0
3014738566,0,0.0
2561523124,0,0.0
2609594051,0,0.0
2464831884,0,0.0
2523817275,0,0.0
2468075445,0,0.0
2890631148,0,0.0
2333015804,0,0.0
2469766324,0,0.0
2294204077,0,0.0
2937099210,0,0.0
2550067576,0,0.0
2483255047,0,0.0
2407471438,0,0.0
2345100146,0,0.0
2752729744,0,0.0
2402797785,0,0.0
2521217162,0,0.0
3042753742,0,0.0
2311738161,0,0.0
2264452411,0,0.0
2505654066,0,0.0
2774097798,0,0.0
2805121415,0,0.0
2553755419,0,0.0
2238114211,0,0.0
2733344504,0,0.0
3142336689,0,0.0
2406489173,0,0.0
2611346632,0,0.0
3211226694,0,0.0
2606355733,0,0.0
2609108577,0,0.0
3019166430,0,0.0
3196639565,0,0.0
2765115833,0,0.0
2890399907,0,0.0
2399269952,0,0.0
2548523697,0,0.0
2589976888,0,0.0
2471041301,0,0.0
2288255235,0,0.0
2596846042,0,0.0
2505359820,0,0.0
2998456969,0,0.0
2020119125,0,0.0
2333873505,0,0.0
2518718178,0,0.0
2470274962,0,0.0
2581525194,0,0.0
2549856905,0,0.0
2956802582,0,0.0
2479427612,0,0.0
2929777918,0,0.0
2625950861,0,0.0
2594330768,0,0.0
2511790267,0,0.0
3150169167,0,0.0
2590978743,0,0.0
2594153947,0,0.0
2607029339,0,0.0
2551390505,0,0.0
2554653278,0,0.0
2284475265,0,0.0
2507946481,0,0.0
2495349665,0,0.0
2582902349,0,0.0
3081951753,0,0.0
2530333556,0,0.0
2585549310,0,0.0
2593425864,0,0.0
2477161532,0,0.0
3118008360,0,0.0
2563312262,0,0.0
2475570951,0,0.0
2357298824,0,0.0
2915341665,0,0.0
2527448630,0,0.0
3005964787,0,0.0
2626384251,0,0.0
2297437270,0,0.0
2611767747,0,0.0
2602575189,0,0.0
3201378897,0,0.0
2579557037,0,0.0
3003492577,0,0.0
2307524685,0,0.0
2626883969,0,0.0
2554667649,0,0.0
2564583961,0,0.0
2424278281,0,0.0
2561672851,0,0.0
2464518316,0,0.0
2551902741,0,0.0
2479210428,0,0.0
2949340097,0,0.0
2517107067,0,0.0
2527703970,0,0.0
2587898459,0,0.0
2587361100,0,0.0
2564401554,0,0.0
2516116231,0,0.0
2592851485,0,0.0
2500105823,0,0.0
2756802940,0,0.0
2746807937,0,0.0
2479213816,0,0.0
2494472296,0,0.0
2506476011,0,0.0
2347199647,0,0.0
2982034314,0,0.0
2582579620,0,0.0
2399826413,0,0.0
2214558961,0,0.0
2587577557,0,0.0
3125156053,0,0.0
2623875992,0,0.0
2400859089,0,0.0
3027733354,0,0.0
2512738092,0,0.0
2608759176,0,0.0
2290186119,0,0.0
2982207665,0,0.0
2497681080,0,0.0
2294511395,0,0.0
2608446353,0,0.0
2559302505,0,0.0
3122012951,0,0.0
3036603212,0,0.0
2468327918,0,0.0
2798642540,0,0.0
2606202221,0,0.0
2734557997,0,0.0
2803451403,0,0.0
2499527961,0,0.0
2610192839,0,0.0
2515734543,0,0.0
2560999684,0,0.0
2569622336,0,0.0
2462533170,0,0.0
2274008757,0,0.0
3129218481,0,0.0
2800653619,0,0.0
2494547890,0,0.0
2639100240,0,0.0
2610536322,0,0.0
2520038804,0,0.0
2546948448,0,0.0
2560361908,0,0.0
2398718854,0,0.0
2560565526,0,0.0
2494700296,0,0.0
2522789924,0,0.0
2903838950,0,0.0
2610714445,0,0.0
2460216142,0,0.0
3158312845,0,0.0
2618949955,0,0.0
2519389742,0,0.0
2507741743,0,0.0
3128899269,0,0.0
2770074203,0,0.0
2345639777,0,0.0
2476224505,0,0.0
3183473848,0,0.0
2305582066,0,0.0
2402473659,0,0.0
2492700383,0,0.0
2581302663,0,0.0
2520813447,0,0.0
2493198979,0,0.0
2958711549,0,0.0
2408780246,0,0.0
2572826856,0,0.0
2491662633,0,0.0
3111428066,0,0.0
2530869391,0,0.0
2486960099,0,0.0
2510669532,0,0.0
2591607354,0,0.0
2522111959,0,0.0
2556864367,0,0.0
2478059323,0,0.0
2597271544,0,0.0
2561091272,0,0.0
3212189846,0,0.0
2766784922,0,0.0
2479431407,0,0.0
2481998832,0,0.0
2563895012,0,0.0
2765974435,0,0.0
2511679220,0,0.0
3157646793,0,0.0
3106784016,0,0.0
2767412988,0,0.0
2567091103,0,0.0
2512588505,0,0.0
2550979724,0,0.0
2561712344,0,0.0
2530700333,0,0.0
2488836662,0,0.0
2337849396,0,0.0
2551482200,0,0.0
2912742258,0,0.0
2606853536,0,0.0
2533902972,0,0.0
2498121650,0,0.0
2335733976,0,0.0
2564625832,0,0.0
2299511471,0,0.0
2528480177,0,0.0
2968437410,0,0.0
2587867713,0,0.0
2480278353,0,0.0
2491248827,0,0.0
2335759128,0,0.0
2559145127,0,0.0
2732537789,0,0.0
2595193441,0,0.0
2443234623,0,0.0
2478776657,0,0.0
2569972793,0,0.0
2626521257,0,0.0
2588824071,0,0.0
2527170135,0,0.0
3194178809,0,0.0
2408741615,0,0.0
2516612267,0,0.0
2605709185,0,0.0
2624231713,0,0.0
2491788147,0,0.0
2564979508,0,0.0
2970619978,0,0.0
2610578488,0,0.0
2620374345,0,0.0
2772358721,0,0.0
3182933195,0,0.0
2397045827,0,0.0
2757199525,0,0.0
2570563862,0,0.0
2564746949,0,0.0
2528757199,0,0.0
2597724007,0,0.0
2592456343,0,0.0
2792763018,0,0.0
2592725964,0,0.0
2589981463,0,0.0
2513868465,0,0.0
2469084175,0,0.0
2466847500,0,0.0
2526289917,0,0.0
2526991557,0,0.0
2519826868,0,0.0
2594430429,0,0.0
2613899113,0,0.0
3120637762,0,0.0
2564646434,0,0.0
2605324728,0,0.0
2597021951,0,0.0
2342062097,0,0.0
2558145557,0,0.0
2526787928,0,0.0
2759726633,0,0.0
2483165008,0,0.0
2739011814,0,0.0
2563190042,0,0.0
2808774602,0,0.0
2522941848,0,0.0
2562323124,0,0.0
2900002685,0,0.0
2532340153,0,0.0
2552707988,0,0.0
2559754394,0,0.0
2946974263,0,0.0
2409440250,0,0.0
2290748964,0,0.0
2607968754,0,0.0
2174630356,0,0.0
2692485869,0,0.0
2991332075,0,0.0
2530647156,0,0.0
2413192861,0,0.0
2588705247,0,0.0
2561600687,0,0.0
2598570342,0,0.0
2770373454,0,0.0
2975425981,0,0.0
2285828572,0,0.0
2730437467,0,0.0
2592031716,0,0.0
2531400182,0,0.0
3121459521,0,0.0
2734565877,0,0.0
2548669599,0,0.0
2669641152,0,0.0
2558646399,0,0.0
2555846378,0,0.0
2462053471,0,0.0
2791814131,0,0.0
3133265021,0,0.0
2295369561,0,0.0
2614022335,0,0.0
2558887176,0,0.0
2329669039,0,0.0
2497556584,0,0.0
2465880064,0,0.0
3191816586,0,0.0
2474093331,0,0.0
3114050829,0,0.0
2343649564,0,0.0
2499718851,0,0.0
2554507764,0,0.0
2380010224,0,0.0
2471713310,0,0.0
2899906157,0,0.0
2600207117,0,0.0
2535890028,0,0.0
2768954797,0,0.0
2474391916,0,0.0
2550133745,0,0.0
2592756806,0,0.0
2892194717,0,0.0
2980213248,0,0.0
2324909172,0,0.0
3161507301,0,0.0
3181790379,0,0.0
2567368345,0,0.0
2913467001,0,0.0
2978367846,0,0.0
2481328317,0,0.0
2754143185,0,0.0
2810695065,0,0.0
2920043987,0,0.0
2942415939,0,0.0
2538310804,0,0.0
2530213614,0,0.0
2541857727,0,0.0
2589982888,0,0.0
2945350067,0,0.0
2089149542,0,0.0
2463705692,0,0.0
2535157265,0,0.0
2529571938,0,0.0
2767318248,0,0.0
2472377626,0,0.0
2619817435,0,0.0
2342009912,0,0.0
2507135314,0,0.0
2979278483,0,0.0
2904394602,0,0.0
2464727907,0,0.0
2494536036,0,0.0
2786778624,0,0.0
2334423460,0,0.0
2535416432,0,0.0
2807189464,0,0.0
2562539843,0,0.0
2506509786,0,0.0
2340545089,0,0.0
2516729185,0,0.0
2587434845,0,0.0
2517237039,0,0.0
2886848240,0,0.0
2411359960,0,0.0
3207874285,0,0.0
2476714373,0,0.0
2588104849,0,0.0
2514298948,0,0.0
2586625210,0,0.0
2902470668,0,0.0
2499626345,0,0.0
2599555725,0,0.0
2935622128,0,0.0
2507854219,0,0.0
2589079918,0,0.0
2520983053,0,0.0
2970502526,0,0.0
2580925318,0,0.0
2295669029,0,0.0
2553025834,0,0.0
3006304825,0,0.0
2563567931,0,0.0
2549011611,0,0.0
2398152269,0,0.0
2622449959,0,0.0
3047104718,0,0.0
2734827329,0,0.0
609575184,0,0.0
2520179536,0,0.0
2514193087,0,0.0
2471743738,0,0.0
2490118903,0,0.0
2592731819,0,0.0
2515554025,0,0.0
2510243826,0,0.0
2735352941,0,0.0
2735838851,0,0.0
2990635987,0,0.0
2908613093,0,0.0
2616357715,0,0.0
2345663288,0,0.0
2503691233,0,0.0
2473672367,0,0.0
3195545674,0,0.0
2293174169,0,0.0
2550331135,0,0.0
2475048489,0,0.0
2335189099,0,0.0
2274873606,0,0.0
2530003410,0,0.0
3087355176,0,0.0
2563102740,0,0.0
2516514893,0,0.0
2907263254,0,0.0
3183975382,0,0.0
2522647457,0,0.0
3129300517,0,0.0
2950889857,0,0.0
2589039975,0,0.0
2799167487,0,0.0
2572895181,0,0.0
2562581772,0,0.0
2727873681,0,0.0
2895159042,0,0.0
2566729456,0,0.0
3213794684,0,0.0
2582842214,0,0.0
2971084909,0,0.0
2736220673,0,0.0
2569992631,0,0.0
2268060845,0,0.0
2807015935,0,0.0
2802230496,0,0.0
2744380939,0,0.0
2419432975,0,0.0
2758542914,0,0.0
3208479564,0,0.0
2474954574,0,0.0
3207543588,0,0.0
2512864443,0,0.0
2891091125,0,0.0
2736616355,0,0.0
2508705503,0,0.0
2530152254,0,0.0
3021249938,0,0.0
2559801463,0,0.0
2485411516,0,0.0
2330810076,0,0.0
3114896655,0,0.0
3183376035,0,0.0
2587049253,0,0.0
2363412668,0,0.0
2465313210,0,0.0
2433935231,0,0.0
2601270246,0,0.0
2719241606,0,0.0
2794940631,0,0.0
2734635008,0,0.0
2338216505,0,0.0
2382109270,0,0.0
2890424876,0,0.0
3004661498,0,0.0
2482421287,0,0.0
2777331548,0,0.0
2561596908,0,0.0
2617530403,0,0.0
2588805657,0,0.0
2526687254,0,0.0
2510221686,0,0.0
2469832285,0,0.0
2736174289,0,0.0
2595969826,0,0.0
2562195086,0,0.0
2479494121,0,0.0
2481023867,0,0.0
2414918097,0,0.0
2991288630,0,0.0
3136805424,0,0.0
2332527253,0,0.0
2556503493,0,0.0
2513953717,0,0.0
2530223299,0,0.0
2501520628,0,0.0
2513118377,0,0.0
2916095623,0,0.0
2536740663,0,0.0
2742566027,0,0.0
2342047674,0,0.0
3004573428,0,0.0
3141251848,0,0.0
2628420179,0,0.0
2531085358,0,0.0
2506271563,0,0.0
2770129917,0,0.0
2955220015,0,0.0
2113678288,0,0.0
2735483879,0,0.0
2565664483,0,0.0
2991349198,0,0.0
2546419528,0,0.0
2327490847,0,0.0
2399206514,0,0.0
2541279190,0,0.0
2470441411,0,0.0
2908996696,0,0.0
2795255145,0,0.0
2562447870,0,0.0
3084201964,0,0.0
2417564513,0,0.0
2802530885,0,0.0
2565726183,0,0.0
2587459673,0,0.0
2580132612,0,0.0
2401110264,0,0.0
2335968370,0,0.0
2429584302,0,0.0
2757303883,0,0.0
2616937567,0,0.0
3204077675,0,0.0
2551419612,0,0.0
2563215185,0,0.0
2768701215,0,0.0
2464466500,0,0.0
2292459847,0,0.0
2482280632,0,0.0
2552247906,0,0.0
3117085516,0,0.0
2329727014,0,0.0
2565500747,0,0.0
2592270529,0,0.0
2346338944,0,0.0
2485052556,0,0.0
2526260352,0,0.0
2465148677,0,0.0
2913345936,0,0.0
2498149714,0,0.0
2335867802,0,0.0
2963355811,0,0.0
2503860844,0,0.0
2598854765,0,0.0
2529307742,0,0.0
2484523480,0,0.0
3119203513,0,0.0
3108904544,0,0.0
2340960049,0,0.0
2555168768,0,0.0
2499562522,0,0.0
2562443691,0,0.0
3044521428,0,0.0
2573405092,0,0.0
2588786226,0,0.0
2964221061,0,0.0
2528356224,0,0.0
2482260162,0,0.0
2561084335,0,0.0
2742091207,0,0.0
2491349299,0,0.0
2533727442,0,0.0
2466865105,0,0.0
1915791393,0,0.0
2944443269,0,0.0
2616272652,0,0.0
2523156951,0,0.0
2511786123,0,0.0
2769753514,0,0.0
2735120266,0,0.0
2515512178,0,0.0
2759030049,0,0.0
2492710074,0,0.0
2726608747,0,0.0
2521388067,0,0.0
2523228597,0,0.0
2740111794,0,0.0
2897892806,0,0.0
2345486028,0,0.0
2893822509,0,0.0
2560003269,0,0.0
3155341626,0,0.0
2610718101,0,0.0
2726174174,0,0.0
2418156540,0,0.0
2522505785,0,0.0
2509987940,0,0.0
2460218098,0,0.0
2755042218,0,0.0
2486046754,0,0.0
2917346632,0,0.0
2301671443,0,0.0
2955033641,0,0.0
2762391048,0,0.0
2341267556,0,0.0
2584441387,0,0.0
3120294021,0,0.0
2999991189,0,0.0
3126456166,0,0.0
2531140628,0,0.0
2460991051,0,0.0
2577725364,0,0.0
2389747896,0,0.0
3119073294,0,0.0
2526032859,0,0.0
2559115833,0,0.0
2470657386,0,0.0
2317990439,0,0.0
2537588675,0,0.0
2756552258,0,0.0
2320236947,0,0.0
2554111941,0,0.0
2484853478,0,0.0
2564211583,0,0.0
2947427498,0,0.0
2566869131,0,0.0
2651706052,0,0.0
2567282844,0,0.0
2590477119,0,0.0
3212437147,0,0.0
2536653509,0,0.0
2536095142,0,0.0
3118670241,0,0.0
2552673272,0,0.0
2886787028,0,0.0
3008137778,0,0.0
2521705423,0,0.0
2743158495,0,0.0
2739869922,0,0.0
2518471535,0,0.0
2767006416,0,0.0
2969684234,0,0.0
3022585099,0,0.0
2587710177,0,0.0
2581400437,0,0.0
2526792048,0,0.0
2296990752,0,0.0
2925260022,0,0.0
2496617026,0,0.0
2563148870,0,0.0
2551115274,0,0.0
133113270,0,0.0
2481226907,0,0.0
2554117672,0,0.0
2894812694,0,0.0
2336684396,0,0.0
2212074027,0,0.0
3048075230,0,0.0
2559401420,0,0.0
2786870624,0,0.0
2698763140,0,0.0
2118924403,0,0.0
2488797556,0,0.0
2554285305,0,0.0
2179657726,0,0.0
2954694814,0,0.0
2774420555,0,0.0
2774670745,0,0.0
2316047676,0,0.0
2507640096,0,0.0
2563742728,0,0.0
2620295438,0,0.0
2577298132,0,0.0
2770179228,0,0.0
2473412925,0,0.0
1918427987,0,0.0
3193387302,0,0.0
2467180912,0,0.0
2519008288,0,0.0
2945283264,0,0.0
2509143029,0,0.0
3029191591,0,0.0
3170155136,0,0.0
2594259097,0,0.0
3085018462,0,0.0
2615365551,0,0.0
2590816559,0,0.0
2614905358,0,0.0
2570457626,0,0.0
2575714697,0,0.0
2767872770,0,0.0
2515171397,0,0.0
2494571172,0,0.0
2735798265,0,0.0
2510859176,0,0.0
2784088489,0,0.0
2596420929,0,0.0
2232819075,0,0.0
2327221086,0,0.0
3004022051,0,0.0
3196204242,0,0.0
2510058829,0,0.0
2602489895,0,0.0
2346067519,0,0.0
2594492788,0,0.0
2558863286,0,0.0
3169297151,0,0.0
2532549151,0,0.0
2599920738,0,0.0
2527878386,0,0.0
2758970257,0,0.0
2224150140,0,0.0
2925289158,0,0.0
2523750874,0,0.0
2596458726,0,0.0
2307984567,0,0.0
2963273698,0,0.0
3184764184,0,0.0
2552905005,0,0.0
2341378052,0,0.0
2589078396,0,0.0
2515058796,0,0.0
2584964692,0,0.0
2529441099,0,0.0
2478304202,0,0.0
2513800210,0,0.0
3115278277,0,0.0
2763445396,0,0.0
2598244780,0,0.0
2525664481,0,0.0
2905541769,0,0.0
2518293889,0,0.0
2591684663,0,0.0
2588462395,0,0.0
2495565626,0,0.0
2601197734,0,0.0
3109847575,0,0.0
2559887359,0,0.0
2568647218,0,0.0
2399835649,0,0.0
3113824163,0,0.0
2531123541,0,0.0
2583202023,0,0.0
2744197873,0,0.0
2529433024,0,0.0
2516489537,0,0.0
2593525107,0,0.0
3040574877,0,0.0
2611219168,0,0.0
2592871503,0,0.0
2481170671,0,0.0
2535505972,0,0.0
2546979584,0,0.0
2228383023,0,0.0
2613426425,0,0.0
2584765386,0,0.0
2564299071,0,0.0
2519993176,0,0.0
2560188851,0,0.0
2342105395,0,0.0
2522125218,0,0.0
2591631372,0,0.0
2604872727,0,0.0
2580553698,0,0.0
2401768854,0,0.0
2554032516,0,0.0
2767700569,0,0.0
2565602954,0,0.0
2911432946,0,0.0
2522703585,0,0.0
2336166878,0,0.0
2527632059,0,0.0
2529877717,0,0.0
2970247335,0,0.0
2902261132,0,0.0
2605620248,0,0.0
3000588649,0,0.0
2543315347,0,0.0
2583526447,0,0.0
2594941205,0,0.0
2559014160,0,0.0
2560919465,0,0.0
2528853325,0,0.0
3036912555,0,0.0
2603451312,0,0.0
2762789531,0,0.0
2728386663,0,0.0
2528579952,0,0.0
2757528534,0,0.0
2418109258,0,0.0
3093724870,0,0.0
2478123877,0,0.0
2755478886,0,0.0
2784703087,0,0.0
3026418005,0,0.0
2729991661,0,0.0
2409744924,0,0.0
2463336038,0,0.0
2510483049,0,0.0
2609966552,0,0.0
2907492316,0,0.0
2528392622,0,0.0
2233727679,0,0.0
3085239368,0,0.0
2401791626,0,0.0
2531792006,0,0.0
3126692034,0,0.0
2566365594,0,0.0
2587885099,0,0.0
2781503561,0,0.0
2328680804,0,0.0
2365221872,0,0.0
2640143610,0,0.0
2544784235,0,0.0
2320573575,0,0.0
2616143700,0,0.0
3149779856,0,0.0
2520732461,0,0.0
2992487403,0,0.0
2539182828,0,0.0
2913723153,0,0.0
2598221055,0,0.0
2619421418,0,0.0
3117880298,0,0.0
2174231882,0,0.0
2509700077,0,0.0
2980935178,0,0.0
2341252439,0,0.0
2793003241,0,0.0
2568579732,0,0.0
2739441400,0,0.0
3110501111,0,0.0
3033087044,0,0.0
2554417011,0,0.0
2472110129,0,0.0
2491453069,0,0.0
2970974520,0,0.0
2204228263,0,0.0
2508539059,0,0.0
2728334788,0,0.0
2607586150,0,0.0
2626281483,0,0.0
2283752061,0,0.0
2498686447,0,0.0
3145753873,0,0.0
2228392582,0,0.0
2966913614,0,0.0
2576019420,0,0.0
2477407503,0,0.0
2549469030,0,0.0
3127262376,0,0.0
2544263550,0,0.0
2953423390,0,0.0
2784235087,0,0.0
2897152235,0,0.0
2755841624,0,0.0
2590678630,0,0.0
2942787789,0,0.0
2297223357,0,0.0
2370813260,0,0.0
1549233223,0,0.0
3195338846,0,0.0
2620121998,0,0.0
2535143845,0,0.0
2570784046,0,0.0
3011178554,0,0.0
2734779019,0,0.0
2499313150,0,0.0
2562902703,0,0.0
2529709764,0,0.0
3084764929,0,0.0
2335696481,0,0.0
2556381586,0,0.0
3190899974,0,0.0
650340077,0,0.0
2898717997,0,0.0
2566169017,0,0.0
2511731727,0,0.0
2547429062,0,0.0
2562277544,0,0.0
3020819967,0,0.0
2739429214,0,0.0
2600552289,0,0.0
2564976218,0,0.0
2576266327,0,0.0
2604925433,0,0.0
2904143420,0,0.0
2541389215,0,0.0
2485789032,0,0.0
3149009360,0,0.0
2569433656,0,0.0
2292313992,0,0.0
2519580731,0,0.0
2601663482,0,0.0
2276578318,0,0.0
2401257949,0,0.0
2560597332,0,0.0
2905426851,0,0.0
2297403626,0,0.0
2478250598,0,0.0
2613124195,0,0.0
3094653894,0,0.0
3174832302,0,0.0
2276477234,0,0.0
2588515122,0,0.0
3161158639,0,0.0
3107541721,0,0.0
2507665363,0,0.0
2886171424,0,0.0
2904397122,0,0.0
2593902882,0,0.0
2754305804,0,0.0
3042555982,0,0.0
2466052035,0,0.0
2994576949,0,0.0
2588623735,0,0.0
2298564864,0,0.0
2530292357,0,0.0
2596433253,0,0.0
2482695185,0,0.0
2549717677,0,0.0
2496617420,0,0.0
2803320133,0,0.0
2751413263,0,0.0
2530137389,0,0.0
2928518524,0,0.0
2316225349,0,0.0
2885696220,0,0.0
2575727169,0,0.0
2623404751,0,0.0
2306712978,0,0.0
2592664805,0,0.0
2511146474,0,0.0
2527609640,0,0.0
2620510827,0,0.0
2974172179,0,0.0
2542577763,0,0.0
2292760376,0,0.0
2565157342,0,0.0
2413389925,0,0.0
3086419355,0,0.0
2914842179,0,0.0
3030828248,0,0.0
2762925720,0,0.0
2488789171,0,0.0
2775070685,0,0.0
2500554582,0,0.0
3150889131,0,0.0
2949771377,0,0.0
3181751135,0,0.0
2346087817,0,0.0
2734992703,0,0.0
2782614154,0,0.0
2202350781,0,0.0
2527331695,0,0.0
2472058123,0,0.0
2530578249,0,0.0
2603579993,0,0.0
3030104838,0,0.0
2587509016,0,0.0
2509033715,0,0.0
2955911867,0,0.0
3107627654,0,0.0
2334156952,0,0.0
3157921345,0,0.0
2904085324,0,0.0
2208670614,0,0.0
2475425775,0,0.0
3117948820,0,0.0
2337631469,0,0.0
2346881334,0,0.0
2788676926,0,0.0
3021820710,0,0.0
2546651332,0,0.0
2494891557,0,0.0
2275942045,0,0.0
2617426176,0,0.0
2539267308,0,0.0
2523579262,0,0.0
2342634031,0,0.0
2739893108,0,0.0
1896391455,0,0.0
2518848919,0,0.0
2536423030,0,0.0
3112382712,0,0.0
2281148918,0,0.0
2410737563,0,0.0
2563431254,0,0.0
2595097999,0,0.0
2760540831,0,0.0
3162592924,0,0.0
2901036689,0,0.0
3011291405,0,0.0
2522130546,0,0.0
2966654470,0,0.0
2726807942,0,0.0
2333561280,0,0.0
3090315833,0,0.0
2550046878,0,0.0
2506472145,0,0.0
2579350802,0,0.0
2555307931,0,0.0
2591244290,0,0.0
2395944708,0,0.0
2584846445,0,0.0
2515034332,0,0.0
2795420287,0,0.0
2559188520,0,0.0
2898062674,0,0.0
2592099360,0,0.0
2555464506,0,0.0
2346659524,0,0.0
2549210501,0,0.0
2747151160,0,0.0
2592997409,0,0.0
3156654222,0,0.0
2769627144,0,0.0
2594946456,0,0.0
2560830325,0,0.0
2570274333,0,0.0
2619666774,0,0.0
2761340798,0,0.0
3207296115,0,0.0
2584301273,0,0.0
2738373231,0,0.0
2955372980,0,0.0
2551279900,0,0.0
2684807931,0,0.0
2526839023,0,0.0
2344587149,0,0.0
2418362207,0,0.0
1755139660,0,0.0
2301034337,0,0.0
2553545110,0,0.0
2415684745,0,0.0
2967693185,0,0.0
2558751529,0,0.0
2524184811,0,0.0
2798944722,0,0.0
2482933171,0,0.0
2750649728,0,0.0
2786463957,0,0.0
2964613339,0,0.0
3026763703,0,0.0
2330141405,0,0.0
2407900195,0,0.0
2518556205,0,0.0
2602388640,0,0.0
2479865983,0,0.0
2970179748,0,0.0
2464142464,0,0.0
2548434609,0,0.0
2317369414,0,0.0
2610186097,0,0.0
3015409084,0,0.0
583768151,0,0.0
2563839951,0,0.0
3110060014,0,0.0
2905590954,0,0.0
2534706860,0,0.0
2298480211,0,0.0
3114419866,0,0.0
2518683283,0,0.0
2538843099,0,0.0
2416582928,0,0.0
2342625043,0,0.0
2768594088,0,0.0
2531798202,0,0.0
2335111362,0,0.0
