AuthorID,PaperID
2212381107,2292313992
2103848621,2292337104
2715802116,2292417621
2480137365,2292459847
2280510729,2292530842
2288456567,2292651709
1986753147,2292651709
2603480036,2292695470
2289514248,2292701740
2289312123,2292760376
1986753147,2292770662
2027507341,2292784767
1871564184,2292784767
2568955963,2292875564
2704492915,2292875564
2546232175,2292969405
2143030067,2293070956
1991173355,2293174169
3124572545,2293195137
2567393071,2293246447
2288531442,2293364086
1966221963,2293381305
2630538301,2293381305
2618223641,2293381305
2927394051,2293454954
2635844225,2293646220
2105830138,2293749881
2534541357,2293879016
2413684937,2293904909
2745358538,2293940866
2110517792,2294049761
2305338588,2294204077
2673780106,2294294169
2692848256,2294383161
2181972579,2294434729
2525478544,2294440076
2602938329,2294461994
137747639,2294511395
2413301100,2294541202
2127024378,2294850472
2592073949,2294988728
2116126190,2295182084
2084259481,2295182084
2130677316,2295296750
730276660,2295369561
2489206749,2295421934
2634253988,2295421934
71553487,2295421934
2498726535,2295426898
2564183633,2295433840
2691628125,2295433977
2681629452,2295546243
3206484120,2295658050
2653578302,2295669029
2198529139,2295681809
2433136252,2295696573
2341587213,2295735756
2224144169,2295802048
2411059875,2295886543
44327253,2295893534
2616429617,2295943471
2549878442,2295955428
3027632867,2295955428
3072484358,2295955428
2677288715,2295955428
3027632867,2295955428
3070344155,2295955428
2149007875,2296024881
2472729237,2296030114
2118997043,2296113563
1979886112,2296120097
2642456555,2296130919
2617476425,2296237713
70051907,2296361245
2226130089,2296468661
2223372356,2296468661
2634221402,2296468661
2067789029,2296470558
682591700,2296576022
2500938810,2296585164
2330618865,2296603363
2100669648,2296706619
2562377822,2296779907
2168550242,2296816906
2620431051,2296884594
2658189501,2296990752
2721437221,2297011253
2701818091,2297036965
2099340650,2297039505
2308278727,2297069214
1997559523,2297069214
2160973824,2297144019
2665960726,2297223357
2126031237,2297256335
2021038230,2297315547
2628745676,2297403626
2910579479,2297437270
2105832371,2297493224
2229253031,2297552835
3177278488,2297637314
3177278488,2297637314
194965242,2297676608
2129489233,2297794852
2153661498,2297861719
2301256286,2297895293
2617575164,2297919019
2156909125,2297934529
2036446121,2297934529
2126330477,2297991458
2307976894,2297991458
2255751325,2298105136
2322258467,2298267868
186394212,2298283176
1239176637,2298289679
2716273511,2298291868
2277133827,2298463261
2800555390,2298480211
2102261919,2298543166
2301216054,2298564864
2430889224,2298647683
1744376442,2298768643
2732177946,2298835647
2729388856,2298835647
2300405657,2298870926
2504973239,2298871842
2707494836,2298938435
2716273511,2299116822
2666687367,2299155583
2761055350,2299159225
2888118375,2299185927
2574665343,2299220951
2133405769,2299256213
2298185595,2299274044
2688798527,2299352997
1996396913,2299364725
3045600069,2299392281
3045788385,2299392281
2004382485,2299394580
2701272939,2299405020
2724774301,2299482774
2607112549,2299511185
221963302,2299511471
2290949770,2299711980
2172394060,2299758051
2286541135,2299758051
1928132911,2299806843
2487869560,2300084289
2108180472,2300097526
2176350908,2300104411
2746773345,2300163834
2496612123,2300163834
2695619520,2300163834
2299441243,2300169353
2301095493,2300180489
2465801838,2300291077
2298960475,2300291077
2298531639,2300291077
2298624523,2300291077
2297190226,2300291077
2337809606,2300395973
165891870,2300513301
2157634293,2300513301
2674092085,2300580642
2635362853,2300606239
2674410487,2300654372
2021850500,2300658318
2554558896,2300659623
3122841170,2300711296
3124841303,2300711296
2299273726,2300721083
2300221901,2300721083
2300739796,2300721083
2465710503,2300721083
2301742923,2300721083
2670054794,2300721083
2302074246,2300721083
2297723725,2300721083
2774033652,2300721083
2466925114,2300721083
1766737037,2300732633
160086856,2300732633
2569293538,2300732633
2137923144,2300789187
2297149971,2300803826
2302412219,2300803826
3111000176,2300843715
2262433813,2300869193
2133838178,2300905573
2628396649,2300971983
2111610402,2300989214
2162113164,2300989214
2475612648,2300989214
2128400305,2300989214
2625521836,2301003859
2719389669,2301034337
2607567702,2301034337
2026835019,2301203818
2415914840,2301215860
2035346540,2301379834
2319069579,2301400774
1979340770,2301447412
3084849247,2301528265
2116607765,2301594113
1985425615,2301671443
2732743933,2301705215
2002691652,2301732932
2116429600,2301772883
3188600279,2301869831
3187795234,2301869831
3191956717,2301869831
2630195185,2301870714
1987212018,2302003830
2604254705,2302048595
2491893693,2302050887
1714846615,2302050887
2126462394,2302084624
2126462394,2302084624
2606698632,2302109672
2241427969,2302171140
2136504820,2302227462
2919877735,2302227462
3037346627,2302261170
3037346627,2302261170
2709862322,2302290722
1964080232,2302348806
2063524092,2302466095
2494341679,2302475496
2629873965,2302674846
2310974125,2302745572
2526634936,2302781394
2337100631,2303016867
2723751741,2303083416
2632074864,2303140729
2651241719,2303693063
1997965238,2303701611
2504520652,2304023659
2789842870,2304023659
2689656730,2304397309
2636741917,2304432281
193732259,2304507461
2628314516,2304687634
2273768735,2304705976
3170835955,2304747292
2100113719,2304823941
2312868938,2304867643
2698140490,2304975798
2761230163,2305113724
2504520652,2305169775
2304396437,2305232824
2297880986,2305252247
2483162745,2305338277
2309288517,2305407614
2607558107,2305426306
2144896618,2305520243
2608323483,2305568056
2691161859,2305582066
2152492704,2305891740
2310393954,2306068910
2694669775,2306311357
2676481900,2306311357
2002691652,2306429046
3128411465,2306673033
2713727970,2306712978
2104936886,2306924428
2570061209,2306964535
2308665100,2307150971
217919562,2307246786
2478685694,2307293558
2703600990,2307299130
2698163034,2307413904
2630927275,2307494395
2694351359,2307494395
2695495204,2307524685
2566245122,2307596325
2694488009,2307602095
2707877236,2307822303
2770804722,2307984567
1616971639,2308041018
2343158858,2308354680
2288235070,2308366061
2486241262,2308653976
2565358781,2308991646
2499007051,2309016243
2311429951,2309022507
2307710479,2309022507
2972552105,2309043302
2694232657,2309277351
2657448554,2309309109
2308619659,2309309109
2308007421,2309309109
2308878792,2309309109
2304647049,2309309109
2302604911,2309309109
2306580640,2309309109
1898628156,2309369377
2133256365,2309447524
2659889037,2309447524
196613411,2309819617
2144057507,2309856929
2306948577,2309925862
2721973592,2309925862
2443150900,2310028519
2408193617,2310155814
2627497092,2310264226
2268229408,2310426571
101105636,2310504345
2309431273,2310650566
2130575553,2310783386
2634503450,2310903489
81070470,2311010730
2121091236,2311028835
2631266408,2311246619
2048757678,2311304502
2030217955,2311408640
2340250665,2311447671
2307123755,2311583117
2566468312,2311738161
3197484364,2311869318
2672147385,2312231292
2329857503,2312251894
2486035190,2312280816
2562711411,2312292179
2136260107,2312305702
2331724455,2312319942
2348765860,2312331301
2276304254,2312388061
2586121108,2312497747
2270180849,2312536512
2166440287,2312536512
2642692213,2312553894
2335566736,2312689367
2635843771,2312743957
2721733260,2312747021
222295559,2312853093
2012284084,2312853093
2065010808,2312853093
2532348144,2313017762
2158353015,2313195761
2754541781,2313266012
2158025299,2313342094
2139705897,2313404271
2945708670,2313409336
2166513818,2313448289
3148164662,2313656552
2597738320,2313658291
2708952517,2313697939
2549095748,2313754612
2361383542,2313754798
3021235501,2313770291
2634419049,2313794303
2602826921,2313829430
2585443613,2313866072
2672844973,2313896335
2166447816,2314043499
2504124364,2314062054
2155049122,2314155072
436761266,2314173969
1933313071,2314173969
2647851307,2314173969
2339306300,2314173969
2161714775,2314173969
114810142,2314173969
2312939489,2314173969
3131891212,2314173969
2199422210,2314231222
2487870689,2314232238
2707476317,2314314435
2568176291,2314326996
2730527709,2314484609
2496906303,2314488790
2493054768,2314512426
2342500074,2314536793
2319337789,2314657489
2573743587,2314665932
345663608,2314709901
2508744827,2314729399
2215263661,2314749914
2214489959,2314776191
2504992747,2314813109
2590713754,2314940036
2325414131,2314945681
2504667072,2315045128
2323735823,2315052028
2760994927,2315137863
2415135547,2315188695
198418258,2315258112
2481231394,2315346541
1892112311,2315406841
2319168587,2315509825
2477546552,2315531526
2640391855,2315552766
2344332926,2315609290
2294779299,2315626809
2762607533,2315649048
2298701892,2315663148
2342185407,2315667143
2121091236,2315718525
2121404719,2315740880
1273398176,2315748837
2043563993,2315832484
2560071519,2315863984
2676525072,2315964984
2266291579,2316005835
2033529918,2316047676
2632316757,2316161518
2345211374,2316186590
2491445104,2316219201
2986898254,2316225349
2237685941,2316258022
2664957653,2316324667
2008950455,2316379815
2696907253,2316394712
2313526494,2316395142
2665482646,2316415362
2406544825,2316532136
2394708419,2316532136
2126028594,2316542884
2334082886,2316542884
2321451413,2316547971
2307329873,2316688791
2337359264,2316704185
2635706510,2316809864
333893526,2316827669
2706974951,2316828076
2280267288,2316865079
2317567063,2316945758
2118234021,2316945758
2476544183,2316966163
2465147046,2316967432
2530877113,2317160703
2312401430,2317250895
1913676354,2317278718
3158127932,2317369414
2122924321,2317405063
2620921715,2317412226
2923135849,2317427807
1760594219,2317474670
2559791762,2317515424
799979067,2317688718
2096367416,2317718125
2501263194,2317789185
2312429393,2317877564
2713879204,2317941018
632982920,2317947527
2313713219,2317957745
2236916470,2317990439
2130708000,2318027932
2921229337,2318028535
52752559,2318096747
2592458767,2318118803
2685797153,2318163951
2682198767,2318166767
2158314829,2318188910
2629866369,2318287205
2128305456,2318398399
2571104974,2318534606
2274314723,2318564940
2603959158,2318609615
2323999286,2318651810
282245072,2318671778
2733285017,2318689513
2979232675,2319033778
2409666420,2319039666
2103124291,2319043542
2275473213,2319054155
2611335788,2319061034
2693998686,2319185122
1127480075,2319215328
1006619901,2319265509
2598869994,2319297570
2410752057,2319317177
2332113947,2319328220
2551757088,2319372764
2107394552,2319465998
2650801066,2319526524
2973502200,2319540561
2505462179,2319613314
1880580150,2319677131
2701583167,2319682332
1990008388,2319684549
2312487351,2319696488
2277865285,2319697747
2672912925,2319713169
2337654102,2319721874
2120293526,2319746266
2147379936,2319746266
2493279088,2319787360
2336055719,2319829758
2043310179,2319829758
2119510411,2319868921
2639162204,2319957106
2166003724,2319993208
2708129256,2320017836
2150341794,2320184322
2486060544,2320236947
2344816211,2320264044
2406544825,2320269821
419477787,2320323456
2921395903,2320571751
2111387718,2320573575
2169495522,2320573575
3087447536,2320647704
3087043840,2320647704
2052740952,2320703705
2336957142,2320796953
2192131792,2320912904
2145687352,2320998322
2145195573,2321018567
2336700113,2321042710
2647804310,2321058887
2167238744,2321105140
2016353871,2321110086
2379747342,2321141778
2675720825,2321174109
1957942244,2321205926
2460438601,2321215293
2312349839,2321245303
2130151189,2321264068
2167154235,2321312367
2687139518,2321407476
2531474943,2321411576
2336491890,2321426926
2332290004,2321453010
1743557059,2321457538
1767269592,2321569354
3182491192,2321569354
2337162853,2321570372
2064395007,2321780586
2129919869,2321796822
197227614,2321826498
2589696798,2321895769
2489359633,2321947772
2716636670,2321973640
2984149220,2322211343
2468113246,2322239354
2660629229,2322250380
2894627002,2322438808
2235057994,2322497824
343839663,2322507451
2440393669,2322520382
2677993989,2322545984
707633878,2322604940
2514707497,2322615416
2176127305,2322691187
2632828944,2322706533
2555870503,2322756845
2632017899,2322761543
2057321667,2322948641
2095816300,2323058988
1701418419,2323060202
2114326151,2323060202
2107629723,2323087698
2599413989,2323140696
2566220514,2323162211
2552322318,2323244483
2505695019,2323316534
2116546906,2323316534
2940868231,2323405748
2620428592,2323405748
2153301193,2323441550
2394758369,2323503958
2479420652,2323534425
2611442713,2323544251
1980548492,2323619800
2519128702,2323653364
2728834011,2323693389
2631708960,2323738027
2075532624,2323833976
2142892807,2323860158
1559682476,2323889326
2983334703,2324000947
1972233854,2324114521
2689009964,2324122031
2620908908,2324140511
1894229995,2324160869
68042494,2324251268
2658009953,2324258743
1940901819,2324258944
2312657034,2324287193
2321694119,2324329487
2988683826,2324423161
2324003225,2324538957
2526230747,2324543194
2122750268,2324567812
2337391180,2324621621
2140737147,2324652271
177700315,2324652271
1880653403,2324695854
2416355736,2324735233
2704056295,2324831394
2315446959,2324845959
2113604060,2324892881
2973356643,2324909172
2263313187,2324979579
2581478655,2325040683
2411170473,2325045407
2570674736,2325152227
2116159934,2325173407
2703912464,2325355086
2639857302,2325466764
339872972,2325489532
2321044647,2325494085
2107591662,2325499469
2153909775,2325502344
2494930088,2325521907
1543391173,2325521907
2499429332,2325521907
2327739326,2325521907
2630479827,2325533249
1995546621,2325624078
2545553926,2325624078
2043037330,2325624078
2609335217,2325624078
2472386110,2325624078
2229162647,2325662439
2657328787,2325679096
2335807667,2325692599
2568419480,2325807241
155727567,2326055138
2097926583,2326128374
1253724029,2326270973
2237108063,2326287165
3047515442,2326408570
2180761655,2326472998
2008569239,2326472998
2715563707,2326533152
2510608328,2326583451
2658417987,2326596987
2918189085,2326657178
2714661525,2327099331
2627838969,2327221086
2437885906,2327350467
2667189265,2327360186
2974583138,2327443543
2638196252,2327482262
2972859228,2327490847
2972644335,2327490847
2906715827,2327534167
2659958706,2327547873
